nodes	percent_of_prediction	percent_of_DWPC	metapath
Adefovir Dipivoxil—NME1-NME2—eye—autistic disorder	0.0276	0.0618	CbGeAlD
Adefovir Dipivoxil—NME2—hindbrain—autistic disorder	0.0271	0.0607	CbGeAlD
Adefovir Dipivoxil—NME1—mouth—autistic disorder	0.0253	0.0565	CbGeAlD
Adefovir Dipivoxil—AK2—eye—autistic disorder	0.0209	0.0468	CbGeAlD
Adefovir Dipivoxil—NME1—forebrain—autistic disorder	0.0159	0.0356	CbGeAlD
Adefovir Dipivoxil—NME1-NME2—head—autistic disorder	0.0157	0.0351	CbGeAlD
Adefovir Dipivoxil—NME2—brainstem—autistic disorder	0.0155	0.0348	CbGeAlD
Adefovir Dipivoxil—AK4—eye—autistic disorder	0.0155	0.0346	CbGeAlD
Adefovir Dipivoxil—NME2—eye—autistic disorder	0.0151	0.0338	CbGeAlD
Adefovir Dipivoxil—AK4—telencephalon—autistic disorder	0.0141	0.0316	CbGeAlD
Adefovir Dipivoxil—NME1—digestive system—autistic disorder	0.0112	0.025	CbGeAlD
Adefovir Dipivoxil—AK4—digestive system—autistic disorder	0.0108	0.0241	CbGeAlD
Adefovir Dipivoxil—AK2—cerebellum—autistic disorder	0.0106	0.0237	CbGeAlD
Adefovir Dipivoxil—NME2—digestive system—autistic disorder	0.0105	0.0236	CbGeAlD
Adefovir Dipivoxil—SLC22A3—mouth—autistic disorder	0.00988	0.0221	CbGeAlD
Adefovir Dipivoxil—NME1—head—autistic disorder	0.00912	0.0204	CbGeAlD
Adefovir Dipivoxil—AK4—head—autistic disorder	0.00879	0.0197	CbGeAlD
Adefovir Dipivoxil—NME1—nervous system—autistic disorder	0.00865	0.0193	CbGeAlD
Adefovir Dipivoxil—AK2—brain—autistic disorder	0.00861	0.0193	CbGeAlD
Adefovir Dipivoxil—NME2—head—autistic disorder	0.00859	0.0192	CbGeAlD
Adefovir Dipivoxil—AK4—nervous system—autistic disorder	0.00833	0.0186	CbGeAlD
Adefovir Dipivoxil—NME1—central nervous system—autistic disorder	0.00833	0.0186	CbGeAlD
Adefovir Dipivoxil—NME2—nervous system—autistic disorder	0.00815	0.0182	CbGeAlD
Adefovir Dipivoxil—NME1—cerebellum—autistic disorder	0.00814	0.0182	CbGeAlD
Adefovir Dipivoxil—AK4—central nervous system—autistic disorder	0.00802	0.0179	CbGeAlD
Adefovir Dipivoxil—ABCC5—telencephalon—autistic disorder	0.00802	0.0179	CbGeAlD
Adefovir Dipivoxil—AK4—cerebellum—autistic disorder	0.00784	0.0175	CbGeAlD
Adefovir Dipivoxil—NME2—central nervous system—autistic disorder	0.00784	0.0175	CbGeAlD
Adefovir Dipivoxil—NME2—cerebellum—autistic disorder	0.00767	0.0171	CbGeAlD
Adefovir Dipivoxil—NME1—brain—autistic disorder	0.00661	0.0148	CbGeAlD
Adefovir Dipivoxil—AK4—brain—autistic disorder	0.00637	0.0142	CbGeAlD
Adefovir Dipivoxil—NME2—brain—autistic disorder	0.00623	0.0139	CbGeAlD
Adefovir Dipivoxil—SLC22A8—eye—autistic disorder	0.00605	0.0135	CbGeAlD
Adefovir Dipivoxil—ABCC4—forebrain—autistic disorder	0.00604	0.0135	CbGeAlD
Adefovir Dipivoxil—ABCC5—cerebellum—autistic disorder	0.00445	0.00996	CbGeAlD
Adefovir Dipivoxil—ABCC4—digestive system—autistic disorder	0.00424	0.00948	CbGeAlD
Adefovir Dipivoxil—SLC22A6—brain—autistic disorder	0.00415	0.00929	CbGeAlD
Adefovir Dipivoxil—ABCC5—brain—autistic disorder	0.00362	0.00809	CbGeAlD
Adefovir Dipivoxil—SLC22A3—head—autistic disorder	0.00357	0.00798	CbGeAlD
Adefovir Dipivoxil—ABCC4—head—autistic disorder	0.00346	0.00774	CbGeAlD
Adefovir Dipivoxil—SLC22A8—head—autistic disorder	0.00343	0.00767	CbGeAlD
Adefovir Dipivoxil—SLC22A3—nervous system—autistic disorder	0.00338	0.00756	CbGeAlD
Adefovir Dipivoxil—ABCC4—nervous system—autistic disorder	0.00328	0.00733	CbGeAlD
Adefovir Dipivoxil—SLC22A3—central nervous system—autistic disorder	0.00326	0.00728	CbGeAlD
Adefovir Dipivoxil—SLC22A8—nervous system—autistic disorder	0.00325	0.00728	CbGeAlD
Adefovir Dipivoxil—ABCC4—central nervous system—autistic disorder	0.00316	0.00706	CbGeAlD
Adefovir Dipivoxil—SLC22A8—central nervous system—autistic disorder	0.00313	0.00701	CbGeAlD
Adefovir Dipivoxil—SLC22A3—brain—autistic disorder	0.00259	0.00578	CbGeAlD
Adefovir Dipivoxil—ABCC4—brain—autistic disorder	0.00251	0.00561	CbGeAlD
Adefovir Dipivoxil—SLC22A8—brain—autistic disorder	0.00249	0.00556	CbGeAlD
Adefovir Dipivoxil—SLC22A6—SLC-mediated transmembrane transport—CP—autistic disorder	0.000512	0.000926	CbGpPWpGaD
Adefovir Dipivoxil—SLC22A3—Transmembrane transport of small molecules—GABRA4—autistic disorder	0.000512	0.000926	CbGpPWpGaD
Adefovir Dipivoxil—SLC22A3—Transmembrane transport of small molecules—GABRB1—autistic disorder	0.000512	0.000926	CbGpPWpGaD
Adefovir Dipivoxil—SLC22A3—Transmembrane transport of small molecules—GABRA3—autistic disorder	0.000512	0.000926	CbGpPWpGaD
Adefovir Dipivoxil—SLC22A3—Transmembrane transport of small molecules—GABRA5—autistic disorder	0.000512	0.000926	CbGpPWpGaD
Adefovir Dipivoxil—SLC22A3—Transmembrane transport of small molecules—SLC40A1—autistic disorder	0.000512	0.000926	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Metabolism—STX1A—autistic disorder	0.000511	0.000924	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Metabolism—NPAS2—autistic disorder	0.000511	0.000924	CbGpPWpGaD
Adefovir Dipivoxil—SLC22A6—Transmembrane transport of small molecules—GABRG3—autistic disorder	0.000508	0.000919	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Platelet activation, signaling and aggregation—IL5—autistic disorder	0.000507	0.000918	CbGpPWpGaD
Adefovir Dipivoxil—ABCC5—Disease—EXT1—autistic disorder	0.000493	0.000893	CbGpPWpGaD
Adefovir Dipivoxil—NME2—Metabolism—TPH2—autistic disorder	0.000493	0.000892	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Metabolism—TCN2—autistic disorder	0.000493	0.000892	CbGpPWpGaD
Adefovir Dipivoxil—SLC22A3—Metabolism—INPP1—autistic disorder	0.000491	0.000888	CbGpPWpGaD
Adefovir Dipivoxil—SLC22A3—Metabolism—ACADSB—autistic disorder	0.000491	0.000888	CbGpPWpGaD
