nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprindine—ORM1—saliva—nicotine dependence	0.152	0.436	CbGeAlD
Aprindine—SCN5A—cardiovascular system—nicotine dependence	0.0335	0.0963	CbGeAlD
Aprindine—CYP2D6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0312	0.0515	CbGpPWpGaD
Aprindine—CYP2D6—Fatty acids—CYP2A7—nicotine dependence	0.0243	0.0401	CbGpPWpGaD
Aprindine—CALM2—cardiovascular system—nicotine dependence	0.0228	0.0654	CbGeAlD
Aprindine—CALM1—cardiovascular system—nicotine dependence	0.0227	0.0651	CbGeAlD
Aprindine—CALM3—midbrain—nicotine dependence	0.0226	0.065	CbGeAlD
Aprindine—CYP2D6—Xenobiotics—CYP2A7—nicotine dependence	0.0193	0.0319	CbGpPWpGaD
Aprindine—CALM2—midbrain—nicotine dependence	0.0178	0.0511	CbGeAlD
Aprindine—CALM1—midbrain—nicotine dependence	0.0177	0.0508	CbGeAlD
Aprindine—SCN5A—brain—nicotine dependence	0.0165	0.0473	CbGeAlD
Aprindine—Fentanyl—OPRM1—nicotine dependence	0.0159	0.349	CrCbGaD
Aprindine—CALM3—brain—nicotine dependence	0.0142	0.0409	CbGeAlD
Aprindine—SCN5A—SIDS Susceptibility Pathways—CHRNB4—nicotine dependence	0.0115	0.019	CbGpPWpGaD
Aprindine—CALM2—brain—nicotine dependence	0.0112	0.0321	CbGeAlD
Aprindine—CALM1—brain—nicotine dependence	0.0111	0.0319	CbGeAlD
Aprindine—Amitriptyline—OPRM1—nicotine dependence	0.00847	0.186	CrCbGaD
Aprindine—CALM3—Diseases associated with visual transduction—AKR1B10—nicotine dependence	0.00838	0.0138	CbGpPWpGaD
Aprindine—CALM3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB3—nicotine dependence	0.00833	0.0137	CbGpPWpGaD
Aprindine—CALM1—Diseases associated with visual transduction—AKR1B10—nicotine dependence	0.0081	0.0134	CbGpPWpGaD
Aprindine—CALM2—Diseases associated with visual transduction—AKR1B10—nicotine dependence	0.0081	0.0134	CbGpPWpGaD
Aprindine—CALM1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB3—nicotine dependence	0.00806	0.0133	CbGpPWpGaD
