nodes	percent_of_prediction	percent_of_DWPC	metapath
Cortisone acetate—CYP3A4—Disulfiram—alcohol dependence	0.514	0.584	CbGbCtD
Cortisone acetate—CYP3A4—Citalopram—alcohol dependence	0.367	0.416	CbGbCtD
Cortisone acetate—CYP3A4—Felbamate Metabolism—CYP2E1—alcohol dependence	0.011	0.111	CbGpPWpGaD
Cortisone acetate—CYP3A4—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00705	0.0708	CbGpPWpGaD
Cortisone acetate—CYP3A4—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.00584	0.0587	CbGpPWpGaD
Cortisone acetate—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—HTR7—alcohol dependence	0.00526	0.0528	CbGpPWpGaD
Cortisone acetate—CYP3A4—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.00496	0.0499	CbGpPWpGaD
Cortisone acetate—CYP3A4—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.00422	0.0424	CbGpPWpGaD
Cortisone acetate—CYP3A4—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.00371	0.0373	CbGpPWpGaD
Cortisone acetate—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.0037	0.0372	CbGpPWpGaD
Cortisone acetate—CYP3A4—Aflatoxin activation and detoxification—GGT2—alcohol dependence	0.00353	0.0354	CbGpPWpGaD
Cortisone acetate—Progesterone—OPRK1—alcohol dependence	0.00351	0.697	CrCbGaD
Cortisone acetate—CYP3A4—Fatty Acid Omega Oxidation—ALDH2—alcohol dependence	0.00261	0.0262	CbGpPWpGaD
Cortisone acetate—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—AVP—alcohol dependence	0.0026	0.0261	CbGpPWpGaD
Cortisone acetate—NR3C1—nerve—alcohol dependence	0.00214	0.149	CbGeAlD
Cortisone acetate—CYP3A4—Fatty Acid Omega Oxidation—CYP2E1—alcohol dependence	0.00209	0.0209	CbGpPWpGaD
Cortisone acetate—CYP3A4—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00198	0.0199	CbGpPWpGaD
Cortisone acetate—NR3C1—Circadian Clock—AVP—alcohol dependence	0.00189	0.019	CbGpPWpGaD
Cortisone acetate—CYP3A4—Xenobiotics—CYP2E1—alcohol dependence	0.00174	0.0175	CbGpPWpGaD
Cortisone acetate—CYP3A4—Tamoxifen metabolism—CYP2E1—alcohol dependence	0.00168	0.0169	CbGpPWpGaD
Cortisone acetate—CYP3A4—Aflatoxin activation and detoxification—GGT1—alcohol dependence	0.00167	0.0168	CbGpPWpGaD
Cortisone acetate—CYP3A4—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00164	0.0165	CbGpPWpGaD
