nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfinpyrazone—FABP2—endocrine gland—endogenous depression	0.0543	0.0831	CbGeAlD
Sulfinpyrazone—Cinnarizine—CACNA1C—endogenous depression	0.0371	0.596	CrCbGaD
Sulfinpyrazone—ABCC6—cardiovascular system—endogenous depression	0.0331	0.0506	CbGeAlD
Sulfinpyrazone—ABCC3—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.028	0.0987	CbGpPWpGaD
Sulfinpyrazone—ABCC6—thyroid gland—endogenous depression	0.0252	0.0386	CbGeAlD
Sulfinpyrazone—ABCC6—endocrine gland—endogenous depression	0.0227	0.0347	CbGeAlD
Sulfinpyrazone—ABCC2—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.0222	0.0782	CbGpPWpGaD
Sulfinpyrazone—ABCC3—adrenal cortex—endogenous depression	0.0207	0.0316	CbGeAlD
Sulfinpyrazone—ABCC5—pituitary gland—endogenous depression	0.0199	0.0304	CbGeAlD
Sulfinpyrazone—ABCC4—forebrain—endogenous depression	0.0184	0.0282	CbGeAlD
Sulfinpyrazone—ABCC5—adrenal gland—endogenous depression	0.0178	0.0272	CbGeAlD
Sulfinpyrazone—ABCC5—midbrain—endogenous depression	0.0175	0.0268	CbGeAlD
Sulfinpyrazone—ABCC5—thyroid gland—endogenous depression	0.0172	0.0262	CbGeAlD
Sulfinpyrazone—ABCC5—Fluoropyrimidine Activity—DPYD—endogenous depression	0.0151	0.053	CbGpPWpGaD
Sulfinpyrazone—ABCC3—adrenal gland—endogenous depression	0.0149	0.0228	CbGeAlD
Sulfinpyrazone—ABCC1—adrenal cortex—endogenous depression	0.0146	0.0223	CbGeAlD
Sulfinpyrazone—ABCC3—thyroid gland—endogenous depression	0.0144	0.022	CbGeAlD
Sulfinpyrazone—Clotrimazole—CYP2D6—endogenous depression	0.0136	0.219	CrCbGaD
Sulfinpyrazone—ABCC5—cerebellum—endogenous depression	0.0136	0.0208	CbGeAlD
Sulfinpyrazone—ABCC3—endocrine gland—endogenous depression	0.0129	0.0198	CbGeAlD
Sulfinpyrazone—ABCC4—adrenal gland—endogenous depression	0.0123	0.0189	CbGeAlD
Sulfinpyrazone—ABCC3—nervous system—endogenous depression	0.0121	0.0185	CbGeAlD
Sulfinpyrazone—ABCC2—adrenal gland—endogenous depression	0.0119	0.0182	CbGeAlD
Sulfinpyrazone—ABCC4—thyroid gland—endogenous depression	0.0119	0.0182	CbGeAlD
Sulfinpyrazone—ABCC1—pituitary gland—endogenous depression	0.0118	0.018	CbGeAlD
Sulfinpyrazone—ABCC3—central nervous system—endogenous depression	0.0117	0.0178	CbGeAlD
Sulfinpyrazone—Cinnarizine—CYP2D6—endogenous depression	0.0115	0.185	CrCbGaD
Sulfinpyrazone—CYP2B6—adrenal cortex—endogenous depression	0.0111	0.017	CbGeAlD
