nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelastine—HRH3—hindbrain—autistic disorder	0.0329	0.1	CbGeAlD
Azelastine—HRH3—brainstem—autistic disorder	0.0189	0.0575	CbGeAlD
Azelastine—HRH3—forebrain—autistic disorder	0.0182	0.0555	CbGeAlD
Azelastine—HRH3—telencephalon—autistic disorder	0.0168	0.051	CbGeAlD
Azelastine—HRH3—digestive system—autistic disorder	0.0128	0.0389	CbGeAlD
Azelastine—HRH3—head—autistic disorder	0.0104	0.0318	CbGeAlD
Azelastine—HRH3—nervous system—autistic disorder	0.00989	0.0301	CbGeAlD
Azelastine—HRH3—central nervous system—autistic disorder	0.00952	0.029	CbGeAlD
Azelastine—HRH3—cerebellum—autistic disorder	0.00931	0.0283	CbGeAlD
Azelastine—HRH3—brain—autistic disorder	0.00756	0.023	CbGeAlD
Azelastine—Loxapine—HTR5A—autistic disorder	0.0073	0.167	CrCbGaD
Azelastine—CYP1A1—mouth—autistic disorder	0.00705	0.0215	CbGeAlD
Azelastine—CYP2D6—hindbrain—autistic disorder	0.0058	0.0177	CbGeAlD
Azelastine—ADRA1B—head—autistic disorder	0.00555	0.0169	CbGeAlD
Azelastine—ADRA1B—nervous system—autistic disorder	0.00527	0.016	CbGeAlD
Azelastine—KCNH2—forebrain—autistic disorder	0.00526	0.016	CbGeAlD
Azelastine—ADRA1B—central nervous system—autistic disorder	0.00507	0.0154	CbGeAlD
Azelastine—KCNH2—telencephalon—autistic disorder	0.00484	0.0147	CbGeAlD
Azelastine—CYP2A6—cerebellum—autistic disorder	0.00438	0.0133	CbGeAlD
Azelastine—HRH1—eye—autistic disorder	0.00426	0.013	CbGeAlD
Azelastine—HRH1—forebrain—autistic disorder	0.00422	0.0128	CbGeAlD
Azelastine—ADRA1B—brain—autistic disorder	0.00403	0.0123	CbGeAlD
Azelastine—HRH1—telencephalon—autistic disorder	0.00388	0.0118	CbGeAlD
Azelastine—CYP2C19—digestive system—autistic disorder	0.00387	0.0118	CbGeAlD
Azelastine—CYP2E1—telencephalon—autistic disorder	0.00373	0.0113	CbGeAlD
Azelastine—CYP2A6—brain—autistic disorder	0.00356	0.0108	CbGeAlD
Azelastine—Prazepam—GABRG3—autistic disorder	0.00353	0.0807	CrCbGaD
Azelastine—CYP2D6—brainstem—autistic disorder	0.00333	0.0101	CbGeAlD
Azelastine—CYP2D6—forebrain—autistic disorder	0.00321	0.00977	CbGeAlD
Azelastine—CYP1A2—digestive system—autistic disorder	0.00316	0.00963	CbGeAlD
Azelastine—CYP1A1—digestive system—autistic disorder	0.00312	0.0095	CbGeAlD
Azelastine—CYP3A5—digestive system—autistic disorder	0.00305	0.00929	CbGeAlD
Azelastine—CYP2B6—digestive system—autistic disorder	0.00303	0.00923	CbGeAlD
Azelastine—KCNH2—head—autistic disorder	0.00301	0.00918	CbGeAlD
Azelastine—CYP2C9—digestive system—autistic disorder	0.003	0.00914	CbGeAlD
Azelastine—HRH1—digestive system—autistic disorder	0.00296	0.00902	CbGeAlD
Azelastine—CYP2D6—telencephalon—autistic disorder	0.00295	0.00899	CbGeAlD
Azelastine—KCNH2—nervous system—autistic disorder	0.00286	0.0087	CbGeAlD
Azelastine—CYP2E1—digestive system—autistic disorder	0.00285	0.00866	CbGeAlD
Azelastine—KCNH2—central nervous system—autistic disorder	0.00275	0.00838	CbGeAlD
Azelastine—KCNH2—cerebellum—autistic disorder	0.00269	0.00819	CbGeAlD
Azelastine—Prazepam—GABRB1—autistic disorder	0.00264	0.0603	CrCbGaD
Azelastine—CYP1A1—head—autistic disorder	0.00255	0.00775	CbGeAlD
Azelastine—CYP2B6—head—autistic disorder	0.00247	0.00753	CbGeAlD
Azelastine—HRH1—head—autistic disorder	0.00242	0.00735	CbGeAlD
Azelastine—CYP1A1—nervous system—autistic disorder	0.00241	0.00735	CbGeAlD
Azelastine—CYP2B6—nervous system—autistic disorder	0.00235	0.00714	CbGeAlD
Azelastine—CYP1A1—central nervous system—autistic disorder	0.00232	0.00707	CbGeAlD
Azelastine—CYP2E1—head—autistic disorder	0.00232	0.00707	CbGeAlD
Azelastine—ABCB1—forebrain—autistic disorder	0.00231	0.00703	CbGeAlD
Azelastine—HRH1—nervous system—autistic disorder	0.00229	0.00697	CbGeAlD
Azelastine—CYP3A4—digestive system—autistic disorder	0.00229	0.00697	CbGeAlD
Azelastine—CYP2B6—central nervous system—autistic disorder	0.00226	0.00687	CbGeAlD
Azelastine—CYP2D6—digestive system—autistic disorder	0.00225	0.00686	CbGeAlD
Azelastine—Mazindol—SLC6A4—autistic disorder	0.00225	0.0514	CrCbGaD
Azelastine—HRH1—central nervous system—autistic disorder	0.00221	0.00671	CbGeAlD
Azelastine—CYP2E1—nervous system—autistic disorder	0.0022	0.0067	CbGeAlD
Azelastine—Prazepam—GABRB3—autistic disorder	0.00219	0.05	CrCbGaD
Azelastine—Prazepam—GABRA5—autistic disorder	0.00219	0.05	CrCbGaD
Azelastine—KCNH2—brain—autistic disorder	0.00218	0.00665	CbGeAlD
Azelastine—Prazepam—GABRA3—autistic disorder	0.00215	0.0491	CrCbGaD
Azelastine—ABCB1—telencephalon—autistic disorder	0.00212	0.00646	CbGeAlD
Azelastine—CYP2E1—central nervous system—autistic disorder	0.00212	0.00645	CbGeAlD
Azelastine—CYP2E1—cerebellum—autistic disorder	0.00207	0.00631	CbGeAlD
Azelastine—Loxapine—HTR3A—autistic disorder	0.00205	0.0468	CrCbGaD
Azelastine—Loxapine—HTR1D—autistic disorder	0.00202	0.0463	CrCbGaD
Azelastine—CYP2C8—brain—autistic disorder	0.002	0.00608	CbGeAlD
Azelastine—Prazepam—GABRB2—autistic disorder	0.00192	0.0438	CrCbGaD
Azelastine—Prazepam—GABRA1—autistic disorder	0.00188	0.0429	CrCbGaD
Azelastine—CYP1A1—brain—autistic disorder	0.00184	0.00562	CbGeAlD
Azelastine—CYP2D6—head—autistic disorder	0.00184	0.0056	CbGeAlD
Azelastine—Prazepam—GABRA2—autistic disorder	0.0018	0.041	CrCbGaD
Azelastine—CYP2B6—brain—autistic disorder	0.00179	0.00546	CbGeAlD
Azelastine—CYP3A4—nervous system—autistic disorder	0.00177	0.00539	CbGeAlD
