nodes	percent_of_prediction	percent_of_DWPC	metapath
Methohexital—Shock—Nilutamide—prostate cancer	0.0069	0.00694	CcSEcCtD
Methohexital—Anxiety—Estradiol valerate/Dienogest—prostate cancer	0.00685	0.00689	CcSEcCtD
Methohexital—Dyspnoea—Abiraterone—prostate cancer	0.00684	0.00688	CcSEcCtD
Methohexital—Anaphylactic shock—Estradiol valerate/Dienogest—prostate cancer	0.00659	0.00663	CcSEcCtD
Methohexital—Thrombophlebitis—Estradiol—prostate cancer	0.00656	0.0066	CcSEcCtD
Methohexital—Anaphylactic shock—Degarelix—prostate cancer	0.00626	0.0063	CcSEcCtD
Methohexital—Dyspnoea—Nilutamide—prostate cancer	0.00625	0.00629	CcSEcCtD
Methohexital—Anxiety—Cabazitaxel—prostate cancer	0.00613	0.00617	CcSEcCtD
Methohexital—Rhinitis—Ethinyl Estradiol—prostate cancer	0.00604	0.00607	CcSEcCtD
Methohexital—Bronchospasm—Conjugated Estrogens—prostate cancer	0.00603	0.00607	CcSEcCtD
Methohexital—Urticaria—Estrone—prostate cancer	0.006	0.00603	CcSEcCtD
Methohexital—Injection site pain—Capecitabine—prostate cancer	0.00598	0.00601	CcSEcCtD
Methohexital—Abdominal pain—Estrone—prostate cancer	0.00597	0.006	CcSEcCtD
Methohexital—Hypotension—Degarelix—prostate cancer	0.00585	0.00589	CcSEcCtD
Methohexital—Tachycardia—Cabazitaxel—prostate cancer	0.00576	0.00579	CcSEcCtD
Methohexital—Gastrointestinal pain—Nilutamide—prostate cancer	0.00573	0.00577	CcSEcCtD
Methohexital—Pruritus—Estramustine—prostate cancer	0.00559	0.00562	CcSEcCtD
Methohexital—Dyspnoea—Degarelix—prostate cancer	0.00559	0.00562	CcSEcCtD
Methohexital—Abdominal pain—Nilutamide—prostate cancer	0.00554	0.00558	CcSEcCtD
Methohexital—Hypotension—Cabazitaxel—prostate cancer	0.00551	0.00555	CcSEcCtD
Methohexital—Gastrointestinal pain—Estradiol valerate/Dienogest—prostate cancer	0.00539	0.00542	CcSEcCtD
Methohexital—Pruritus—Estrone—prostate cancer	0.00534	0.00537	CcSEcCtD
Methohexital—Anxiety—Bicalutamide—prostate cancer	0.00526	0.00529	CcSEcCtD
Methohexital—Dyspnoea—Cabazitaxel—prostate cancer	0.00526	0.00529	CcSEcCtD
Methohexital—Liver function test abnormal—Estradiol—prostate cancer	0.00524	0.00527	CcSEcCtD
Methohexital—Urticaria—Estradiol valerate/Dienogest—prostate cancer	0.00523	0.00526	CcSEcCtD
Methohexital—Abdominal pain—Estradiol valerate/Dienogest—prostate cancer	0.00521	0.00524	CcSEcCtD
Methohexital—Gastrointestinal pain—Degarelix—prostate cancer	0.00512	0.00515	CcSEcCtD
Methohexital—Delirium—Prednisone—prostate cancer	0.00505	0.00508	CcSEcCtD
Methohexital—Vomiting—Estramustine—prostate cancer	0.00503	0.00505	CcSEcCtD
Methohexital—Shock—Bicalutamide—prostate cancer	0.00498	0.00501	CcSEcCtD
Methohexital—Urticaria—Degarelix—prostate cancer	0.00498	0.00501	CcSEcCtD
Methohexital—Rhinitis—Goserelin—prostate cancer	0.00497	0.005	CcSEcCtD
Methohexital—Pruritus—Nilutamide—prostate cancer	0.00496	0.00499	CcSEcCtD
