nodes	percent_of_prediction	percent_of_DWPC	metapath
Itraconazole—CYP2E1—urine—ureter cancer	0.158	0.158	CbGeAlD
Itraconazole—CYP3A4—urine—ureter cancer	0.127	0.127	CbGeAlD
Itraconazole—CYP2D6—urine—ureter cancer	0.125	0.125	CbGeAlD
Itraconazole—CYP1A1—renal system—ureter cancer	0.0425	0.0425	CbGeAlD
Itraconazole—CYP1A1—urethra—ureter cancer	0.0417	0.0417	CbGeAlD
Itraconazole—CYP3A5—renal system—ureter cancer	0.0415	0.0415	CbGeAlD
Itraconazole—CYP2B6—renal system—ureter cancer	0.0413	0.0413	CbGeAlD
Itraconazole—CYP1A1—kidney—ureter cancer	0.0411	0.0411	CbGeAlD
Itraconazole—CYP3A5—kidney—ureter cancer	0.0401	0.0401	CbGeAlD
Itraconazole—CYP2B6—kidney—ureter cancer	0.0399	0.0399	CbGeAlD
Itraconazole—CYP2E1—renal system—ureter cancer	0.0387	0.0387	CbGeAlD
Itraconazole—CYP2E1—urethra—ureter cancer	0.038	0.038	CbGeAlD
Itraconazole—CYP2E1—kidney—ureter cancer	0.0374	0.0374	CbGeAlD
Itraconazole—CYP3A4—renal system—ureter cancer	0.0312	0.0312	CbGeAlD
Itraconazole—CYP2D6—renal system—ureter cancer	0.0307	0.0307	CbGeAlD
Itraconazole—CYP3A4—kidney—ureter cancer	0.0301	0.0301	CbGeAlD
Itraconazole—CYP2D6—kidney—ureter cancer	0.0296	0.0296	CbGeAlD
Itraconazole—ABCB1—renal system—ureter cancer	0.0221	0.0221	CbGeAlD
Itraconazole—ABCB1—urethra—ureter cancer	0.0217	0.0217	CbGeAlD
Itraconazole—ABCB1—kidney—ureter cancer	0.0213	0.0213	CbGeAlD
