nodes	percent_of_prediction	percent_of_DWPC	metapath
Fexofenadine—ABCB1—Omeprazole—Barrett's esophagus	0.287	0.515	CbGbCtD
Fexofenadine—CYP2D6—Omeprazole—Barrett's esophagus	0.271	0.485	CbGbCtD
Fexofenadine—Otitis media—Esomeprazole—Barrett's esophagus	0.0123	0.0279	CcSEcCtD
Fexofenadine—Otitis media—Omeprazole—Barrett's esophagus	0.0123	0.0279	CcSEcCtD
Fexofenadine—Accidental injury—Omeprazole—Barrett's esophagus	0.0108	0.0245	CcSEcCtD
Fexofenadine—Accidental injury—Esomeprazole—Barrett's esophagus	0.0108	0.0245	CcSEcCtD
Fexofenadine—Dysmenorrhoea—Esomeprazole—Barrett's esophagus	0.0105	0.0238	CcSEcCtD
Fexofenadine—Dysmenorrhoea—Omeprazole—Barrett's esophagus	0.0105	0.0238	CcSEcCtD
Fexofenadine—Dry eye—Esomeprazole—Barrett's esophagus	0.00885	0.02	CcSEcCtD
Fexofenadine—Dry eye—Omeprazole—Barrett's esophagus	0.00885	0.02	CcSEcCtD
Fexofenadine—Ear pain—Omeprazole—Barrett's esophagus	0.00815	0.0185	CcSEcCtD
Fexofenadine—Ear pain—Esomeprazole—Barrett's esophagus	0.00815	0.0185	CcSEcCtD
Fexofenadine—Sleep disorder—Omeprazole—Barrett's esophagus	0.00803	0.0182	CcSEcCtD
Fexofenadine—Sleep disorder—Esomeprazole—Barrett's esophagus	0.00803	0.0182	CcSEcCtD
Fexofenadine—Injury—Esomeprazole—Barrett's esophagus	0.00757	0.0171	CcSEcCtD
Fexofenadine—Injury—Omeprazole—Barrett's esophagus	0.00757	0.0171	CcSEcCtD
Fexofenadine—Increased appetite—Omeprazole—Barrett's esophagus	0.0074	0.0168	CcSEcCtD
Fexofenadine—Increased appetite—Esomeprazole—Barrett's esophagus	0.0074	0.0168	CcSEcCtD
Fexofenadine—Thirst—Omeprazole—Barrett's esophagus	0.00731	0.0165	CcSEcCtD
Fexofenadine—Thirst—Esomeprazole—Barrett's esophagus	0.00731	0.0165	CcSEcCtD
Fexofenadine—Pain in extremity—Esomeprazole—Barrett's esophagus	0.00695	0.0157	CcSEcCtD
Fexofenadine—Pain in extremity—Omeprazole—Barrett's esophagus	0.00695	0.0157	CcSEcCtD
Fexofenadine—Upper respiratory tract infection—Esomeprazole—Barrett's esophagus	0.00559	0.0126	CcSEcCtD
Fexofenadine—Upper respiratory tract infection—Omeprazole—Barrett's esophagus	0.00559	0.0126	CcSEcCtD
Fexofenadine—Pollakiuria—Omeprazole—Barrett's esophagus	0.00555	0.0126	CcSEcCtD
Fexofenadine—Pollakiuria—Esomeprazole—Barrett's esophagus	0.00555	0.0126	CcSEcCtD
Fexofenadine—Epistaxis—Esomeprazole—Barrett's esophagus	0.00505	0.0114	CcSEcCtD
