nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemcitabine—ABCB1—Ezetimibe—atherosclerosis	0.0556	0.267	CbGbCtD
Gemcitabine—ABCB1—Simvastatin—atherosclerosis	0.0517	0.248	CbGbCtD
Gemcitabine—ABCB1—Pravastatin—atherosclerosis	0.0506	0.243	CbGbCtD
Gemcitabine—ABCB1—Lovastatin—atherosclerosis	0.0506	0.243	CbGbCtD
Gemcitabine—SLC28A1—liver—atherosclerosis	0.00604	0.0491	CbGeAlD
Gemcitabine—CMPK1—connective tissue—atherosclerosis	0.00597	0.0484	CbGeAlD
Gemcitabine—POLD1—adipose tissue—atherosclerosis	0.00574	0.0466	CbGeAlD
Gemcitabine—SLC29A2—cardiovascular system—atherosclerosis	0.00546	0.0443	CbGeAlD
Gemcitabine—SLC28A3—adipose tissue—atherosclerosis	0.00526	0.0427	CbGeAlD
Gemcitabine—CMPK1—cardiovascular system—atherosclerosis	0.00519	0.0422	CbGeAlD
Gemcitabine—CDA—adipose tissue—atherosclerosis	0.00515	0.0418	CbGeAlD
Gemcitabine—SLC29A2—adipose tissue—atherosclerosis	0.00481	0.0391	CbGeAlD
Gemcitabine—CMPK1—adipose tissue—atherosclerosis	0.00458	0.0372	CbGeAlD
Gemcitabine—POLE—adipose tissue—atherosclerosis	0.00429	0.0348	CbGeAlD
Gemcitabine—POLD1—liver—atherosclerosis	0.00402	0.0327	CbGeAlD
Gemcitabine—RRM2—cardiovascular system—atherosclerosis	0.00401	0.0325	CbGeAlD
Gemcitabine—POLA1—adipose tissue—atherosclerosis	0.0037	0.03	CbGeAlD
Gemcitabine—CDA—liver—atherosclerosis	0.00361	0.0293	CbGeAlD
Gemcitabine—RRM2—adipose tissue—atherosclerosis	0.00353	0.0287	CbGeAlD
Gemcitabine—TYMS—connective tissue—atherosclerosis	0.00347	0.0282	CbGeAlD
Gemcitabine—SLC29A2—liver—atherosclerosis	0.00338	0.0274	CbGeAlD
Gemcitabine—RRM1—cardiovascular system—atherosclerosis	0.00333	0.027	CbGeAlD
Gemcitabine—CMPK1—liver—atherosclerosis	0.00321	0.0261	CbGeAlD
Gemcitabine—SLC29A1—connective tissue—atherosclerosis	0.00311	0.0253	CbGeAlD
Gemcitabine—POLE—liver—atherosclerosis	0.00301	0.0244	CbGeAlD
Gemcitabine—RRM1—adipose tissue—atherosclerosis	0.00293	0.0238	CbGeAlD
Gemcitabine—DCK—Simvastatin—Lovastatin—atherosclerosis	0.0029	0.203	CbGdCrCtD
Gemcitabine—DCK—Simvastatin—Pravastatin—atherosclerosis	0.0029	0.203	CbGdCrCtD
Gemcitabine—SLC29A1—cardiovascular system—atherosclerosis	0.00271	0.022	CbGeAlD
Gemcitabine—TYMS—adipose tissue—atherosclerosis	0.00266	0.0216	CbGeAlD
Gemcitabine—POLA1—liver—atherosclerosis	0.00259	0.0211	CbGeAlD
Gemcitabine—RRM2—liver—atherosclerosis	0.00248	0.0201	CbGeAlD
Gemcitabine—Hepatic failure—Simvastatin—atherosclerosis	0.00245	0.00532	CcSEcCtD
Gemcitabine—Influenza—Rosuvastatin—atherosclerosis	0.0024	0.00522	CcSEcCtD
Gemcitabine—SLC29A1—adipose tissue—atherosclerosis	0.00239	0.0194	CbGeAlD
Gemcitabine—Hepatic function abnormal—Niacin—atherosclerosis	0.00231	0.00503	CcSEcCtD
Gemcitabine—Blood alkaline phosphatase increased—Pravastatin—atherosclerosis	0.00229	0.00497	CcSEcCtD
Gemcitabine—TYMS—Fluvastatin—Rosuvastatin—atherosclerosis	0.00229	0.16	CbGdCrCtD
Gemcitabine—DCK—adipose tissue—atherosclerosis	0.00228	0.0185	CbGeAlD
Gemcitabine—Hepatic function abnormal—Pravastatin—atherosclerosis	0.00228	0.00495	CcSEcCtD
Gemcitabine—Deafness—Pravastatin—atherosclerosis	0.00222	0.00483	CcSEcCtD
Gemcitabine—Hepatic failure—Pravastatin—atherosclerosis	0.00221	0.00481	CcSEcCtD
