nodes	percent_of_prediction	percent_of_DWPC	metapath
Moclobemide—CYP2C19—Ifosfamide—testicular cancer	0.175	0.301	CbGbCtD
Moclobemide—CYP2C9—Ifosfamide—testicular cancer	0.145	0.25	CbGbCtD
Moclobemide—CYP1A2—Etoposide—testicular cancer	0.077	0.133	CbGbCtD
Moclobemide—CYP2C9—Cisplatin—testicular cancer	0.0707	0.122	CbGbCtD
Moclobemide—CYP2D6—Vinblastine—testicular cancer	0.0705	0.121	CbGbCtD
Moclobemide—CYP2D6—Doxorubicin—testicular cancer	0.0433	0.0745	CbGbCtD
Moclobemide—Malaise—Cisplatin—testicular cancer	0.00123	0.00294	CcSEcCtD
Moclobemide—Decreased appetite—Dactinomycin—testicular cancer	0.00123	0.00293	CcSEcCtD
Moclobemide—Diarrhoea—Vinblastine—testicular cancer	0.00123	0.00293	CcSEcCtD
Moclobemide—Dysgeusia—Etoposide—testicular cancer	0.00123	0.00293	CcSEcCtD
Moclobemide—Fatigue—Dactinomycin—testicular cancer	0.00122	0.00291	CcSEcCtD
Moclobemide—Hypotension—Ifosfamide—testicular cancer	0.00121	0.00289	CcSEcCtD
Moclobemide—Urticaria—Bleomycin—testicular cancer	0.0012	0.00287	CcSEcCtD
Moclobemide—Irritability—Methotrexate—testicular cancer	0.00119	0.00284	CcSEcCtD
Moclobemide—Dizziness—Vinblastine—testicular cancer	0.00119	0.00283	CcSEcCtD
Moclobemide—Musculoskeletal discomfort—Ifosfamide—testicular cancer	0.00118	0.00282	CcSEcCtD
Moclobemide—Osteoarthritis—Epirubicin—testicular cancer	0.00117	0.00278	CcSEcCtD
Moclobemide—Myalgia—Cisplatin—testicular cancer	0.00116	0.00278	CcSEcCtD
Moclobemide—Feeling abnormal—Dactinomycin—testicular cancer	0.00116	0.00278	CcSEcCtD
Moclobemide—Nausea—Chlorambucil—testicular cancer	0.00116	0.00277	CcSEcCtD
Moclobemide—Paraesthesia—Ifosfamide—testicular cancer	0.00116	0.00277	CcSEcCtD
Moclobemide—Ill-defined disorder—Etoposide—testicular cancer	0.00116	0.00277	CcSEcCtD
Moclobemide—Anxiety—Cisplatin—testicular cancer	0.00116	0.00277	CcSEcCtD
Moclobemide—Gastrointestinal pain—Dactinomycin—testicular cancer	0.00115	0.00276	CcSEcCtD
Moclobemide—Dyspnoea—Ifosfamide—testicular cancer	0.00115	0.00275	CcSEcCtD
Moclobemide—Hot flush—Doxorubicin—testicular cancer	0.00115	0.00275	CcSEcCtD
Moclobemide—Somnolence—Ifosfamide—testicular cancer	0.00115	0.00275	CcSEcCtD
Moclobemide—Discomfort—Cisplatin—testicular cancer	0.00115	0.00275	CcSEcCtD
Moclobemide—Migraine—Epirubicin—testicular cancer	0.00115	0.00274	CcSEcCtD
Moclobemide—Menopausal symptoms—Doxorubicin—testicular cancer	0.00114	0.00273	CcSEcCtD
Moclobemide—Vomiting—Vinblastine—testicular cancer	0.00114	0.00272	CcSEcCtD
Moclobemide—Malaise—Etoposide—testicular cancer	0.00113	0.0027	CcSEcCtD
Moclobemide—Decreased appetite—Ifosfamide—testicular cancer	0.00112	0.00269	CcSEcCtD
Moclobemide—Headache—Vinblastine—testicular cancer	0.00112	0.00268	CcSEcCtD
Moclobemide—Abdominal pain—Dactinomycin—testicular cancer	0.00112	0.00267	CcSEcCtD
Moclobemide—Fatigue—Ifosfamide—testicular cancer	0.00112	0.00266	CcSEcCtD
Moclobemide—Constipation—Ifosfamide—testicular cancer	0.00111	0.00264	CcSEcCtD
Moclobemide—Loss of consciousness—Etoposide—testicular cancer	0.0011	0.00263	CcSEcCtD
Moclobemide—Tachycardia—Cisplatin—testicular cancer	0.00109	0.0026	CcSEcCtD
Moclobemide—Asthenia—Bleomycin—testicular cancer	0.00109	0.00259	CcSEcCtD
Moclobemide—Hypertension—Etoposide—testicular cancer	0.00108	0.00258	CcSEcCtD
Moclobemide—Osteoarthritis—Doxorubicin—testicular cancer	0.00108	0.00258	CcSEcCtD
Moclobemide—Hyperhidrosis—Cisplatin—testicular cancer	0.00108	0.00258	CcSEcCtD
Moclobemide—Pruritus—Bleomycin—testicular cancer	0.00107	0.00256	CcSEcCtD
Moclobemide—Dry skin—Epirubicin—testicular cancer	0.00107	0.00255	CcSEcCtD
Moclobemide—Feeling abnormal—Ifosfamide—testicular cancer	0.00107	0.00255	CcSEcCtD
Moclobemide—Chest pain—Etoposide—testicular cancer	0.00107	0.00255	CcSEcCtD
Moclobemide—Nausea—Vinblastine—testicular cancer	0.00106	0.00254	CcSEcCtD
Moclobemide—Migraine—Doxorubicin—testicular cancer	0.00106	0.00253	CcSEcCtD
Moclobemide—Gastrointestinal pain—Ifosfamide—testicular cancer	0.00106	0.00253	CcSEcCtD
Moclobemide—Discomfort—Etoposide—testicular cancer	0.00105	0.00252	CcSEcCtD
Moclobemide—Hypotension—Cisplatin—testicular cancer	0.00104	0.00249	CcSEcCtD
Moclobemide—Gastritis—Epirubicin—testicular cancer	0.00103	0.00246	CcSEcCtD
Moclobemide—Confusional state—Etoposide—testicular cancer	0.00103	0.00246	CcSEcCtD
Moclobemide—Urticaria—Ifosfamide—testicular cancer	0.00103	0.00245	CcSEcCtD
Moclobemide—Abdominal pain—Ifosfamide—testicular cancer	0.00102	0.00244	CcSEcCtD
Moclobemide—Musculoskeletal discomfort—Cisplatin—testicular cancer	0.00102	0.00243	CcSEcCtD
Moclobemide—Abdominal distension—Epirubicin—testicular cancer	0.00101	0.00242	CcSEcCtD
Moclobemide—Asthenia—Dactinomycin—testicular cancer	0.00101	0.00242	CcSEcCtD
Moclobemide—Dysuria—Methotrexate—testicular cancer	0.00101	0.0024	CcSEcCtD
Moclobemide—Paraesthesia—Cisplatin—testicular cancer	0.001	0.00239	CcSEcCtD
Moclobemide—Tachycardia—Etoposide—testicular cancer	0.000997	0.00238	CcSEcCtD
Moclobemide—Dyspnoea—Cisplatin—testicular cancer	0.000994	0.00237	CcSEcCtD
Moclobemide—Dry skin—Doxorubicin—testicular cancer	0.000988	0.00236	CcSEcCtD
Moclobemide—Hyperhidrosis—Etoposide—testicular cancer	0.000988	0.00236	CcSEcCtD
Moclobemide—Angina pectoris—Epirubicin—testicular cancer	0.000981	0.00234	CcSEcCtD
Moclobemide—Decreased appetite—Cisplatin—testicular cancer	0.000969	0.00232	CcSEcCtD
Moclobemide—Diarrhoea—Dactinomycin—testicular cancer	0.000966	0.00231	CcSEcCtD
Moclobemide—Vomiting—Bleomycin—testicular cancer	0.000962	0.0023	CcSEcCtD
