nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisinopril—ABCB1—Lopinavir—acquired immunodeficiency syndrome	0.08	0.167	CbGbCtD
Lisinopril—ABCB1—Amprenavir—acquired immunodeficiency syndrome	0.0724	0.151	CbGbCtD
Lisinopril—ABCB1—Indinavir—acquired immunodeficiency syndrome	0.0625	0.131	CbGbCtD
Lisinopril—ABCB1—Nelfinavir—acquired immunodeficiency syndrome	0.0607	0.127	CbGbCtD
Lisinopril—ABCB1—Ritonavir—acquired immunodeficiency syndrome	0.0549	0.115	CbGbCtD
Lisinopril—ABCB1—Saquinavir—acquired immunodeficiency syndrome	0.0549	0.115	CbGbCtD
Lisinopril—ACE2—Metabolism of Angiotensinogen to Angiotensins—ENPEP—acquired immunodeficiency syndrome	0.0548	0.512	CbGpPWpGaD
Lisinopril—ABCB1—Zidovudine—acquired immunodeficiency syndrome	0.0526	0.11	CbGbCtD
Lisinopril—ABCB1—Lamivudine—acquired immunodeficiency syndrome	0.0407	0.085	CbGbCtD
Lisinopril—ACE—Metabolism of Angiotensinogen to Angiotensins—ENPEP—acquired immunodeficiency syndrome	0.0245	0.229	CbGpPWpGaD
Lisinopril—ACE2—Peptide hormone metabolism—ENPEP—acquired immunodeficiency syndrome	0.0144	0.135	CbGpPWpGaD
Lisinopril—ACE—Peptide hormone metabolism—ENPEP—acquired immunodeficiency syndrome	0.00643	0.0602	CbGpPWpGaD
Lisinopril—ACE—nerve—acquired immunodeficiency syndrome	0.00499	0.0782	CbGeAlD
Lisinopril—ACE2—digestive system—acquired immunodeficiency syndrome	0.00444	0.0695	CbGeAlD
Lisinopril—ACE—endothelium—acquired immunodeficiency syndrome	0.00425	0.0666	CbGeAlD
Lisinopril—ACE2—blood—acquired immunodeficiency syndrome	0.00423	0.0662	CbGeAlD
Lisinopril—ACE2—vagina—acquired immunodeficiency syndrome	0.00392	0.0614	CbGeAlD
Lisinopril—ACE—blood plasma—acquired immunodeficiency syndrome	0.00377	0.0591	CbGeAlD
Lisinopril—ACE2—lung—acquired immunodeficiency syndrome	0.0037	0.0581	CbGeAlD
Lisinopril—ACE2—nervous system—acquired immunodeficiency syndrome	0.00343	0.0538	CbGeAlD
Lisinopril—ACE2—central nervous system—acquired immunodeficiency syndrome	0.0033	0.0518	CbGeAlD
Lisinopril—ACE2—Metabolism of proteins—ENPEP—acquired immunodeficiency syndrome	0.00272	0.0254	CbGpPWpGaD
Lisinopril—ACE2—brain—acquired immunodeficiency syndrome	0.00262	0.0411	CbGeAlD
Lisinopril—ACE2—lymph node—acquired immunodeficiency syndrome	0.00253	0.0397	CbGeAlD
Lisinopril—SLC15A1—digestive system—acquired immunodeficiency syndrome	0.00202	0.0317	CbGeAlD
Lisinopril—SLC15A1—vagina—acquired immunodeficiency syndrome	0.00179	0.028	CbGeAlD
Lisinopril—ACE—lymphoid tissue—acquired immunodeficiency syndrome	0.00147	0.023	CbGeAlD
