nodes	percent_of_prediction	percent_of_DWPC	metapath
Balsalazide—PPARG—blood plasma—Creutzfeldt-Jakob disease	0.173	0.173	CbGeAlD
Balsalazide—PTGS1—blood plasma—Creutzfeldt-Jakob disease	0.0926	0.0926	CbGeAlD
Balsalazide—ALOX5—lymphoid tissue—Creutzfeldt-Jakob disease	0.0898	0.0898	CbGeAlD
Balsalazide—PTGS2—blood plasma—Creutzfeldt-Jakob disease	0.0885	0.0885	CbGeAlD
Balsalazide—PPARG—lymphoid tissue—Creutzfeldt-Jakob disease	0.0674	0.0674	CbGeAlD
Balsalazide—ALOX5—central nervous system—Creutzfeldt-Jakob disease	0.0661	0.0661	CbGeAlD
Balsalazide—ALOX5—cerebellum—Creutzfeldt-Jakob disease	0.0646	0.0646	CbGeAlD
Balsalazide—ALOX5—brain—Creutzfeldt-Jakob disease	0.0524	0.0524	CbGeAlD
Balsalazide—PPARG—central nervous system—Creutzfeldt-Jakob disease	0.0496	0.0496	CbGeAlD
Balsalazide—PPARG—brain—Creutzfeldt-Jakob disease	0.0394	0.0394	CbGeAlD
Balsalazide—PTGS2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0345	0.0345	CbGeAlD
Balsalazide—PTGS1—spinal cord—Creutzfeldt-Jakob disease	0.0327	0.0327	CbGeAlD
Balsalazide—PTGS2—spinal cord—Creutzfeldt-Jakob disease	0.0312	0.0312	CbGeAlD
Balsalazide—PTGS1—central nervous system—Creutzfeldt-Jakob disease	0.0265	0.0265	CbGeAlD
Balsalazide—PTGS2—central nervous system—Creutzfeldt-Jakob disease	0.0253	0.0253	CbGeAlD
Balsalazide—PTGS2—cerebellum—Creutzfeldt-Jakob disease	0.0248	0.0248	CbGeAlD
Balsalazide—PTGS1—brain—Creutzfeldt-Jakob disease	0.0211	0.0211	CbGeAlD
Balsalazide—PTGS2—brain—Creutzfeldt-Jakob disease	0.0201	0.0201	CbGeAlD
