nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefloquine—CYP3A4—Esomeprazole—Barrett's esophagus	0.169	0.286	CbGbCtD
Mefloquine—ABCB1—Omeprazole—Barrett's esophagus	0.167	0.281	CbGbCtD
Mefloquine—CYP2D6—Omeprazole—Barrett's esophagus	0.157	0.265	CbGbCtD
Mefloquine—CYP3A4—Omeprazole—Barrett's esophagus	0.0998	0.168	CbGbCtD
Mefloquine—HBA2—exocrine gland—Barrett's esophagus	0.0306	0.346	CbGeAlD
Mefloquine—HBA2—epithelium—Barrett's esophagus	0.0133	0.151	CbGeAlD
Mefloquine—HBA2—smooth muscle tissue—Barrett's esophagus	0.0128	0.145	CbGeAlD
Mefloquine—HBA1—digestive system—Barrett's esophagus	0.011	0.125	CbGeAlD
Mefloquine—HBA2—digestive system—Barrett's esophagus	0.0101	0.115	CbGeAlD
Mefloquine—Foetor hepaticus—Omeprazole—Barrett's esophagus	0.00701	0.0243	CcSEcCtD
Mefloquine—Foetor hepaticus—Esomeprazole—Barrett's esophagus	0.00701	0.0243	CcSEcCtD
Mefloquine—Encephalopathy—Omeprazole—Barrett's esophagus	0.0062	0.0215	CcSEcCtD
Mefloquine—Encephalopathy—Esomeprazole—Barrett's esophagus	0.0062	0.0215	CcSEcCtD
Mefloquine—Liver disorder—Esomeprazole—Barrett's esophagus	0.00584	0.0202	CcSEcCtD
Mefloquine—Liver disorder—Omeprazole—Barrett's esophagus	0.00584	0.0202	CcSEcCtD
Mefloquine—Aggression—Omeprazole—Barrett's esophagus	0.00453	0.0157	CcSEcCtD
Mefloquine—Aggression—Esomeprazole—Barrett's esophagus	0.00453	0.0157	CcSEcCtD
Mefloquine—Leukocytosis—Esomeprazole—Barrett's esophagus	0.00423	0.0147	CcSEcCtD
Mefloquine—Leukocytosis—Omeprazole—Barrett's esophagus	0.00423	0.0147	CcSEcCtD
Mefloquine—Hepatocellular injury—Omeprazole—Barrett's esophagus	0.00398	0.0138	CcSEcCtD
Mefloquine—Hepatocellular injury—Esomeprazole—Barrett's esophagus	0.00398	0.0138	CcSEcCtD
Mefloquine—Sleep disorder—Esomeprazole—Barrett's esophagus	0.00334	0.0116	CcSEcCtD
Mefloquine—Sleep disorder—Omeprazole—Barrett's esophagus	0.00334	0.0116	CcSEcCtD
Mefloquine—Hepatic failure—Esomeprazole—Barrett's esophagus	0.00321	0.0111	CcSEcCtD
Mefloquine—Hepatic failure—Omeprazole—Barrett's esophagus	0.00321	0.0111	CcSEcCtD
Mefloquine—Visual disturbance—Omeprazole—Barrett's esophagus	0.00305	0.0106	CcSEcCtD
Mefloquine—Visual disturbance—Esomeprazole—Barrett's esophagus	0.00305	0.0106	CcSEcCtD
Mefloquine—BCHE—smooth muscle tissue—Barrett's esophagus	0.00282	0.0319	CbGeAlD
Mefloquine—Irritability—Esomeprazole—Barrett's esophagus	0.00276	0.00954	CcSEcCtD
Mefloquine—Irritability—Omeprazole—Barrett's esophagus	0.00276	0.00954	CcSEcCtD
Mefloquine—Cramp muscle—Omeprazole—Barrett's esophagus	0.0026	0.009	CcSEcCtD
Mefloquine—Cramp muscle—Esomeprazole—Barrett's esophagus	0.0026	0.009	CcSEcCtD
Mefloquine—Muscular weakness—Omeprazole—Barrett's esophagus	0.00255	0.00882	CcSEcCtD
Mefloquine—Muscular weakness—Esomeprazole—Barrett's esophagus	0.00255	0.00882	CcSEcCtD
Mefloquine—BCHE—digestive system—Barrett's esophagus	0.00222	0.0252	CbGeAlD
Mefloquine—Stevens-Johnson syndrome—Omeprazole—Barrett's esophagus	0.00221	0.00764	CcSEcCtD
Mefloquine—Stevens-Johnson syndrome—Esomeprazole—Barrett's esophagus	0.00221	0.00764	CcSEcCtD
Mefloquine—Renal failure—Omeprazole—Barrett's esophagus	0.00219	0.00758	CcSEcCtD
Mefloquine—Renal failure—Esomeprazole—Barrett's esophagus	0.00219	0.00758	CcSEcCtD
Mefloquine—Hepatobiliary disease—Esomeprazole—Barrett's esophagus	0.00211	0.00729	CcSEcCtD
Mefloquine—Hepatobiliary disease—Omeprazole—Barrett's esophagus	0.00211	0.00729	CcSEcCtD
Mefloquine—Agranulocytosis—Esomeprazole—Barrett's esophagus	0.00208	0.00719	CcSEcCtD
Mefloquine—Agranulocytosis—Omeprazole—Barrett's esophagus	0.00208	0.00719	CcSEcCtD
Mefloquine—Bradycardia—Esomeprazole—Barrett's esophagus	0.00203	0.00704	CcSEcCtD
Mefloquine—Bradycardia—Omeprazole—Barrett's esophagus	0.00203	0.00704	CcSEcCtD
Mefloquine—Hallucination—Omeprazole—Barrett's esophagus	0.00199	0.00688	CcSEcCtD
Mefloquine—Hallucination—Esomeprazole—Barrett's esophagus	0.00199	0.00688	CcSEcCtD
Mefloquine—Connective tissue disorder—Omeprazole—Barrett's esophagus	0.00196	0.0068	CcSEcCtD
Mefloquine—Connective tissue disorder—Esomeprazole—Barrett's esophagus	0.00196	0.0068	CcSEcCtD
Mefloquine—Visual impairment—Esomeprazole—Barrett's esophagus	0.00193	0.00667	CcSEcCtD
Mefloquine—Visual impairment—Omeprazole—Barrett's esophagus	0.00193	0.00667	CcSEcCtD
Mefloquine—Erythema multiforme—Esomeprazole—Barrett's esophagus	0.00189	0.00654	CcSEcCtD
Mefloquine—Erythema multiforme—Omeprazole—Barrett's esophagus	0.00189	0.00654	CcSEcCtD
Mefloquine—Eye disorder—Omeprazole—Barrett's esophagus	0.00187	0.00646	CcSEcCtD
Mefloquine—Eye disorder—Esomeprazole—Barrett's esophagus	0.00187	0.00646	CcSEcCtD
Mefloquine—Tinnitus—Esomeprazole—Barrett's esophagus	0.00186	0.00645	CcSEcCtD
Mefloquine—Tinnitus—Omeprazole—Barrett's esophagus	0.00186	0.00645	CcSEcCtD
Mefloquine—Flushing—Omeprazole—Barrett's esophagus	0.00185	0.00642	CcSEcCtD
Mefloquine—Flushing—Esomeprazole—Barrett's esophagus	0.00185	0.00642	CcSEcCtD
Mefloquine—Mediastinal disorder—Omeprazole—Barrett's esophagus	0.0018	0.00623	CcSEcCtD
Mefloquine—Mediastinal disorder—Esomeprazole—Barrett's esophagus	0.0018	0.00623	CcSEcCtD
Mefloquine—Chills—Esomeprazole—Barrett's esophagus	0.00179	0.00621	CcSEcCtD
Mefloquine—Chills—Omeprazole—Barrett's esophagus	0.00179	0.00621	CcSEcCtD
Mefloquine—Alopecia—Esomeprazole—Barrett's esophagus	0.00177	0.00611	CcSEcCtD
Mefloquine—Alopecia—Omeprazole—Barrett's esophagus	0.00177	0.00611	CcSEcCtD
Mefloquine—Mental disorder—Esomeprazole—Barrett's esophagus	0.00175	0.00606	CcSEcCtD
Mefloquine—Mental disorder—Omeprazole—Barrett's esophagus	0.00175	0.00606	CcSEcCtD
Mefloquine—Malnutrition—Omeprazole—Barrett's esophagus	0.00174	0.00602	CcSEcCtD
Mefloquine—Malnutrition—Esomeprazole—Barrett's esophagus	0.00174	0.00602	CcSEcCtD
Mefloquine—Muscle spasms—Omeprazole—Barrett's esophagus	0.00167	0.00579	CcSEcCtD
Mefloquine—Muscle spasms—Esomeprazole—Barrett's esophagus	0.00167	0.00579	CcSEcCtD
Mefloquine—Vision blurred—Omeprazole—Barrett's esophagus	0.00164	0.00568	CcSEcCtD
Mefloquine—Vision blurred—Esomeprazole—Barrett's esophagus	0.00164	0.00568	CcSEcCtD
Mefloquine—Tremor—Omeprazole—Barrett's esophagus	0.00163	0.00564	CcSEcCtD
