nodes	percent_of_prediction	percent_of_DWPC	metapath
Vincristine—muscle cancer—vaginal cancer	0.351	0.38	CtDrD
Vincristine—kidney cancer—vaginal cancer	0.294	0.318	CtDrD
Vincristine—sarcoma—vaginal cancer	0.28	0.303	CtDrD
Vincristine—NR0B1—female reproductive system—vaginal cancer	0.00175	0.0231	CbGeAlD
Vincristine—NR0B1—female gonad—vaginal cancer	0.00159	0.021	CbGeAlD
Vincristine—TUBA4A—epithelium—vaginal cancer	0.00131	0.0173	CbGeAlD
Vincristine—TUBA4A—uterine cervix—vaginal cancer	0.0013	0.0172	CbGeAlD
Vincristine—RALBP1—uterine cervix—vaginal cancer	0.00123	0.0162	CbGeAlD
Vincristine—TUBA4A—urethra—vaginal cancer	0.0012	0.0158	CbGeAlD
Vincristine—TUBA4A—endometrium—vaginal cancer	0.00118	0.0155	CbGeAlD
Vincristine—TUBA4A—mammalian vulva—vaginal cancer	0.00114	0.015	CbGeAlD
Vincristine—RALBP1—urethra—vaginal cancer	0.00113	0.0149	CbGeAlD
Vincristine—RALBP1—endometrium—vaginal cancer	0.00111	0.0147	CbGeAlD
Vincristine—TUBA4A—uterus—vaginal cancer	0.00109	0.0143	CbGeAlD
Vincristine—RALBP1—mammalian vulva—vaginal cancer	0.00107	0.0142	CbGeAlD
Vincristine—TUBB4A—uterine cervix—vaginal cancer	0.00104	0.0138	CbGeAlD
Vincristine—RALBP1—uterus—vaginal cancer	0.00102	0.0135	CbGeAlD
Vincristine—TUBB2B—uterine cervix—vaginal cancer	0.00101	0.0133	CbGeAlD
Vincristine—TUBA4A—female reproductive system—vaginal cancer	0.000976	0.0129	CbGeAlD
Vincristine—TUBB—uterine cervix—vaginal cancer	0.000955	0.0126	CbGeAlD
Vincristine—TUBB2A—uterine cervix—vaginal cancer	0.00095	0.0125	CbGeAlD
Vincristine—TUBB6—epithelium—vaginal cancer	0.000945	0.0125	CbGeAlD
Vincristine—TUBB6—uterine cervix—vaginal cancer	0.000937	0.0124	CbGeAlD
Vincristine—TUBB2B—urethra—vaginal cancer	0.000927	0.0122	CbGeAlD
Vincristine—RALBP1—female reproductive system—vaginal cancer	0.00092	0.0121	CbGeAlD
Vincristine—TUBB2B—endometrium—vaginal cancer	0.000913	0.012	CbGeAlD
Vincristine—TUBA4A—female gonad—vaginal cancer	0.000888	0.0117	CbGeAlD
Vincristine—TUBB2B—mammalian vulva—vaginal cancer	0.000883	0.0116	CbGeAlD
Vincristine—TUBA4A—vagina—vaginal cancer	0.000883	0.0116	CbGeAlD
Vincristine—TUBB—urethra—vaginal cancer	0.000878	0.0116	CbGeAlD
Vincristine—TUBB2A—urethra—vaginal cancer	0.000873	0.0115	CbGeAlD
Vincristine—TUBB4A—uterus—vaginal cancer	0.00087	0.0115	CbGeAlD
Vincristine—TUBB—endometrium—vaginal cancer	0.000864	0.0114	CbGeAlD
Vincristine—TUBB6—urethra—vaginal cancer	0.000861	0.0114	CbGeAlD
Vincristine—TUBB2A—endometrium—vaginal cancer	0.000859	0.0113	CbGeAlD
Vincristine—TUBB6—endometrium—vaginal cancer	0.000847	0.0112	CbGeAlD
Vincristine—RALBP1—female gonad—vaginal cancer	0.000837	0.011	CbGeAlD
Vincristine—TUBB—mammalian vulva—vaginal cancer	0.000836	0.011	CbGeAlD
Vincristine—RALBP1—vagina—vaginal cancer	0.000832	0.011	CbGeAlD
Vincristine—TUBB2A—mammalian vulva—vaginal cancer	0.000831	0.011	CbGeAlD
Vincristine—ABCC10—uterine cervix—vaginal cancer	0.00082	0.0108	CbGeAlD
Vincristine—TUBB6—mammalian vulva—vaginal cancer	0.00082	0.0108	CbGeAlD
Vincristine—TUBB4B—uterine cervix—vaginal cancer	0.000814	0.0107	CbGeAlD
Vincristine—TUBB—uterus—vaginal cancer	0.000796	0.0105	CbGeAlD
Vincristine—TUBB2A—uterus—vaginal cancer	0.000792	0.0104	CbGeAlD
Vincristine—TUBB4A—female reproductive system—vaginal cancer	0.000782	0.0103	CbGeAlD
Vincristine—TUBB6—uterus—vaginal cancer	0.000781	0.0103	CbGeAlD
Vincristine—TUBB2B—female reproductive system—vaginal cancer	0.000756	0.00998	CbGeAlD
