nodes	percent_of_prediction	percent_of_DWPC	metapath
Lipoic Acid—LIPT1—uterine cervix—vulva cancer	0.0837	0.0837	CbGeAlD
Lipoic Acid—LIAS—uterine cervix—vulva cancer	0.0823	0.0823	CbGeAlD
Lipoic Acid—LIPT1—urethra—vulva cancer	0.077	0.077	CbGeAlD
Lipoic Acid—LIAS—urethra—vulva cancer	0.0756	0.0756	CbGeAlD
Lipoic Acid—LIPT1—mammalian vulva—vulva cancer	0.0733	0.0733	CbGeAlD
Lipoic Acid—LIAS—mammalian vulva—vulva cancer	0.072	0.072	CbGeAlD
Lipoic Acid—SLC5A6—urethra—vulva cancer	0.0618	0.0618	CbGeAlD
Lipoic Acid—SLC5A6—mammalian vulva—vulva cancer	0.0589	0.0589	CbGeAlD
Lipoic Acid—LIPT1—vagina—vulva cancer	0.0567	0.0567	CbGeAlD
Lipoic Acid—LIAS—vagina—vulva cancer	0.0557	0.0557	CbGeAlD
Lipoic Acid—SLC5A6—vagina—vulva cancer	0.0456	0.0456	CbGeAlD
Lipoic Acid—LIPT1—lymph node—vulva cancer	0.0367	0.0367	CbGeAlD
Lipoic Acid—LIAS—lymph node—vulva cancer	0.0361	0.0361	CbGeAlD
Lipoic Acid—POR—uterine cervix—vulva cancer	0.0358	0.0358	CbGeAlD
Lipoic Acid—POR—urethra—vulva cancer	0.0329	0.0329	CbGeAlD
Lipoic Acid—POR—mammalian vulva—vulva cancer	0.0313	0.0313	CbGeAlD
Lipoic Acid—SLC5A6—lymph node—vulva cancer	0.0295	0.0295	CbGeAlD
Lipoic Acid—POR—vagina—vulva cancer	0.0242	0.0242	CbGeAlD
Lipoic Acid—POR—lymph node—vulva cancer	0.0157	0.0157	CbGeAlD
Lipoic Acid—ACHE—lymph node—vulva cancer	0.0153	0.0153	CbGeAlD
