nodes	percent_of_prediction	percent_of_DWPC	metapath
Pethidine—Induration—Pamidronate—Paget's disease of bone	0.0447	0.0447	CcSEcCtD
Pethidine—Induration—Zoledronate—Paget's disease of bone	0.0409	0.0409	CcSEcCtD
Pethidine—Vertigo—Tiludronate—Paget's disease of bone	0.0252	0.0252	CcSEcCtD
Pethidine—Phlebitis—Pamidronate—Paget's disease of bone	0.0169	0.0169	CcSEcCtD
Pethidine—Asthenia—Tiludronate—Paget's disease of bone	0.0164	0.0164	CcSEcCtD
Pethidine—Hallucination—Etidronic acid—Paget's disease of bone	0.0154	0.0154	CcSEcCtD
Pethidine—Dizziness—Tiludronate—Paget's disease of bone	0.0152	0.0152	CcSEcCtD
Pethidine—Headache—Tiludronate—Paget's disease of bone	0.0144	0.0144	CcSEcCtD
Pethidine—Psychotic disorder—Pamidronate—Paget's disease of bone	0.0142	0.0142	CcSEcCtD
Pethidine—Nausea—Tiludronate—Paget's disease of bone	0.0136	0.0136	CcSEcCtD
Pethidine—Erythema—Etidronic acid—Paget's disease of bone	0.0135	0.0135	CcSEcCtD
Pethidine—Muscle spasms—Etidronic acid—Paget's disease of bone	0.0129	0.0129	CcSEcCtD
Pethidine—Erythema—Alendronate—Paget's disease of bone	0.0115	0.0115	CcSEcCtD
Pethidine—Confusional state—Etidronic acid—Paget's disease of bone	0.0111	0.0111	CcSEcCtD
Pethidine—Muscle spasms—Alendronate—Paget's disease of bone	0.011	0.011	CcSEcCtD
Pethidine—Vertigo—Alendronate—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Pethidine—Constipation—Etidronic acid—Paget's disease of bone	0.00939	0.00939	CcSEcCtD
Pethidine—Bradycardia—Zoledronate—Paget's disease of bone	0.00934	0.00934	CcSEcCtD
Pethidine—Flushing—Pamidronate—Paget's disease of bone	0.00932	0.00932	CcSEcCtD
Pethidine—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.00905	0.00905	CcSEcCtD
Pethidine—Muscle spasms—Risedronate—Paget's disease of bone	0.00884	0.00884	CcSEcCtD
Pethidine—Erythema—Pamidronate—Paget's disease of bone	0.00874	0.00874	CcSEcCtD
Pethidine—Urticaria—Etidronic acid—Paget's disease of bone	0.00872	0.00872	CcSEcCtD
Pethidine—Flushing—Zoledronate—Paget's disease of bone	0.00852	0.00852	CcSEcCtD
Pethidine—Muscle spasms—Pamidronate—Paget's disease of bone	0.00841	0.00841	CcSEcCtD
Pethidine—Vertigo—Risedronate—Paget's disease of bone	0.00826	0.00826	CcSEcCtD
Pethidine—Syncope—Risedronate—Paget's disease of bone	0.00825	0.00825	CcSEcCtD
Pethidine—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.00809	0.00809	CcSEcCtD
Pethidine—Loss of consciousness—Risedronate—Paget's disease of bone	0.00808	0.00808	CcSEcCtD
Pethidine—Agitation—Pamidronate—Paget's disease of bone	0.00804	0.00804	CcSEcCtD
Pethidine—Constipation—Alendronate—Paget's disease of bone	0.008	0.008	CcSEcCtD
Pethidine—Erythema—Zoledronate—Paget's disease of bone	0.00799	0.00799	CcSEcCtD
Pethidine—Hypertension—Risedronate—Paget's disease of bone	0.00794	0.00794	CcSEcCtD
Pethidine—Syncope—Pamidronate—Paget's disease of bone	0.00784	0.00784	CcSEcCtD
Pethidine—Anxiety—Risedronate—Paget's disease of bone	0.0078	0.0078	CcSEcCtD
Pethidine—Pruritus—Etidronic acid—Paget's disease of bone	0.00777	0.00777	CcSEcCtD
Pethidine—Feeling abnormal—Alendronate—Paget's disease of bone	0.00771	0.00771	CcSEcCtD
Pethidine—Loss of consciousness—Pamidronate—Paget's disease of bone	0.00769	0.00769	CcSEcCtD
Pethidine—Muscle spasms—Zoledronate—Paget's disease of bone	0.00768	0.00768	CcSEcCtD
Pethidine—Dry mouth—Risedronate—Paget's disease of bone	0.00766	0.00766	CcSEcCtD
Pethidine—Convulsion—Pamidronate—Paget's disease of bone	0.00758	0.00758	CcSEcCtD
Pethidine—Hypertension—Pamidronate—Paget's disease of bone	0.00755	0.00755	CcSEcCtD
Pethidine—Tremor—Zoledronate—Paget's disease of bone	0.00748	0.00748	CcSEcCtD
Pethidine—Urticaria—Alendronate—Paget's disease of bone	0.00743	0.00743	CcSEcCtD
Pethidine—Anxiety—Pamidronate—Paget's disease of bone	0.00742	0.00742	CcSEcCtD
Pethidine—Shock—Risedronate—Paget's disease of bone	0.00739	0.00739	CcSEcCtD
Pethidine—Agitation—Zoledronate—Paget's disease of bone	0.00734	0.00734	CcSEcCtD
Pethidine—Confusional state—Pamidronate—Paget's disease of bone	0.0072	0.0072	CcSEcCtD
Pethidine—Vertigo—Zoledronate—Paget's disease of bone	0.00718	0.00718	CcSEcCtD
Pethidine—Syncope—Zoledronate—Paget's disease of bone	0.00716	0.00716	CcSEcCtD
Pethidine—Anaphylactic shock—Pamidronate—Paget's disease of bone	0.00714	0.00714	CcSEcCtD
Pethidine—Oedema—Pamidronate—Paget's disease of bone	0.00714	0.00714	CcSEcCtD
