nodes	percent_of_prediction	percent_of_DWPC	metapath
Cladribine—ABCG2—Dactinomycin—sarcoma	0.108	0.289	CbGbCtD
Cladribine—ABCG2—Mitoxantrone—sarcoma	0.0963	0.259	CbGbCtD
Cladribine—ABCG2—Vincristine—sarcoma	0.0663	0.178	CbGbCtD
Cladribine—ABCG2—Etoposide—sarcoma	0.0607	0.163	CbGbCtD
Cladribine—ABCG2—Doxorubicin—sarcoma	0.0414	0.111	CbGbCtD
Cladribine—RRM1—larynx—sarcoma	0.00751	0.0379	CbGeAlD
Cladribine—POLE4—embryo—sarcoma	0.00655	0.0331	CbGeAlD
Cladribine—NR5A1—Ovarian Infertility Genes—GJA4—sarcoma	0.00613	0.0781	CbGpPWpGaD
Cladribine—POLE2—embryo—sarcoma	0.00573	0.0289	CbGeAlD
Cladribine—POLE4—skin of body—sarcoma	0.00509	0.0257	CbGeAlD
Cladribine—POLE3—mammary gland—sarcoma	0.00466	0.0235	CbGeAlD
Cladribine—Adenosine monophosphate—CREB1—sarcoma	0.00426	0.712	CrCbGaD
Cladribine—POLE—mammary gland—sarcoma	0.00355	0.0179	CbGeAlD
Cladribine—RRM2B—myometrium—sarcoma	0.0035	0.0177	CbGeAlD
Cladribine—POLE2—tendon—sarcoma	0.00338	0.0171	CbGeAlD
Cladribine—POLE3—myometrium—sarcoma	0.00331	0.0167	CbGeAlD
Cladribine—POLE2—bone marrow—sarcoma	0.00328	0.0166	CbGeAlD
Cladribine—PNP—hematopoietic system—sarcoma	0.00324	0.0163	CbGeAlD
Cladribine—POLE3—embryo—sarcoma	0.00318	0.0161	CbGeAlD
Cladribine—RRM2B—seminal vesicle—sarcoma	0.00316	0.016	CbGeAlD
Cladribine—POLA1—mammary gland—sarcoma	0.00306	0.0155	CbGeAlD
Cladribine—POLE4—liver—sarcoma	0.00303	0.0153	CbGeAlD
Cladribine—RRM2B—hematopoietic system—sarcoma	0.003	0.0152	CbGeAlD
Cladribine—POLE3—seminal vesicle—sarcoma	0.00299	0.0151	CbGeAlD
Cladribine—RRM2—mammary gland—sarcoma	0.00293	0.0148	CbGeAlD
Cladribine—RRM2B—connective tissue—sarcoma	0.00289	0.0146	CbGeAlD
Cladribine—POLE3—hematopoietic system—sarcoma	0.00284	0.0143	CbGeAlD
Cladribine—POLE2—testis—sarcoma	0.0028	0.0142	CbGeAlD
Cladribine—NR5A1—hematopoietic system—sarcoma	0.00275	0.0139	CbGeAlD
Cladribine—POLE2—liver—sarcoma	0.00265	0.0134	CbGeAlD
Cladribine—POLE—myometrium—sarcoma	0.00252	0.0127	CbGeAlD
Cladribine—RRM2B—Direct p53 effectors—COL18A1—sarcoma	0.00252	0.0321	CbGpPWpGaD
Cladribine—PNP—uterus—sarcoma	0.00244	0.0123	CbGeAlD
Cladribine—RRM1—mammary gland—sarcoma	0.00243	0.0123	CbGeAlD
Cladribine—POLE—embryo—sarcoma	0.00243	0.0122	CbGeAlD
Cladribine—RRM2B—cardiac atrium—sarcoma	0.00228	0.0115	CbGeAlD
Cladribine—POLE—seminal vesicle—sarcoma	0.00228	0.0115	CbGeAlD
Cladribine—PNP—lymphoid tissue—sarcoma	0.00228	0.0115	CbGeAlD
Cladribine—RRM1—Fluoropyrimidine Activity—SMUG1—sarcoma	0.00218	0.0278	CbGpPWpGaD
Cladribine—POLA1—myometrium—sarcoma	0.00217	0.011	CbGeAlD
Cladribine—POLE—hematopoietic system—sarcoma	0.00217	0.0109	CbGeAlD
Cladribine—POLE3—cardiac atrium—sarcoma	0.00216	0.0109	CbGeAlD
Cladribine—RRM2—myometrium—sarcoma	0.00208	0.0105	CbGeAlD
Cladribine—PNP—bone marrow—sarcoma	0.00207	0.0105	CbGeAlD
Cladribine—POLE2—lymph node—sarcoma	0.00203	0.0103	CbGeAlD
Cladribine—POLE3—lymphoid tissue—sarcoma	0.002	0.0101	CbGeAlD
Cladribine—RRM2—embryo—sarcoma	0.002	0.0101	CbGeAlD
Cladribine—RRM2B—tendon—sarcoma	0.00199	0.01	CbGeAlD
Cladribine—POLA1—seminal vesicle—sarcoma	0.00196	0.00992	CbGeAlD
Cladribine—NR5A1—lymphoid tissue—sarcoma	0.00194	0.00978	CbGeAlD
Cladribine—RRM2B—bone marrow—sarcoma	0.00193	0.00972	CbGeAlD
Cladribine—POLE3—tendon—sarcoma	0.00188	0.00949	CbGeAlD
Cladribine—POLA1—hematopoietic system—sarcoma	0.00187	0.00943	CbGeAlD
Cladribine—POLE3—bone marrow—sarcoma	0.00182	0.00919	CbGeAlD
Cladribine—RRM2—Fluoropyrimidine Activity—SMUG1—sarcoma	0.0018	0.0229	CbGpPWpGaD
Cladribine—RRM2—hematopoietic system—sarcoma	0.00178	0.00901	CbGeAlD
Cladribine—RRM1—myometrium—sarcoma	0.00173	0.00871	CbGeAlD
Cladribine—Adenosine monophosphate—SRC—sarcoma	0.00172	0.288	CrCbGaD
Cladribine—SLC28A3—bone marrow—sarcoma	0.0017	0.0086	CbGeAlD
Cladribine—PNP—liver—sarcoma	0.00168	0.00846	CbGeAlD
Cladribine—POLE2—Chromosome Maintenance—NPM1—sarcoma	0.00166	0.0211	CbGpPWpGaD
Cladribine—RRM2B—testis—sarcoma	0.00165	0.00831	CbGeAlD
Cladribine—POLE2—S Phase—STAG1—sarcoma	0.00161	0.0206	CbGpPWpGaD
Cladribine—RRM1—seminal vesicle—sarcoma	0.00156	0.00787	CbGeAlD
Cladribine—RRM2B—liver—sarcoma	0.00156	0.00786	CbGeAlD
Cladribine—POLE3—testis—sarcoma	0.00156	0.00786	CbGeAlD
Cladribine—RRM2—skin of body—sarcoma	0.00155	0.00783	CbGeAlD
Cladribine—POLE—lymphoid tissue—sarcoma	0.00152	0.0077	CbGeAlD
Cladribine—NR5A1—testis—sarcoma	0.00151	0.00761	CbGeAlD
Cladribine—RRM1—hematopoietic system—sarcoma	0.00148	0.00748	CbGeAlD
Cladribine—POLE3—liver—sarcoma	0.00147	0.00743	CbGeAlD
Cladribine—POLE—tendon—sarcoma	0.00143	0.00724	CbGeAlD
Cladribine—POLE—bone marrow—sarcoma	0.00139	0.00701	CbGeAlD
Cladribine—RRM2B—DNA Damage Response—CREB1—sarcoma	0.00138	0.0175	CbGpPWpGaD
Cladribine—POLE2—Teniposide—Etoposide—sarcoma	0.00137	0.147	CbGdCrCtD
Cladribine—RRM2—uterus—sarcoma	0.00135	0.0068	CbGeAlD
Cladribine—DCK—myometrium—sarcoma	0.00134	0.00677	CbGeAlD
Cladribine—RRM2B—miRNA Regulation of DNA Damage Response—CREB1—sarcoma	0.00133	0.0169	CbGpPWpGaD
Cladribine—RRM1—smooth muscle tissue—sarcoma	0.0013	0.00659	CbGeAlD
Cladribine—DCK—embryo—sarcoma	0.00129	0.00651	CbGeAlD
Cladribine—RRM1—skin of body—sarcoma	0.00129	0.0065	CbGeAlD
Cladribine—RRM2—lymphoid tissue—sarcoma	0.00126	0.00634	CbGeAlD
Cladribine—POLA1—tendon—sarcoma	0.00124	0.00624	CbGeAlD
Cladribine—DCK—seminal vesicle—sarcoma	0.00121	0.00611	CbGeAlD
Cladribine—POLA1—bone marrow—sarcoma	0.0012	0.00604	CbGeAlD
Cladribine—RRM2B—lymph node—sarcoma	0.00119	0.00602	CbGeAlD
Cladribine—POLE—testis—sarcoma	0.00119	0.00599	CbGeAlD
Cladribine—RRM2—tendon—sarcoma	0.00118	0.00596	CbGeAlD
Cladribine—DCK—hematopoietic system—sarcoma	0.00115	0.00581	CbGeAlD
Cladribine—RRM2—bone marrow—sarcoma	0.00114	0.00577	CbGeAlD
Cladribine—RRM2B—DNA Damage Response—MDM2—sarcoma	0.00114	0.0145	CbGpPWpGaD
Cladribine—POLE3—lymph node—sarcoma	0.00113	0.00569	CbGeAlD
Cladribine—RRM1—cardiac atrium—sarcoma	0.00112	0.00568	CbGeAlD
Cladribine—POLE—liver—sarcoma	0.00112	0.00567	CbGeAlD
Cladribine—RRM1—uterus—sarcoma	0.00112	0.00565	CbGeAlD
Cladribine—RRM2B—miRNA Regulation of DNA Damage Response—MDM2—sarcoma	0.0011	0.014	CbGpPWpGaD
Cladribine—RRM2—Vinorelbine—Vincristine—sarcoma	0.00109	0.117	CbGdCrCtD
Cladribine—POLE—Chromosome Maintenance—NPM1—sarcoma	0.00107	0.0136	CbGpPWpGaD
Cladribine—RRM1—lymphoid tissue—sarcoma	0.00104	0.00527	CbGeAlD
Cladribine—POLE—S Phase—STAG1—sarcoma	0.00104	0.0132	CbGpPWpGaD
Cladribine—POLA1—Vinblastine—Vincristine—sarcoma	0.00103	0.111	CbGdCrCtD
Cladribine—POLA1—testis—sarcoma	0.00102	0.00517	CbGeAlD
Cladribine—POLE2—DNA Repair—SMUG1—sarcoma	0.001	0.0128	CbGpPWpGaD
Cladribine—RRM2B—DNA Damage Response—CCND1—sarcoma	0.000992	0.0126	CbGpPWpGaD
Cladribine—RRM1—tendon—sarcoma	0.000981	0.00495	CbGeAlD
Cladribine—RRM2—testis—sarcoma	0.000977	0.00494	CbGeAlD
Cladribine—POLA1—liver—sarcoma	0.000967	0.00488	CbGeAlD
Cladribine—RRM2B—miRNA Regulation of DNA Damage Response—CCND1—sarcoma	0.000958	0.0122	CbGpPWpGaD
Cladribine—RRM1—bone marrow—sarcoma	0.00095	0.0048	CbGeAlD
Cladribine—RRM2—liver—sarcoma	0.000924	0.00467	CbGeAlD
Cladribine—DCK—cardiac atrium—sarcoma	0.000874	0.00441	CbGeAlD
Cladribine—DCK—uterus—sarcoma	0.000869	0.00439	CbGeAlD
Cladribine—POLE—lymph node—sarcoma	0.00086	0.00434	CbGeAlD
Cladribine—POLE2—G1 to S cell cycle control—CREB1—sarcoma	0.000841	0.0107	CbGpPWpGaD
Cladribine—RRM1—testis—sarcoma	0.000812	0.0041	CbGeAlD
Cladribine—DCK—lymphoid tissue—sarcoma	0.00081	0.00409	CbGeAlD
Cladribine—NR5A1—Developmental Biology—MYOG—sarcoma	0.000807	0.0103	CbGpPWpGaD
Cladribine—RRM2B—DNA Damage Response—MYC—sarcoma	0.000795	0.0101	CbGpPWpGaD
Cladribine—RRM2B—miRNA Regulation of DNA Damage Response—MYC—sarcoma	0.000768	0.0098	CbGpPWpGaD
Cladribine—RRM1—liver—sarcoma	0.000768	0.00388	CbGeAlD
Cladribine—RRM1—Integrated Pancreatic Cancer Pathway—WT1—sarcoma	0.000766	0.00976	CbGpPWpGaD
Cladribine—POLA1—Chromosome Maintenance—NPM1—sarcoma	0.000762	0.00971	CbGpPWpGaD
Cladribine—DCK—tendon—sarcoma	0.000762	0.00385	CbGeAlD
Cladribine—ABCG2—myometrium—sarcoma	0.000748	0.00378	CbGeAlD
Cladribine—POLA1—lymph node—sarcoma	0.000741	0.00374	CbGeAlD
Cladribine—POLA1—S Phase—STAG1—sarcoma	0.00074	0.00944	CbGpPWpGaD
Cladribine—DCK—bone marrow—sarcoma	0.000738	0.00373	CbGeAlD
Cladribine—POLE2—Mitotic M-M/G1 phases—STAG1—sarcoma	0.000734	0.00935	CbGpPWpGaD
Cladribine—ABCG2—HIF-2-alpha transcription factor network—FLT1—sarcoma	0.000726	0.00926	CbGpPWpGaD
Cladribine—RRM2B—Direct p53 effectors—MMP2—sarcoma	0.000719	0.00916	CbGpPWpGaD
Cladribine—POLE2—Daunorubicin—Epirubicin—sarcoma	0.000716	0.0768	CbGdCrCtD
Cladribine—POLE2—Doxorubicin—Epirubicin—sarcoma	0.000716	0.0768	CbGdCrCtD
Cladribine—POLE2—Idarubicin—Epirubicin—sarcoma	0.000716	0.0768	CbGdCrCtD
Cladribine—RRM2—lymph node—sarcoma	0.000708	0.00358	CbGeAlD
Cladribine—POLE2—G1 to S cell cycle control—MDM2—sarcoma	0.000695	0.00887	CbGpPWpGaD
Cladribine—ABCG2—seminal vesicle—sarcoma	0.000675	0.00341	CbGeAlD
Cladribine—ABCG2—Fluoropyrimidine Activity—SMUG1—sarcoma	0.000673	0.00858	CbGpPWpGaD
Cladribine—POLE2—Idarubicin—Doxorubicin—sarcoma	0.000662	0.0711	CbGdCrCtD
Cladribine—POLE2—Epirubicin—Doxorubicin—sarcoma	0.000662	0.0711	CbGdCrCtD
Cladribine—POLE2—Daunorubicin—Doxorubicin—sarcoma	0.000662	0.0711	CbGdCrCtD
Cladribine—RRM2B—DNA Damage Response—TP53—sarcoma	0.000653	0.00833	CbGpPWpGaD
Cladribine—POLE—DNA Repair—SMUG1—sarcoma	0.000645	0.00822	CbGpPWpGaD
Cladribine—RRM2B—Direct p53 effectors—MDM2—sarcoma	0.000639	0.00814	CbGpPWpGaD
Cladribine—RRM2B—miRNA Regulation of DNA Damage Response—TP53—sarcoma	0.000631	0.00804	CbGpPWpGaD
Cladribine—DCK—testis—sarcoma	0.000631	0.00318	CbGeAlD
Cladribine—NR5A1—Developmental Biology—EZR—sarcoma	0.000611	0.00779	CbGpPWpGaD
Cladribine—POLE2—G1 to S cell cycle control—CCND1—sarcoma	0.000606	0.00772	CbGpPWpGaD
Cladribine—DCK—liver—sarcoma	0.000596	0.00301	CbGeAlD
Cladribine—RRM1—lymph node—sarcoma	0.000589	0.00297	CbGeAlD
Cladribine—RRM1—Fluoropyrimidine Activity—TP53—sarcoma	0.00058	0.00739	CbGpPWpGaD
Cladribine—ABCG2—HIF-1-alpha transcription factor network—NPM1—sarcoma	0.000571	0.00728	CbGpPWpGaD
Cladribine—POLE2—Retinoblastoma (RB) in Cancer—MDM2—sarcoma	0.000571	0.00728	CbGpPWpGaD
Cladribine—RRM2B—Direct p53 effectors—JUN—sarcoma	0.000555	0.00708	CbGpPWpGaD
Cladribine—PNP—Daunorubicin—Epirubicin—sarcoma	0.000552	0.0593	CbGdCrCtD
Cladribine—POLE2—Cell Cycle, Mitotic—STAG1—sarcoma	0.000549	0.007	CbGpPWpGaD
Cladribine—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—FLT1—sarcoma	0.000542	0.00691	CbGpPWpGaD
Cladribine—POLE—G1 to S cell cycle control—CREB1—sarcoma	0.000542	0.00691	CbGpPWpGaD
Cladribine—PNP—Daunorubicin—Doxorubicin—sarcoma	0.000511	0.0549	CbGdCrCtD
Cladribine—SLC22A1—liver—sarcoma	0.000508	0.00257	CbGeAlD
Cladribine—NR5A1—Developmental Biology—MYOD1—sarcoma	0.000498	0.00635	CbGpPWpGaD
Cladribine—POLE2—Retinoblastoma (RB) in Cancer—CCND1—sarcoma	0.000497	0.00634	CbGpPWpGaD
Cladribine—POLE2—Cell Cycle—STAG1—sarcoma	0.000491	0.00626	CbGpPWpGaD
Cladribine—POLE2—G1 to S cell cycle control—MYC—sarcoma	0.000486	0.00619	CbGpPWpGaD
Cladribine—ABCG2—uterus—sarcoma	0.000485	0.00245	CbGeAlD
Cladribine—RRM2—Fluoropyrimidine Activity—TP53—sarcoma	0.000478	0.00609	CbGpPWpGaD
Cladribine—POLE—Mitotic M-M/G1 phases—STAG1—sarcoma	0.000473	0.00603	CbGpPWpGaD
Cladribine—RRM1—Retinoblastoma (RB) in Cancer—MDM2—sarcoma	0.000465	0.00593	CbGpPWpGaD
Cladribine—DCK—lymph node—sarcoma	0.000457	0.00231	CbGeAlD
Cladribine—POLE—G1 to S cell cycle control—MDM2—sarcoma	0.000448	0.00571	CbGpPWpGaD
Cladribine—RRM2B—Direct p53 effectors—EGFR—sarcoma	0.000437	0.00557	CbGpPWpGaD
Cladribine—POLA1—Integrated Pancreatic Cancer Pathway—WT1—sarcoma	0.000431	0.0055	CbGpPWpGaD
Cladribine—POLE2—Cell Cycle—NPM1—sarcoma	0.000421	0.00537	CbGpPWpGaD
Cladribine—ABCG2—HIF-2-alpha transcription factor network—KDR—sarcoma	0.000419	0.00534	CbGpPWpGaD
Cladribine—NR5A1—Gene Expression—FUS—sarcoma	0.000413	0.00526	CbGpPWpGaD
Cladribine—ABCG2—bone marrow—sarcoma	0.000412	0.00208	CbGeAlD
Cladribine—RRM1—Integrated Pancreatic Cancer Pathway—PDGFRA—sarcoma	0.000406	0.00518	CbGpPWpGaD
Cladribine—RRM1—Retinoblastoma (RB) in Cancer—CCND1—sarcoma	0.000405	0.00517	CbGpPWpGaD
Cladribine—ABCG2—HIF-1-alpha transcription factor network—CXCR4—sarcoma	0.000403	0.00514	CbGpPWpGaD
Cladribine—POLE2—G1 to S cell cycle control—TP53—sarcoma	0.000399	0.00509	CbGpPWpGaD
Cladribine—POLE2—Retinoblastoma (RB) in Cancer—MYC—sarcoma	0.000399	0.00509	CbGpPWpGaD
Cladribine—POLE—G1 to S cell cycle control—CCND1—sarcoma	0.00039	0.00498	CbGpPWpGaD
Cladribine—RRM2—Retinoblastoma (RB) in Cancer—MDM2—sarcoma	0.000383	0.00489	CbGpPWpGaD
Cladribine—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—PDGFRB—sarcoma	0.000377	0.00481	CbGpPWpGaD
Cladribine—POLE2—S Phase—CCND1—sarcoma	0.000377	0.00481	CbGpPWpGaD
Cladribine—RRM1—E2F transcription factor network—MYC—sarcoma	0.000374	0.00477	CbGpPWpGaD
Cladribine—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—PDGFRA—sarcoma	0.000372	0.00474	CbGpPWpGaD
Cladribine—RRM2—Cell Cycle, Mitotic—STAG1—sarcoma	0.000368	0.0047	CbGpPWpGaD
Cladribine—POLE—Retinoblastoma (RB) in Cancer—MDM2—sarcoma	0.000368	0.00469	CbGpPWpGaD
Cladribine—RRM2B—Direct p53 effectors—TP53—sarcoma	0.000367	0.00467	CbGpPWpGaD
Cladribine—NR5A1—Developmental Biology—PTPRC—sarcoma	0.00036	0.00459	CbGpPWpGaD
Cladribine—DCK—Retinoblastoma (RB) in Cancer—MDM2—sarcoma	0.000358	0.00457	CbGpPWpGaD
Cladribine—POLE—Cell Cycle, Mitotic—STAG1—sarcoma	0.000354	0.00451	CbGpPWpGaD
Cladribine—NR5A1—Developmental Biology—PLCG1—sarcoma	0.000353	0.0045	CbGpPWpGaD
Cladribine—ABCG2—testis—sarcoma	0.000352	0.00178	CbGeAlD
Cladribine—POLE2—Mitotic G1-G1/S phases—CCND1—sarcoma	0.00035	0.00446	CbGpPWpGaD
Cladribine—POLA1—Mitotic M-M/G1 phases—STAG1—sarcoma	0.000337	0.0043	CbGpPWpGaD
Cladribine—RRM2—Retinoblastoma (RB) in Cancer—CCND1—sarcoma	0.000334	0.00426	CbGpPWpGaD
Cladribine—POLE2—G1/S Transition—MYC—sarcoma	0.000333	0.00425	CbGpPWpGaD
Cladribine—ABCG2—liver—sarcoma	0.000333	0.00168	CbGeAlD
Cladribine—RRM2—Cell Cycle—STAG1—sarcoma	0.000329	0.0042	CbGpPWpGaD
Cladribine—POLE2—Retinoblastoma (RB) in Cancer—TP53—sarcoma	0.000328	0.00418	CbGpPWpGaD
Cladribine—RRM1—Retinoblastoma (RB) in Cancer—MYC—sarcoma	0.000325	0.00415	CbGpPWpGaD
Cladribine—DCK—Doxorubicin—Epirubicin—sarcoma	0.000323	0.0346	CbGdCrCtD
