nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosamprenavir—CYP3A4—Medroxyprogesterone Acetate—uterine cancer	0.305	0.463	CbGbCtD
Fosamprenavir—CYP3A4—Progesterone—uterine cancer	0.202	0.307	CbGbCtD
Fosamprenavir—CYP3A4—Etoposide—uterine cancer	0.0904	0.137	CbGbCtD
Fosamprenavir—CYP3A4—Doxorubicin—uterine cancer	0.0616	0.0936	CbGbCtD
Fosamprenavir—Osteonecrosis—Medroxyprogesterone Acetate—uterine cancer	0.0146	0.0429	CcSEcCtD
Fosamprenavir—Breast enlargement—Progesterone—uterine cancer	0.00927	0.0272	CcSEcCtD
Fosamprenavir—Nephrolithiasis—Medroxyprogesterone Acetate—uterine cancer	0.00678	0.0199	CcSEcCtD
Fosamprenavir—Diabetes mellitus—Medroxyprogesterone Acetate—uterine cancer	0.00455	0.0133	CcSEcCtD
Fosamprenavir—Opportunistic infection—Epirubicin—uterine cancer	0.00428	0.0125	CcSEcCtD
Fosamprenavir—Drug hypersensitivity—Epirubicin—uterine cancer	0.00428	0.0125	CcSEcCtD
Fosamprenavir—Opportunistic infection—Doxorubicin—uterine cancer	0.00396	0.0116	CcSEcCtD
Fosamprenavir—Drug hypersensitivity—Doxorubicin—uterine cancer	0.00396	0.0116	CcSEcCtD
Fosamprenavir—Aspartate aminotransferase increased—Progesterone—uterine cancer	0.00393	0.0115	CcSEcCtD
Fosamprenavir—Gastritis—Progesterone—uterine cancer	0.00386	0.0113	CcSEcCtD
Fosamprenavir—Alanine aminotransferase increased—Progesterone—uterine cancer	0.00385	0.0113	CcSEcCtD
Fosamprenavir—Myositis—Epirubicin—uterine cancer	0.00352	0.0103	CcSEcCtD
Fosamprenavir—Alanine aminotransferase increased—Medroxyprogesterone Acetate—uterine cancer	0.00349	0.0102	CcSEcCtD
Fosamprenavir—Hyperglycaemia—Progesterone—uterine cancer	0.0034	0.00998	CcSEcCtD
Fosamprenavir—Myositis—Doxorubicin—uterine cancer	0.00325	0.00954	CcSEcCtD
Fosamprenavir—Body temperature increased—Carboplatin—uterine cancer	0.00323	0.00946	CcSEcCtD
Fosamprenavir—Inflammation—Etoposide—uterine cancer	0.00317	0.0093	CcSEcCtD
Fosamprenavir—Hyperglycaemia—Medroxyprogesterone Acetate—uterine cancer	0.00308	0.00904	CcSEcCtD
Fosamprenavir—Haemoglobin—Progesterone—uterine cancer	0.00304	0.0089	CcSEcCtD
Fosamprenavir—Haemorrhage—Progesterone—uterine cancer	0.00302	0.00885	CcSEcCtD
Fosamprenavir—Acute coronary syndrome—Medroxyprogesterone Acetate—uterine cancer	0.00301	0.00881	CcSEcCtD
Fosamprenavir—Myocardial infarction—Medroxyprogesterone Acetate—uterine cancer	0.00299	0.00876	CcSEcCtD
