nodes	percent_of_prediction	percent_of_DWPC	metapath
Clindamycin—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.204	0.282	CbGbCtD
Clindamycin—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.138	0.19	CbGbCtD
Clindamycin—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.132	0.182	CbGbCtD
Clindamycin—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.117	0.162	CbGbCtD
Clindamycin—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0689	0.0949	CbGbCtD
Clindamycin—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0651	0.0897	CbGbCtD
Clindamycin—Inflammation—Salbutamol—chronic obstructive pulmonary disease	0.00198	0.00722	CcSEcCtD
Clindamycin—Candida infection—Formoterol—chronic obstructive pulmonary disease	0.00194	0.00708	CcSEcCtD
Clindamycin—Candida infection—Arformoterol—chronic obstructive pulmonary disease	0.00194	0.00708	CcSEcCtD
Clindamycin—Abdominal pain upper—Aminophylline—chronic obstructive pulmonary disease	0.00177	0.00646	CcSEcCtD
Clindamycin—Dysgeusia—Roflumilast—chronic obstructive pulmonary disease	0.00172	0.00625	CcSEcCtD
Clindamycin—Back pain—Roflumilast—chronic obstructive pulmonary disease	0.0017	0.00618	CcSEcCtD
Clindamycin—Muscle spasms—Roflumilast—chronic obstructive pulmonary disease	0.00169	0.00614	CcSEcCtD
Clindamycin—Dry skin—Tiotropium—chronic obstructive pulmonary disease	0.00168	0.00611	CcSEcCtD
Clindamycin—Vertigo—Roflumilast—chronic obstructive pulmonary disease	0.00157	0.00574	CcSEcCtD
Clindamycin—Dysuria—Tiotropium—chronic obstructive pulmonary disease	0.00148	0.00539	CcSEcCtD
Clindamycin—Discomfort—Roflumilast—chronic obstructive pulmonary disease	0.00147	0.00537	CcSEcCtD
Clindamycin—Upper respiratory tract infection—Tiotropium—chronic obstructive pulmonary disease	0.00147	0.00536	CcSEcCtD
Clindamycin—Abscess—Prednisolone—chronic obstructive pulmonary disease	0.00139	0.00507	CcSEcCtD
Clindamycin—Urinary tract infection—Tiotropium—chronic obstructive pulmonary disease	0.00137	0.00499	CcSEcCtD
Clindamycin—Stinging—Prednisolone—chronic obstructive pulmonary disease	0.00136	0.00496	CcSEcCtD
Clindamycin—Dry skin—Arformoterol—chronic obstructive pulmonary disease	0.00135	0.00493	CcSEcCtD
Clindamycin—Dry skin—Formoterol—chronic obstructive pulmonary disease	0.00135	0.00493	CcSEcCtD
Clindamycin—Epistaxis—Tiotropium—chronic obstructive pulmonary disease	0.00133	0.00485	CcSEcCtD
Clindamycin—Cramp muscle—Formoterol—chronic obstructive pulmonary disease	0.00133	0.00485	CcSEcCtD
