nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxybutynin—Drug ineffective—Mesalazine—Crohn's disease	0.0435	0.0435	CcSEcCtD
Oxybutynin—Frequent bowel movements—Mesalazine—Crohn's disease	0.032	0.032	CcSEcCtD
Oxybutynin—Tongue discolouration—Mesalazine—Crohn's disease	0.0156	0.0156	CcSEcCtD
Oxybutynin—Micturition urgency—Mesalazine—Crohn's disease	0.0133	0.0133	CcSEcCtD
Oxybutynin—Mouth ulceration—Mercaptopurine—Crohn's disease	0.0126	0.0126	CcSEcCtD
Oxybutynin—Enlargement abdomen—Mesalazine—Crohn's disease	0.0125	0.0125	CcSEcCtD
Oxybutynin—Nail disorder—Mesalazine—Crohn's disease	0.0116	0.0116	CcSEcCtD
Oxybutynin—Pharyngolaryngeal pain—Mesalazine—Crohn's disease	0.0112	0.0112	CcSEcCtD
Oxybutynin—Laryngeal pain—Mesalazine—Crohn's disease	0.0111	0.0111	CcSEcCtD
Oxybutynin—Lung disorder—Mesalazine—Crohn's disease	0.0106	0.0106	CcSEcCtD
Oxybutynin—Tongue disorder—Mesalazine—Crohn's disease	0.0104	0.0104	CcSEcCtD
Oxybutynin—Dermatitis atopic—Mesalazine—Crohn's disease	0.0102	0.0102	CcSEcCtD
Oxybutynin—Amblyopia—Mesalazine—Crohn's disease	0.00976	0.00976	CcSEcCtD
Oxybutynin—Rash pustular—Mesalazine—Crohn's disease	0.00945	0.00945	CcSEcCtD
Oxybutynin—Cognitive disorder—Prednisone—Crohn's disease	0.00922	0.00922	CcSEcCtD
Oxybutynin—Breast disorder—Mercaptopurine—Crohn's disease	0.00911	0.00911	CcSEcCtD
Oxybutynin—Vasodilation—Mesalazine—Crohn's disease	0.00858	0.00858	CcSEcCtD
Oxybutynin—Vasodilation procedure—Mesalazine—Crohn's disease	0.00858	0.00858	CcSEcCtD
Oxybutynin—Skin discolouration—Mesalazine—Crohn's disease	0.00834	0.00834	CcSEcCtD
Oxybutynin—Arthropathy—Mesalazine—Crohn's disease	0.00829	0.00829	CcSEcCtD
Oxybutynin—Oropharyngeal pain—Mesalazine—Crohn's disease	0.00829	0.00829	CcSEcCtD
Oxybutynin—Cough increased—Mesalazine—Crohn's disease	0.00823	0.00823	CcSEcCtD
Oxybutynin—Colitis—Azathioprine—Crohn's disease	0.00794	0.00794	CcSEcCtD
Oxybutynin—Stomatitis—Mercaptopurine—Crohn's disease	0.00757	0.00757	CcSEcCtD
Oxybutynin—Eructation—Mesalazine—Crohn's disease	0.0074	0.0074	CcSEcCtD
Oxybutynin—Melaena—Mesalazine—Crohn's disease	0.00736	0.00736	CcSEcCtD
Oxybutynin—Cystitis noninfective—Mesalazine—Crohn's disease	0.00736	0.00736	CcSEcCtD
Oxybutynin—Cystitis—Mesalazine—Crohn's disease	0.00728	0.00728	CcSEcCtD
Oxybutynin—Colitis—Mesalazine—Crohn's disease	0.00724	0.00724	CcSEcCtD
Oxybutynin—Dry eye—Mesalazine—Crohn's disease	0.00696	0.00696	CcSEcCtD
Oxybutynin—Mouth ulceration—Mesalazine—Crohn's disease	0.00681	0.00681	CcSEcCtD
Oxybutynin—Bladder pain—Mesalazine—Crohn's disease	0.00681	0.00681	CcSEcCtD
Oxybutynin—Hypertonia—Mesalazine—Crohn's disease	0.00661	0.00661	CcSEcCtD
Oxybutynin—Malnutrition—Mercaptopurine—Crohn's disease	0.00607	0.00607	CcSEcCtD
Oxybutynin—Eye pain—Mesalazine—Crohn's disease	0.00606	0.00606	CcSEcCtD
Oxybutynin—Libido decreased—Mesalazine—Crohn's disease	0.0059	0.0059	CcSEcCtD
Oxybutynin—Increased appetite—Mesalazine—Crohn's disease	0.00582	0.00582	CcSEcCtD
Oxybutynin—Thirst—Mesalazine—Crohn's disease	0.00575	0.00575	CcSEcCtD
Oxybutynin—Dermatitis bullous—Mesalazine—Crohn's disease	0.00572	0.00572	CcSEcCtD
Oxybutynin—Arthritis—Mesalazine—Crohn's disease	0.00563	0.00563	CcSEcCtD
Oxybutynin—Osteoarthritis—Mesalazine—Crohn's disease	0.00547	0.00547	CcSEcCtD
Oxybutynin—Disturbance in sexual arousal—Mesalazine—Crohn's disease	0.00543	0.00543	CcSEcCtD
Oxybutynin—Dermatitis atopic—Prednisone—Crohn's disease	0.00539	0.00539	CcSEcCtD
Oxybutynin—Affect lability—Mesalazine—Crohn's disease	0.00538	0.00538	CcSEcCtD
Oxybutynin—Migraine—Mesalazine—Crohn's disease	0.00538	0.00538	CcSEcCtD
Oxybutynin—Glaucoma—Prednisone—Crohn's disease	0.0053	0.0053	CcSEcCtD
Oxybutynin—Face oedema—Mesalazine—Crohn's disease	0.00528	0.00528	CcSEcCtD
Oxybutynin—Mood swings—Mesalazine—Crohn's disease	0.00518	0.00518	CcSEcCtD
Oxybutynin—Arthralgia—Mercaptopurine—Crohn's disease	0.00517	0.00517	CcSEcCtD
Oxybutynin—Fungal infection—Prednisone—Crohn's disease	0.00516	0.00516	CcSEcCtD
Oxybutynin—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.00513	0.00513	CcSEcCtD
Oxybutynin—Blood creatinine increased—Mesalazine—Crohn's disease	0.00513	0.00513	CcSEcCtD
Oxybutynin—Memory impairment—Prednisone—Crohn's disease	0.00508	0.00508	CcSEcCtD
Oxybutynin—Liver function test abnormal—Mesalazine—Crohn's disease	0.00505	0.00505	CcSEcCtD
Oxybutynin—Dry skin—Mesalazine—Crohn's disease	0.00501	0.00501	CcSEcCtD
Oxybutynin—Abdominal pain upper—Mesalazine—Crohn's disease	0.005	0.005	CcSEcCtD
Oxybutynin—Abdominal discomfort—Azathioprine—Crohn's disease	0.00498	0.00498	CcSEcCtD
Oxybutynin—Oedema—Mercaptopurine—Crohn's disease	0.00495	0.00495	CcSEcCtD
Oxybutynin—Breast disorder—Mesalazine—Crohn's disease	0.00494	0.00494	CcSEcCtD
Oxybutynin—Nasopharyngitis—Mesalazine—Crohn's disease	0.00489	0.00489	CcSEcCtD
Oxybutynin—Skin disorder—Mercaptopurine—Crohn's disease	0.00481	0.00481	CcSEcCtD
Oxybutynin—Abdominal distension—Mesalazine—Crohn's disease	0.00476	0.00476	CcSEcCtD
Oxybutynin—Influenza—Mesalazine—Crohn's disease	0.00473	0.00473	CcSEcCtD
Oxybutynin—Asthma—Mesalazine—Crohn's disease	0.00473	0.00473	CcSEcCtD
Oxybutynin—Dysphagia—Mesalazine—Crohn's disease	0.00473	0.00473	CcSEcCtD
Oxybutynin—Anorexia—Mercaptopurine—Crohn's disease	0.00472	0.00472	CcSEcCtD
Oxybutynin—Infestation NOS—Azathioprine—Crohn's disease	0.00463	0.00463	CcSEcCtD
Oxybutynin—Infestation—Azathioprine—Crohn's disease	0.00463	0.00463	CcSEcCtD
Oxybutynin—Bronchitis—Mesalazine—Crohn's disease	0.00455	0.00455	CcSEcCtD
Oxybutynin—Abdominal discomfort—Mesalazine—Crohn's disease	0.00453	0.00453	CcSEcCtD
Oxybutynin—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.00451	0.00451	CcSEcCtD
Oxybutynin—Dysuria—Mesalazine—Crohn's disease	0.00442	0.00442	CcSEcCtD
Oxybutynin—Upper respiratory tract infection—Mesalazine—Crohn's disease	0.00439	0.00439	CcSEcCtD
Oxybutynin—Arthropathy—Prednisone—Crohn's disease	0.00438	0.00438	CcSEcCtD
Oxybutynin—Pollakiuria—Mesalazine—Crohn's disease	0.00437	0.00437	CcSEcCtD
Oxybutynin—Decreased appetite—Mercaptopurine—Crohn's disease	0.00431	0.00431	CcSEcCtD
Oxybutynin—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.00428	0.00428	CcSEcCtD
Oxybutynin—Infestation—Mesalazine—Crohn's disease	0.00422	0.00422	CcSEcCtD
Oxybutynin—Infestation NOS—Mesalazine—Crohn's disease	0.00422	0.00422	CcSEcCtD
Oxybutynin—Depression—Mesalazine—Crohn's disease	0.0042	0.0042	CcSEcCtD
Oxybutynin—Stomatitis—Mesalazine—Crohn's disease	0.00411	0.00411	CcSEcCtD
Oxybutynin—Urinary tract infection—Mesalazine—Crohn's disease	0.0041	0.0041	CcSEcCtD
Oxybutynin—Conjunctivitis—Mesalazine—Crohn's disease	0.0041	0.0041	CcSEcCtD
Oxybutynin—Haematuria—Mesalazine—Crohn's disease	0.00402	0.00402	CcSEcCtD
Oxybutynin—Hiccups—Prednisone—Crohn's disease	0.00399	0.00399	CcSEcCtD
Oxybutynin—Epistaxis—Mesalazine—Crohn's disease	0.00398	0.00398	CcSEcCtD
Oxybutynin—Sinusitis—Mesalazine—Crohn's disease	0.00396	0.00396	CcSEcCtD
Oxybutynin—Rhinitis—Mesalazine—Crohn's disease	0.00379	0.00379	CcSEcCtD
Oxybutynin—Fluid retention—Prednisone—Crohn's disease	0.00379	0.00379	CcSEcCtD
Oxybutynin—Pharyngitis—Mesalazine—Crohn's disease	0.00376	0.00376	CcSEcCtD
Oxybutynin—Mediastinal disorder—Azathioprine—Crohn's disease	0.00374	0.00374	CcSEcCtD
Oxybutynin—Urinary tract disorder—Mesalazine—Crohn's disease	0.00374	0.00374	CcSEcCtD
Oxybutynin—Oedema peripheral—Mesalazine—Crohn's disease	0.00373	0.00373	CcSEcCtD
Oxybutynin—Connective tissue disorder—Mesalazine—Crohn's disease	0.00372	0.00372	CcSEcCtD
Oxybutynin—Arrhythmia—Azathioprine—Crohn's disease	0.00371	0.00371	CcSEcCtD
Oxybutynin—Urethral disorder—Mesalazine—Crohn's disease	0.00371	0.00371	CcSEcCtD
Oxybutynin—Hypersensitivity—Mercaptopurine—Crohn's disease	0.00365	0.00365	CcSEcCtD
Oxybutynin—Oesophagitis—Prednisone—Crohn's disease	0.00364	0.00364	CcSEcCtD
Oxybutynin—Eye disorder—Mesalazine—Crohn's disease	0.00354	0.00354	CcSEcCtD
Oxybutynin—Tinnitus—Mesalazine—Crohn's disease	0.00353	0.00353	CcSEcCtD
Oxybutynin—Cardiac disorder—Mesalazine—Crohn's disease	0.00351	0.00351	CcSEcCtD
Oxybutynin—Hyperkinesia—Prednisone—Crohn's disease	0.00348	0.00348	CcSEcCtD
Oxybutynin—Angiopathy—Mesalazine—Crohn's disease	0.00343	0.00343	CcSEcCtD
Oxybutynin—Mediastinal disorder—Mesalazine—Crohn's disease	0.00341	0.00341	CcSEcCtD
Oxybutynin—Diarrhoea—Mercaptopurine—Crohn's disease	0.00339	0.00339	CcSEcCtD
Oxybutynin—Ill-defined disorder—Azathioprine—Crohn's disease	0.00336	0.00336	CcSEcCtD
Oxybutynin—Mental disorder—Mesalazine—Crohn's disease	0.00332	0.00332	CcSEcCtD
Oxybutynin—Erythema—Mesalazine—Crohn's disease	0.00329	0.00329	CcSEcCtD
Oxybutynin—Malaise—Azathioprine—Crohn's disease	0.00326	0.00326	CcSEcCtD
Oxybutynin—Flatulence—Mesalazine—Crohn's disease	0.00325	0.00325	CcSEcCtD
Oxybutynin—Tension—Mesalazine—Crohn's disease	0.00323	0.00323	CcSEcCtD
Oxybutynin—Dysgeusia—Mesalazine—Crohn's disease	0.00323	0.00323	CcSEcCtD
Oxybutynin—Nervousness—Mesalazine—Crohn's disease	0.0032	0.0032	CcSEcCtD
Oxybutynin—Back pain—Mesalazine—Crohn's disease	0.00319	0.00319	CcSEcCtD
Oxybutynin—Vomiting—Mercaptopurine—Crohn's disease	0.00315	0.00315	CcSEcCtD
Oxybutynin—Injury—Prednisone—Crohn's disease	0.00315	0.00315	CcSEcCtD
Oxybutynin—Rash—Mercaptopurine—Crohn's disease	0.00312	0.00312	CcSEcCtD
Oxybutynin—Dermatitis—Mercaptopurine—Crohn's disease	0.00312	0.00312	CcSEcCtD
Oxybutynin—Vision blurred—Mesalazine—Crohn's disease	0.0031	0.0031	CcSEcCtD
Oxybutynin—Increased appetite—Prednisone—Crohn's disease	0.00308	0.00308	CcSEcCtD
Oxybutynin—Amnesia—Prednisone—Crohn's disease	0.00308	0.00308	CcSEcCtD
Oxybutynin—Arthralgia—Azathioprine—Crohn's disease	0.00308	0.00308	CcSEcCtD
