nodes	percent_of_prediction	percent_of_DWPC	metapath
Irbesartan—JUN—FOXA1 transcription factor network—SFTPA1—idiopathic pulmonary fibrosis	0.102	0.102	CbGpPWpGaD
Irbesartan—JUN—Validated transcriptional targets of AP1 family members Fra1 and Fra2—FOSL2—idiopathic pulmonary fibrosis	0.0671	0.0671	CbGpPWpGaD
Irbesartan—JUN—IL1-mediated signaling events—TOLLIP—idiopathic pulmonary fibrosis	0.0656	0.0656	CbGpPWpGaD
Irbesartan—JUN—FOXA1 transcription factor network—SFTPA2—idiopathic pulmonary fibrosis	0.0655	0.0655	CbGpPWpGaD
Irbesartan—JUN—FOXA1 transcription factor network—SFTPD—idiopathic pulmonary fibrosis	0.0496	0.0496	CbGpPWpGaD
Irbesartan—JUN—IL-1 signaling pathway—TOLLIP—idiopathic pulmonary fibrosis	0.0447	0.0447	CbGpPWpGaD
Irbesartan—JUN—AP-1 transcription factor network—FOSL2—idiopathic pulmonary fibrosis	0.0403	0.0403	CbGpPWpGaD
Irbesartan—JUN—Regulation of retinoblastoma protein—SFTPD—idiopathic pulmonary fibrosis	0.0359	0.0359	CbGpPWpGaD
Irbesartan—JUN—Circadian rythm related genes—SFTPC—idiopathic pulmonary fibrosis	0.0302	0.0302	CbGpPWpGaD
Irbesartan—JUN—Apoptosis Modulation and Signaling—TOLLIP—idiopathic pulmonary fibrosis	0.0299	0.0299	CbGpPWpGaD
Irbesartan—JUN—Toll-like Receptor Signaling Pathway—TOLLIP—idiopathic pulmonary fibrosis	0.0273	0.0273	CbGpPWpGaD
Irbesartan—JUN—Regulation of toll-like receptor signaling pathway—SFTPA2—idiopathic pulmonary fibrosis	0.0261	0.0261	CbGpPWpGaD
Irbesartan—JUN—Regulation of toll-like receptor signaling pathway—TOLLIP—idiopathic pulmonary fibrosis	0.0213	0.0213	CbGpPWpGaD
Irbesartan—JUN—Regulation of toll-like receptor signaling pathway—SFTPD—idiopathic pulmonary fibrosis	0.0198	0.0198	CbGpPWpGaD
Irbesartan—AGTR1—ACE Inhibitor Pathway—TGFB1—idiopathic pulmonary fibrosis	0.0184	0.0184	CbGpPWpGaD
Irbesartan—JUN—Osteopontin-mediated events—PLAU—idiopathic pulmonary fibrosis	0.0175	0.0175	CbGpPWpGaD
Irbesartan—PTGS1—Overview of nanoparticle effects—FN1—idiopathic pulmonary fibrosis	0.0168	0.0168	CbGpPWpGaD
Irbesartan—JUN—Validated transcriptional targets of AP1 family members Fra1 and Fra2—PLAU—idiopathic pulmonary fibrosis	0.0151	0.0151	CbGpPWpGaD
Irbesartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—FN1—idiopathic pulmonary fibrosis	0.0148	0.0148	CbGpPWpGaD
Irbesartan—JUN—TGF-beta Receptor Signaling—SMAD3—idiopathic pulmonary fibrosis	0.0129	0.0129	CbGpPWpGaD
Irbesartan—JUN—FGF signaling pathway—PLAU—idiopathic pulmonary fibrosis	0.0112	0.0112	CbGpPWpGaD
Irbesartan—JUN—AGE/RAGE pathway—SMAD3—idiopathic pulmonary fibrosis	0.011	0.011	CbGpPWpGaD
Irbesartan—JUN—HIF-1-alpha transcription factor network—SMAD3—idiopathic pulmonary fibrosis	0.011	0.011	CbGpPWpGaD
Irbesartan—JUN—Regulation of Telomerase—SMAD3—idiopathic pulmonary fibrosis	0.0107	0.0107	CbGpPWpGaD
Irbesartan—JUN—ATF-2 transcription factor network—PLAU—idiopathic pulmonary fibrosis	0.0104	0.0104	CbGpPWpGaD
Irbesartan—JUN—HIF-1-alpha transcription factor network—TERT—idiopathic pulmonary fibrosis	0.0101	0.0101	CbGpPWpGaD
Irbesartan—JUN—Regulation of Telomerase—TERT—idiopathic pulmonary fibrosis	0.00983	0.00983	CbGpPWpGaD
Irbesartan—JUN—Wnt Signaling Pathway—PLAU—idiopathic pulmonary fibrosis	0.00942	0.00942	CbGpPWpGaD
Irbesartan—JUN—Regulation of nuclear SMAD2/3 signaling—SMAD3—idiopathic pulmonary fibrosis	0.00933	0.00933	CbGpPWpGaD
Irbesartan—JUN—AP-1 transcription factor network—PLAU—idiopathic pulmonary fibrosis	0.0091	0.0091	CbGpPWpGaD
Irbesartan—JUN—IL12 signaling mediated by STAT4—TGFB1—idiopathic pulmonary fibrosis	0.00875	0.00875	CbGpPWpGaD
Irbesartan—JUN—Androgen receptor signaling pathway—SMAD3—idiopathic pulmonary fibrosis	0.00866	0.00866	CbGpPWpGaD
Irbesartan—JUN—Regulation of nuclear beta catenin signaling and target gene transcription—TERT—idiopathic pulmonary fibrosis	0.00863	0.00863	CbGpPWpGaD
Irbesartan—UGT1A3—Aryl Hydrocarbon Receptor Pathway—TGFB1—idiopathic pulmonary fibrosis	0.0077	0.0077	CbGpPWpGaD
Irbesartan—JUN—Senescence and Autophagy in Cancer—SMAD3—idiopathic pulmonary fibrosis	0.00758	0.00758	CbGpPWpGaD
Irbesartan—JUN—DNA Damage Response (only ATM dependent)—SMAD3—idiopathic pulmonary fibrosis	0.00736	0.00736	CbGpPWpGaD
Irbesartan—JUN—Wnt Signaling Pathway and Pluripotency—PLAU—idiopathic pulmonary fibrosis	0.00673	0.00673	CbGpPWpGaD
Irbesartan—JUN—Senescence and Autophagy in Cancer—PLAU—idiopathic pulmonary fibrosis	0.00658	0.00658	CbGpPWpGaD
Irbesartan—JUN—DNA Damage Response (only ATM dependent)—PLAU—idiopathic pulmonary fibrosis	0.00638	0.00638	CbGpPWpGaD
Irbesartan—JUN—TGF-beta Signaling Pathway—SMAD3—idiopathic pulmonary fibrosis	0.00632	0.00632	CbGpPWpGaD
Irbesartan—EDNRA—Signaling Pathways—FAM13A—idiopathic pulmonary fibrosis	0.00631	0.00631	CbGpPWpGaD
Irbesartan—JUN—Aryl Hydrocarbon Receptor Pathway—TGFB1—idiopathic pulmonary fibrosis	0.00621	0.00621	CbGpPWpGaD
Irbesartan—JUN—Senescence and Autophagy in Cancer—FN1—idiopathic pulmonary fibrosis	0.00611	0.00611	CbGpPWpGaD
Irbesartan—JUN—IL-3 Signaling Pathway—TGFB1—idiopathic pulmonary fibrosis	0.00591	0.00591	CbGpPWpGaD
Irbesartan—JUN—TGF-beta Signaling Pathway—TERT—idiopathic pulmonary fibrosis	0.00578	0.00578	CbGpPWpGaD
Irbesartan—JUN—TGF-beta Receptor Signaling—TGFB1—idiopathic pulmonary fibrosis	0.00547	0.00547	CbGpPWpGaD
Irbesartan—AGTR1—Allograft Rejection—TGFB1—idiopathic pulmonary fibrosis	0.0054	0.0054	CbGpPWpGaD
