nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglitol—MGAM—blood vessel—colon cancer	0.0575	0.0731	CbGeAlD
Miglitol—GANC—lymphoid tissue—colon cancer	0.0455	0.0579	CbGeAlD
Miglitol—GANC—digestive system—colon cancer	0.0449	0.0572	CbGeAlD
Miglitol—GANC—vagina—colon cancer	0.0397	0.0505	CbGeAlD
Miglitol—GANAB—smooth muscle tissue—colon cancer	0.0342	0.0435	CbGeAlD
Miglitol—AMY2A—digestive system—colon cancer	0.034	0.0433	CbGeAlD
Miglitol—GANC—liver—colon cancer	0.0335	0.0426	CbGeAlD
Miglitol—GANAB—renal system—colon cancer	0.0329	0.0419	CbGeAlD
Miglitol—MGAM—epithelium—colon cancer	0.028	0.0356	CbGeAlD
Miglitol—GANAB—lymphoid tissue—colon cancer	0.0273	0.0348	CbGeAlD
Miglitol—GANAB—digestive system—colon cancer	0.027	0.0343	CbGeAlD
Miglitol—MGAM—smooth muscle tissue—colon cancer	0.027	0.0343	CbGeAlD
Miglitol—MGAM—renal system—colon cancer	0.0259	0.033	CbGeAlD
Miglitol—GANC—lymph node—colon cancer	0.0257	0.0327	CbGeAlD
Miglitol—AMY2A—liver—colon cancer	0.0254	0.0323	CbGeAlD
Miglitol—GANAB—bone marrow—colon cancer	0.0249	0.0317	CbGeAlD
Miglitol—GANAB—vagina—colon cancer	0.0238	0.0303	CbGeAlD
Miglitol—GAA—renal system—colon cancer	0.0226	0.0287	CbGeAlD
Miglitol—MGAM—digestive system—colon cancer	0.0213	0.0271	CbGeAlD
Miglitol—GANAB—liver—colon cancer	0.0201	0.0256	CbGeAlD
Miglitol—Intestinal perforation—Irinotecan—colon cancer	0.0199	0.0926	CcSEcCtD
Miglitol—MGAM—bone marrow—colon cancer	0.0196	0.025	CbGeAlD
Miglitol—MGAM—vagina—colon cancer	0.0188	0.0239	CbGeAlD
Miglitol—GAA—lymphoid tissue—colon cancer	0.0188	0.0239	CbGeAlD
Miglitol—Ileus paralytic—Vincristine—colon cancer	0.0186	0.0869	CcSEcCtD
Miglitol—GAA—digestive system—colon cancer	0.0185	0.0236	CbGeAlD
Miglitol—GAA—bone marrow—colon cancer	0.0171	0.0217	CbGeAlD
Miglitol—GAA—vagina—colon cancer	0.0164	0.0208	CbGeAlD
Miglitol—MGAM—liver—colon cancer	0.0159	0.0202	CbGeAlD
Miglitol—GANAB—lymph node—colon cancer	0.0154	0.0196	CbGeAlD
Miglitol—GAA—liver—colon cancer	0.0138	0.0176	CbGeAlD
Miglitol—Gastrointestinal symptom NOS—Fluorouracil—colon cancer	0.0128	0.0596	CcSEcCtD
Miglitol—Ileus paralytic—Capecitabine—colon cancer	0.0121	0.0567	CcSEcCtD
Miglitol—Intestinal obstruction—Vincristine—colon cancer	0.0118	0.0552	CcSEcCtD
Miglitol—Intestinal obstruction—Irinotecan—colon cancer	0.0115	0.0537	CcSEcCtD
Miglitol—Ileus—Vincristine—colon cancer	0.0114	0.0531	CcSEcCtD
Miglitol—Ileus—Irinotecan—colon cancer	0.0111	0.0517	CcSEcCtD
Miglitol—GAA—lymph node—colon cancer	0.0106	0.0135	CbGeAlD
Miglitol—Intestinal perforation—Methotrexate—colon cancer	0.00989	0.0462	CcSEcCtD
Miglitol—Intestinal obstruction—Capecitabine—colon cancer	0.00771	0.0359	CcSEcCtD
Miglitol—Ileus—Capecitabine—colon cancer	0.00742	0.0346	CcSEcCtD
Miglitol—Rectal haemorrhage—Capecitabine—colon cancer	0.00582	0.0271	CcSEcCtD
Miglitol—Abdominal distension—Irinotecan—colon cancer	0.00496	0.0231	CcSEcCtD
Miglitol—Flatulence—Irinotecan—colon cancer	0.00338	0.0158	CcSEcCtD
Miglitol—Abdominal distension—Capecitabine—colon cancer	0.00332	0.0155	CcSEcCtD
Miglitol—Gastrointestinal disorder—Vincristine—colon cancer	0.00248	0.0116	CcSEcCtD
Miglitol—Constipation—Vincristine—colon cancer	0.00246	0.0115	CcSEcCtD
Miglitol—Gastrointestinal disorder—Irinotecan—colon cancer	0.00242	0.0113	CcSEcCtD
Miglitol—Constipation—Irinotecan—colon cancer	0.00239	0.0112	CcSEcCtD
Miglitol—Gastrointestinal pain—Vincristine—colon cancer	0.00235	0.011	CcSEcCtD
Miglitol—Gastrointestinal disorder—Fluorouracil—colon cancer	0.00232	0.0108	CcSEcCtD
