nodes	percent_of_prediction	percent_of_DWPC	metapath
Dolutegravir—POU2F2—Ectoderm Differentiation—PPFIBP2—bile duct cancer	0.742	0.742	CbGpPWpGaD
Dolutegravir—POU2F2—Ectoderm Differentiation—SMAD4—bile duct cancer	0.0901	0.0901	CbGpPWpGaD
Dolutegravir—POU2F2—BCR signaling pathway—HRAS—bile duct cancer	0.05	0.05	CbGpPWpGaD
Dolutegravir—POU2F2—SIDS Susceptibility Pathways—IL6—bile duct cancer	0.0243	0.0243	CbGpPWpGaD
Dolutegravir—UGT1A1—NRF2 pathway—SLC5A5—bile duct cancer	0.0163	0.0163	CbGpPWpGaD
Dolutegravir—UGT1A1—NRF2 pathway—TGFBR2—bile duct cancer	0.0131	0.0131	CbGpPWpGaD
Dolutegravir—UGT1A1—Aryl Hydrocarbon Receptor Pathway—TGFB1—bile duct cancer	0.0124	0.0124	CbGpPWpGaD
Dolutegravir—UGT1A1—Aryl Hydrocarbon Receptor Pathway—EGFR—bile duct cancer	0.0122	0.0122	CbGpPWpGaD
Dolutegravir—UGT1A1—NRF2 pathway—HGF—bile duct cancer	0.0121	0.0121	CbGpPWpGaD
Dolutegravir—UGT1A1—Metabolism—FAR2—bile duct cancer	0.00883	0.00883	CbGpPWpGaD
Dolutegravir—UGT1A1—NRF2 pathway—TGFB1—bile duct cancer	0.00492	0.00492	CbGpPWpGaD
Dolutegravir—UGT1A1—Metabolism—IDH2—bile duct cancer	0.00431	0.00431	CbGpPWpGaD
Dolutegravir—UGT1A1—Metabolism—IDH1—bile duct cancer	0.00371	0.00371	CbGpPWpGaD
Dolutegravir—UGT1A1—Metabolism—SLC5A5—bile duct cancer	0.00245	0.00245	CbGpPWpGaD
Dolutegravir—UGT1A1—Metabolism—GNAS—bile duct cancer	0.0019	0.0019	CbGpPWpGaD
Dolutegravir—UGT1A1—Metabolism—PTGS2—bile duct cancer	0.00102	0.00102	CbGpPWpGaD
