nodes	percent_of_prediction	percent_of_DWPC	metapath
Almotriptan—CYP2C8—Spironolactone—dilated cardiomyopathy	0.11	1	CbGbCtD
Almotriptan—Acute myocardial infarction—Lisinopril—dilated cardiomyopathy	0.0539	0.0606	CcSEcCtD
Almotriptan—Depressive symptom—Lisinopril—dilated cardiomyopathy	0.0451	0.0507	CcSEcCtD
Almotriptan—Breast pain—Spironolactone—dilated cardiomyopathy	0.0277	0.0311	CcSEcCtD
Almotriptan—Cerebration impaired—Furosemide—dilated cardiomyopathy	0.0223	0.0251	CcSEcCtD
Almotriptan—Gastritis—Spironolactone—dilated cardiomyopathy	0.0155	0.0174	CcSEcCtD
Almotriptan—Disturbance in attention—Furosemide—dilated cardiomyopathy	0.0152	0.017	CcSEcCtD
Almotriptan—Laryngitis—Lisinopril—dilated cardiomyopathy	0.0137	0.0154	CcSEcCtD
Almotriptan—Ventricular fibrillation—Lisinopril—dilated cardiomyopathy	0.0129	0.0145	CcSEcCtD
Almotriptan—Otitis media—Lisinopril—dilated cardiomyopathy	0.0127	0.0142	CcSEcCtD
Almotriptan—Mental disability—Furosemide—dilated cardiomyopathy	0.0114	0.0128	CcSEcCtD
Almotriptan—Breast pain—Lisinopril—dilated cardiomyopathy	0.0113	0.0127	CcSEcCtD
Almotriptan—Thirst—Furosemide—dilated cardiomyopathy	0.01	0.0113	CcSEcCtD
Almotriptan—Neck pain—Lisinopril—dilated cardiomyopathy	0.00997	0.0112	CcSEcCtD
Almotriptan—Ventricular tachycardia—Lisinopril—dilated cardiomyopathy	0.00985	0.0111	CcSEcCtD
Almotriptan—Ill-defined disorder—Spironolactone—dilated cardiomyopathy	0.00979	0.011	CcSEcCtD
Almotriptan—Salivary hypersecretion—Lisinopril—dilated cardiomyopathy	0.00957	0.0108	CcSEcCtD
Almotriptan—Malaise—Spironolactone—dilated cardiomyopathy	0.00951	0.0107	CcSEcCtD
Almotriptan—Neuropathy—Lisinopril—dilated cardiomyopathy	0.00925	0.0104	CcSEcCtD
Almotriptan—Discomfort—Spironolactone—dilated cardiomyopathy	0.00887	0.00997	CcSEcCtD
Almotriptan—Confusional state—Spironolactone—dilated cardiomyopathy	0.00868	0.00976	CcSEcCtD
Almotriptan—Hypertonia—Lisinopril—dilated cardiomyopathy	0.00863	0.0097	CcSEcCtD
Almotriptan—Anaphylactic shock—Spironolactone—dilated cardiomyopathy	0.00861	0.00967	CcSEcCtD
Almotriptan—Muscular weakness—Furosemide—dilated cardiomyopathy	0.00841	0.00945	CcSEcCtD
Almotriptan—Gastroenteritis—Lisinopril—dilated cardiomyopathy	0.00807	0.00907	CcSEcCtD
Almotriptan—Somnolence—Spironolactone—dilated cardiomyopathy	0.00765	0.0086	CcSEcCtD
Almotriptan—Photosensitivity reaction—Furosemide—dilated cardiomyopathy	0.00752	0.00845	CcSEcCtD
Almotriptan—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.00743	0.00835	CcSEcCtD
Almotriptan—Hyperglycaemia—Furosemide—dilated cardiomyopathy	0.00743	0.00835	CcSEcCtD
Almotriptan—Arthritis—Lisinopril—dilated cardiomyopathy	0.00736	0.00827	CcSEcCtD
Almotriptan—Pain in extremity—Lisinopril—dilated cardiomyopathy	0.00715	0.00804	CcSEcCtD
Almotriptan—Diplopia—Lisinopril—dilated cardiomyopathy	0.00715	0.00804	CcSEcCtD
Almotriptan—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.00709	0.00797	CcSEcCtD
Almotriptan—Body temperature increased—Spironolactone—dilated cardiomyopathy	0.00681	0.00765	CcSEcCtD
Almotriptan—Breast disorder—Lisinopril—dilated cardiomyopathy	0.00646	0.00726	CcSEcCtD
Almotriptan—Visual impairment—Furosemide—dilated cardiomyopathy	0.00635	0.00714	CcSEcCtD
Almotriptan—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.00634	0.00713	CcSEcCtD
Almotriptan—Gastritis—Lisinopril—dilated cardiomyopathy	0.00633	0.00711	CcSEcCtD
