nodes	percent_of_prediction	percent_of_DWPC	metapath
Epinephrine—ADRBK1—blood plasma—Creutzfeldt-Jakob disease	0.156	0.156	CbGeAlD
Epinephrine—ADRBK1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0606	0.0606	CbGeAlD
Epinephrine—PAH—central nervous system—Creutzfeldt-Jakob disease	0.0584	0.0584	CbGeAlD
Epinephrine—PAH—brain—Creutzfeldt-Jakob disease	0.0464	0.0464	CbGeAlD
Epinephrine—ADRBK1—central nervous system—Creutzfeldt-Jakob disease	0.0446	0.0446	CbGeAlD
Epinephrine—ADRBK1—cerebellum—Creutzfeldt-Jakob disease	0.0436	0.0436	CbGeAlD
Epinephrine—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.0426	0.0426	CbGeAlD
Epinephrine—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.0404	0.0404	CbGeAlD
Epinephrine—ADRA2A—blood plasma—Creutzfeldt-Jakob disease	0.0392	0.0392	CbGeAlD
Epinephrine—ADRBK1—brain—Creutzfeldt-Jakob disease	0.0354	0.0354	CbGeAlD
Epinephrine—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0308	0.0308	CbGeAlD
Epinephrine—ADRA1A—brainstem—Creutzfeldt-Jakob disease	0.0293	0.0293	CbGeAlD
Epinephrine—ADRA1B—central nervous system—Creutzfeldt-Jakob disease	0.0263	0.0263	CbGeAlD
Epinephrine—ADRA1D—central nervous system—Creutzfeldt-Jakob disease	0.0257	0.0257	CbGeAlD
Epinephrine—ADRA1B—brain—Creutzfeldt-Jakob disease	0.0208	0.0208	CbGeAlD
Epinephrine—ADRA1D—brain—Creutzfeldt-Jakob disease	0.0204	0.0204	CbGeAlD
Epinephrine—ADRA1A—lymphoid tissue—Creutzfeldt-Jakob disease	0.0201	0.0201	CbGeAlD
Epinephrine—SLC22A1—central nervous system—Creutzfeldt-Jakob disease	0.0194	0.0194	CbGeAlD
Epinephrine—ADRB1—central nervous system—Creutzfeldt-Jakob disease	0.0187	0.0187	CbGeAlD
Epinephrine—ADRA2C—spinal cord—Creutzfeldt-Jakob disease	0.0173	0.0173	CbGeAlD
Epinephrine—SLC22A5—spinal cord—Creutzfeldt-Jakob disease	0.0166	0.0166	CbGeAlD
Epinephrine—SLC22A1—brain—Creutzfeldt-Jakob disease	0.0154	0.0154	CbGeAlD
Epinephrine—ADRB1—brain—Creutzfeldt-Jakob disease	0.0148	0.0148	CbGeAlD
Epinephrine—ADRA1A—central nervous system—Creutzfeldt-Jakob disease	0.0148	0.0148	CbGeAlD
Epinephrine—ADRA1A—cerebellum—Creutzfeldt-Jakob disease	0.0144	0.0144	CbGeAlD
Epinephrine—ADRA2C—central nervous system—Creutzfeldt-Jakob disease	0.0141	0.0141	CbGeAlD
Epinephrine—ADRA2A—spinal cord—Creutzfeldt-Jakob disease	0.0138	0.0138	CbGeAlD
Epinephrine—ADRA2C—cerebellum—Creutzfeldt-Jakob disease	0.0137	0.0137	CbGeAlD
Epinephrine—SLC22A5—cerebellum—Creutzfeldt-Jakob disease	0.0132	0.0132	CbGeAlD
Epinephrine—ADRA1A—brain—Creutzfeldt-Jakob disease	0.0117	0.0117	CbGeAlD
Epinephrine—ADRA2A—central nervous system—Creutzfeldt-Jakob disease	0.0112	0.0112	CbGeAlD
Epinephrine—ADRA2C—brain—Creutzfeldt-Jakob disease	0.0112	0.0112	CbGeAlD
Epinephrine—ADRA2A—cerebellum—Creutzfeldt-Jakob disease	0.011	0.011	CbGeAlD
Epinephrine—SLC22A5—brain—Creutzfeldt-Jakob disease	0.0107	0.0107	CbGeAlD
Epinephrine—ADRA2A—brain—Creutzfeldt-Jakob disease	0.00891	0.00891	CbGeAlD
Epinephrine—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.00883	0.00883	CbGeAlD
