nodes	percent_of_prediction	percent_of_DWPC	metapath
Dipivefrin—BCHE—peripheral nervous system neoplasm	0.942	1	CbGaD
Dipivefrin—Bambuterol—BCHE—peripheral nervous system neoplasm	0.00727	1	CrCbGaD
Dipivefrin—Stinging—Tretinoin—peripheral nervous system neoplasm	0.0018	0.0725	CcSEcCtD
Dipivefrin—Stinging—Isotretinoin—peripheral nervous system neoplasm	0.0018	0.0725	CcSEcCtD
Dipivefrin—Stinging—Alitretinoin—peripheral nervous system neoplasm	0.00136	0.0549	CcSEcCtD
Dipivefrin—Conjunctivitis—Tretinoin—peripheral nervous system neoplasm	0.000793	0.0319	CcSEcCtD
Dipivefrin—Conjunctivitis—Isotretinoin—peripheral nervous system neoplasm	0.000793	0.0319	CcSEcCtD
Dipivefrin—Arrhythmia—Tretinoin—peripheral nervous system neoplasm	0.000654	0.0263	CcSEcCtD
Dipivefrin—Arrhythmia—Isotretinoin—peripheral nervous system neoplasm	0.000654	0.0263	CcSEcCtD
Dipivefrin—Arrhythmia—Melphalan—peripheral nervous system neoplasm	0.000646	0.026	CcSEcCtD
Dipivefrin—Conjunctivitis—Alitretinoin—peripheral nervous system neoplasm	0.000601	0.0242	CcSEcCtD
Dipivefrin—Stinging—Epirubicin—peripheral nervous system neoplasm	0.000597	0.024	CcSEcCtD
Dipivefrin—Stinging—Doxorubicin—peripheral nervous system neoplasm	0.000552	0.0222	CcSEcCtD
Dipivefrin—Hypertension—Tretinoin—peripheral nervous system neoplasm	0.00055	0.0222	CcSEcCtD
Dipivefrin—Hypertension—Isotretinoin—peripheral nervous system neoplasm	0.00055	0.0222	CcSEcCtD
Dipivefrin—Conjunctivitis—Cisplatin—peripheral nervous system neoplasm	0.000512	0.0206	CcSEcCtD
Dipivefrin—Tachycardia—Isotretinoin—peripheral nervous system neoplasm	0.000508	0.0205	CcSEcCtD
Dipivefrin—Tachycardia—Tretinoin—peripheral nervous system neoplasm	0.000508	0.0205	CcSEcCtD
Dipivefrin—Tachycardia—Melphalan—peripheral nervous system neoplasm	0.000501	0.0202	CcSEcCtD
Dipivefrin—Arrhythmia—Alitretinoin—peripheral nervous system neoplasm	0.000496	0.02	CcSEcCtD
Dipivefrin—Pain—Topotecan—peripheral nervous system neoplasm	0.000448	0.0181	CcSEcCtD
Dipivefrin—Pain—Tretinoin—peripheral nervous system neoplasm	0.000445	0.0179	CcSEcCtD
Dipivefrin—Pain—Isotretinoin—peripheral nervous system neoplasm	0.000445	0.0179	CcSEcCtD
Dipivefrin—Pain—Melphalan—peripheral nervous system neoplasm	0.000439	0.0177	CcSEcCtD
Dipivefrin—Arrhythmia—Cisplatin—peripheral nervous system neoplasm	0.000422	0.017	CcSEcCtD
Dipivefrin—Hypertension—Alitretinoin—peripheral nervous system neoplasm	0.000417	0.0168	CcSEcCtD
Dipivefrin—Hypertension—Vincristine—peripheral nervous system neoplasm	0.000402	0.0162	CcSEcCtD
Dipivefrin—Hypersensitivity—Topotecan—peripheral nervous system neoplasm	0.000386	0.0156	CcSEcCtD
Dipivefrin—Tachycardia—Alitretinoin—peripheral nervous system neoplasm	0.000385	0.0155	CcSEcCtD
Dipivefrin—Hypersensitivity—Tretinoin—peripheral nervous system neoplasm	0.000383	0.0154	CcSEcCtD
Dipivefrin—Hypersensitivity—Isotretinoin—peripheral nervous system neoplasm	0.000383	0.0154	CcSEcCtD
Dipivefrin—Hypersensitivity—Melphalan—peripheral nervous system neoplasm	0.000378	0.0152	CcSEcCtD
Dipivefrin—Pain—Dactinomycin—peripheral nervous system neoplasm	0.000364	0.0146	CcSEcCtD
Dipivefrin—Pain—Alitretinoin—peripheral nervous system neoplasm	0.000337	0.0136	CcSEcCtD
Dipivefrin—Tachycardia—Cisplatin—peripheral nervous system neoplasm	0.000328	0.0132	CcSEcCtD
Dipivefrin—Hypertension—Etoposide—peripheral nervous system neoplasm	0.000326	0.0131	CcSEcCtD
Dipivefrin—Pain—Vincristine—peripheral nervous system neoplasm	0.000325	0.0131	CcSEcCtD
Dipivefrin—Hypersensitivity—Dactinomycin—peripheral nervous system neoplasm	0.000313	0.0126	CcSEcCtD
Dipivefrin—Tachycardia—Etoposide—peripheral nervous system neoplasm	0.0003	0.0121	CcSEcCtD
Dipivefrin—Hypersensitivity—Alitretinoin—peripheral nervous system neoplasm	0.00029	0.0117	CcSEcCtD
Dipivefrin—Pain—Cisplatin—peripheral nervous system neoplasm	0.000287	0.0116	CcSEcCtD
Dipivefrin—Hypersensitivity—Vincristine—peripheral nervous system neoplasm	0.00028	0.0113	CcSEcCtD
Dipivefrin—Pain—Etoposide—peripheral nervous system neoplasm	0.000263	0.0106	CcSEcCtD
Dipivefrin—Conjunctivitis—Epirubicin—peripheral nervous system neoplasm	0.000263	0.0106	CcSEcCtD
Dipivefrin—Hypersensitivity—Cisplatin—peripheral nervous system neoplasm	0.000247	0.00997	CcSEcCtD
Dipivefrin—Conjunctivitis—Doxorubicin—peripheral nervous system neoplasm	0.000243	0.0098	CcSEcCtD
