nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicoumarol—CRYZ—female gonad—appendix cancer	0.146	0.146	CbGeAlD
Dicoumarol—CRYZ—endocrine gland—appendix cancer	0.135	0.135	CbGeAlD
Dicoumarol—VKORC1—female gonad—appendix cancer	0.1	0.1	CbGeAlD
Dicoumarol—CRYZ—lymph node—appendix cancer	0.0936	0.0936	CbGeAlD
Dicoumarol—VKORC1—endocrine gland—appendix cancer	0.0932	0.0932	CbGeAlD
Dicoumarol—NQO1—epithelium—appendix cancer	0.0919	0.0919	CbGeAlD
Dicoumarol—NQO1—smooth muscle tissue—appendix cancer	0.0885	0.0885	CbGeAlD
Dicoumarol—VKORC1—lymph node—appendix cancer	0.0644	0.0644	CbGeAlD
Dicoumarol—NQO1—female gonad—appendix cancer	0.0621	0.0621	CbGeAlD
Dicoumarol—NQO1—endocrine gland—appendix cancer	0.0578	0.0578	CbGeAlD
Dicoumarol—NQO1—lymph node—appendix cancer	0.0399	0.0399	CbGeAlD
Dicoumarol—CYP2C9—endocrine gland—appendix cancer	0.0276	0.0276	CbGeAlD
