nodes	percent_of_prediction	percent_of_DWPC	metapath
Lidocaine—CYP2A6—Pilocarpine—glaucoma	0.113	0.178	CbGbCtD
Lidocaine—SLC22A5—Clonidine—glaucoma	0.0723	0.114	CbGbCtD
Lidocaine—CYP2D6—Carteolol—glaucoma	0.0467	0.0737	CbGbCtD
Lidocaine—CYP1A2—Betaxolol—glaucoma	0.0383	0.0604	CbGbCtD
Lidocaine—CYP2D6—Betaxolol—glaucoma	0.0315	0.0498	CbGbCtD
Lidocaine—CYP2C9—Diclofenamide—glaucoma	0.0304	0.048	CbGbCtD
Lidocaine—CYP2C9—Dorzolamide—glaucoma	0.0293	0.0463	CbGbCtD
Lidocaine—CYP3A5—Clonidine—glaucoma	0.0282	0.0445	CbGbCtD
Lidocaine—CYP2C9—Methazolamide—glaucoma	0.0261	0.0413	CbGbCtD
Lidocaine—CYP2D6—Methazolamide—glaucoma	0.0239	0.0377	CbGbCtD
Lidocaine—CYP3A4—Pilocarpine—glaucoma	0.0225	0.0355	CbGbCtD
Lidocaine—ABCB1—Timolol—glaucoma	0.0216	0.0341	CbGbCtD
Lidocaine—CYP1A2—Clonidine—glaucoma	0.021	0.0331	CbGbCtD
Lidocaine—CYP2D6—Timolol—glaucoma	0.0203	0.0321	CbGbCtD
Lidocaine—ABCB1—Clonidine—glaucoma	0.0183	0.029	CbGbCtD
Lidocaine—CYP3A4—Brinzolamide—glaucoma	0.0177	0.0279	CbGbCtD
Lidocaine—CYP2D6—Clonidine—glaucoma	0.0173	0.0273	CbGbCtD
Lidocaine—CYP3A4—Dorzolamide—glaucoma	0.0171	0.0269	CbGbCtD
Lidocaine—CYP3A4—Methazolamide—glaucoma	0.0152	0.024	CbGbCtD
Lidocaine—CYP3A4—Acetazolamide—glaucoma	0.0121	0.0192	CbGbCtD
Lidocaine—CYP3A4—Clonidine—glaucoma	0.011	0.0174	CbGbCtD
Lidocaine—Anxiety—Travoprost—glaucoma	0.000323	0.00108	CcSEcCtD
Lidocaine—Nausea—Carteolol—glaucoma	0.000323	0.00108	CcSEcCtD
Lidocaine—Headache—Levobunolol—glaucoma	0.000322	0.00108	CcSEcCtD
Lidocaine—Shock—Brimonidine—glaucoma	0.000322	0.00108	CcSEcCtD
Lidocaine—Nervous system disorder—Brimonidine—glaucoma	0.000321	0.00107	CcSEcCtD
Lidocaine—Chest pain—Brinzolamide—glaucoma	0.00032	0.00107	CcSEcCtD
Lidocaine—Gastrointestinal disorder—Bimatoprost—glaucoma	0.000319	0.00107	CcSEcCtD
Lidocaine—Loss of consciousness—Pilocarpine—glaucoma	0.000318	0.00106	CcSEcCtD
Lidocaine—Nausea—Diclofenamide—glaucoma	0.000317	0.00106	CcSEcCtD
Lidocaine—Pain—Bimatoprost—glaucoma	0.000316	0.00106	CcSEcCtD
Lidocaine—Neuropathy peripheral—Betaxolol—glaucoma	0.000315	0.00106	CcSEcCtD
Lidocaine—Dizziness—Latanoprost—glaucoma	0.000315	0.00106	CcSEcCtD
Lidocaine—Confusional state—Dorzolamide—glaucoma	0.000315	0.00106	CcSEcCtD
Lidocaine—Feeling abnormal—Apraclonidine—glaucoma	0.000314	0.00105	CcSEcCtD
Lidocaine—Stomatitis—Betaxolol—glaucoma	0.000314	0.00105	CcSEcCtD
Lidocaine—Vomiting—Methazolamide—glaucoma	0.000313	0.00105	CcSEcCtD
Lidocaine—Oedema—Dorzolamide—glaucoma	0.000312	0.00105	CcSEcCtD
Lidocaine—Anaphylactic shock—Dorzolamide—glaucoma	0.000312	0.00105	CcSEcCtD
Lidocaine—Hypertension—Pilocarpine—glaucoma	0.000312	0.00105	CcSEcCtD
Lidocaine—Oedema—Travoprost—glaucoma	0.000311	0.00104	CcSEcCtD
Lidocaine—Rash—Methazolamide—glaucoma	0.00031	0.00104	CcSEcCtD
Lidocaine—Dermatitis—Methazolamide—glaucoma	0.00031	0.00104	CcSEcCtD
Lidocaine—Eye disorder—Clonidine—glaucoma	0.00031	0.00104	CcSEcCtD
Lidocaine—Nausea—Carbachol—glaucoma	0.00031	0.00104	CcSEcCtD
Lidocaine—Tinnitus—Clonidine—glaucoma	0.000309	0.00104	CcSEcCtD
Lidocaine—Headache—Methazolamide—glaucoma	0.000308	0.00103	CcSEcCtD
Lidocaine—Cardiac disorder—Clonidine—glaucoma	0.000308	0.00103	CcSEcCtD
Lidocaine—Chest pain—Pilocarpine—glaucoma	0.000308	0.00103	CcSEcCtD
Lidocaine—Shock—Dorzolamide—glaucoma	0.000307	0.00103	CcSEcCtD
Lidocaine—Anxiety—Pilocarpine—glaucoma	0.000307	0.00103	CcSEcCtD
Lidocaine—Paraesthesia—Acetazolamide—glaucoma	0.000306	0.00103	CcSEcCtD
Lidocaine—Hypotension—Brimonidine—glaucoma	0.000306	0.00102	CcSEcCtD
Lidocaine—Nausea—Levobunolol—glaucoma	0.000305	0.00102	CcSEcCtD
Lidocaine—Nervous system disorder—Travoprost—glaucoma	0.000305	0.00102	CcSEcCtD
Lidocaine—Somnolence—Acetazolamide—glaucoma	0.000303	0.00102	CcSEcCtD
Lidocaine—Hyperhidrosis—Dorzolamide—glaucoma	0.000302	0.00101	CcSEcCtD
Lidocaine—Nervous system disorder—Brinzolamide—glaucoma	0.000301	0.00101	CcSEcCtD
Lidocaine—Angiopathy—Clonidine—glaucoma	0.000301	0.00101	CcSEcCtD
Lidocaine—Rash—Latanoprost—glaucoma	0.0003	0.00101	CcSEcCtD
Lidocaine—Dermatitis—Latanoprost—glaucoma	0.0003	0.00101	CcSEcCtD
Lidocaine—Headache—Latanoprost—glaucoma	0.000298	0.001	CcSEcCtD
Lidocaine—Confusional state—Pilocarpine—glaucoma	0.000298	0.000997	CcSEcCtD
Lidocaine—Oedema—Pilocarpine—glaucoma	0.000295	0.000989	CcSEcCtD
Lidocaine—Asthma—Timolol—glaucoma	0.000295	0.000988	CcSEcCtD
Lidocaine—Gastrointestinal disorder—Acetazolamide—glaucoma	0.000294	0.000986	CcSEcCtD
Lidocaine—Bradycardia—Betaxolol—glaucoma	0.000294	0.000985	CcSEcCtD
Lidocaine—Paraesthesia—Brimonidine—glaucoma	0.000294	0.000984	CcSEcCtD
Lidocaine—Nausea—Methazolamide—glaucoma	0.000292	0.00098	CcSEcCtD
Lidocaine—Hypotension—Dorzolamide—glaucoma	0.000292	0.000978	CcSEcCtD
Lidocaine—Dyspnoea—Brimonidine—glaucoma	0.000291	0.000977	CcSEcCtD
Lidocaine—Somnolence—Brimonidine—glaucoma	0.000291	0.000974	CcSEcCtD
Lidocaine—Hypotension—Travoprost—glaucoma	0.000291	0.000974	CcSEcCtD
Lidocaine—Shock—Pilocarpine—glaucoma	0.00029	0.000973	CcSEcCtD
Lidocaine—Bronchospasm—Timolol—glaucoma	0.00029	0.000972	CcSEcCtD
Lidocaine—Rhinitis—Betaxolol—glaucoma	0.000289	0.00097	CcSEcCtD
Lidocaine—Erythema—Clonidine—glaucoma	0.000289	0.000968	CcSEcCtD
Lidocaine—Hypoaesthesia—Betaxolol—glaucoma	0.000287	0.000963	CcSEcCtD
Lidocaine—Hypotension—Brinzolamide—glaucoma	0.000287	0.000961	CcSEcCtD
Lidocaine—Hyperhidrosis—Pilocarpine—glaucoma	0.000285	0.000956	CcSEcCtD
Lidocaine—Tension—Clonidine—glaucoma	0.000283	0.00095	CcSEcCtD
Lidocaine—Gastrointestinal disorder—Brimonidine—glaucoma	0.000282	0.000946	CcSEcCtD
Lidocaine—Feeling abnormal—Acetazolamide—glaucoma	0.000281	0.000941	CcSEcCtD
Lidocaine—Hypersensitivity—Apraclonidine—glaucoma	0.000281	0.00094	CcSEcCtD
Lidocaine—Nervousness—Clonidine—glaucoma	0.00028	0.00094	CcSEcCtD
Lidocaine—Paraesthesia—Dorzolamide—glaucoma	0.00028	0.00094	CcSEcCtD
Lidocaine—Pain—Brimonidine—glaucoma	0.00028	0.000937	CcSEcCtD
Lidocaine—Dyspnoea—Dorzolamide—glaucoma	0.000278	0.000933	CcSEcCtD
Lidocaine—Visual impairment—Betaxolol—glaucoma	0.000278	0.000933	CcSEcCtD
Lidocaine—Somnolence—Dorzolamide—glaucoma	0.000278	0.00093	CcSEcCtD
Lidocaine—Dyspnoea—Travoprost—glaucoma	0.000277	0.000929	CcSEcCtD
Lidocaine—Hypotension—Pilocarpine—glaucoma	0.000276	0.000924	CcSEcCtD
Lidocaine—Paraesthesia—Brinzolamide—glaucoma	0.000276	0.000924	CcSEcCtD
Lidocaine—Dyspnoea—Brinzolamide—glaucoma	0.000274	0.000917	CcSEcCtD
Lidocaine—Asthenia—Apraclonidine—glaucoma	0.000273	0.000916	CcSEcCtD
Lidocaine—Somnolence—Brinzolamide—glaucoma	0.000273	0.000915	CcSEcCtD
Lidocaine—Vision blurred—Clonidine—glaucoma	0.000272	0.000912	CcSEcCtD
Lidocaine—Urticaria—Acetazolamide—glaucoma	0.000271	0.000907	CcSEcCtD
Lidocaine—Tremor—Clonidine—glaucoma	0.00027	0.000907	CcSEcCtD
Lidocaine—Eye disorder—Betaxolol—glaucoma	0.00027	0.000904	CcSEcCtD
Lidocaine—Tinnitus—Betaxolol—glaucoma	0.000269	0.000902	CcSEcCtD
Lidocaine—Gastrointestinal disorder—Travoprost—glaucoma	0.000268	0.0009	CcSEcCtD
Lidocaine—Flushing—Betaxolol—glaucoma	0.000268	0.000898	CcSEcCtD
Lidocaine—Cardiac disorder—Betaxolol—glaucoma	0.000268	0.000898	CcSEcCtD
Lidocaine—Pain—Dorzolamide—glaucoma	0.000267	0.000895	CcSEcCtD
Lidocaine—Pain—Travoprost—glaucoma	0.000266	0.000891	CcSEcCtD
Lidocaine—Agitation—Clonidine—glaucoma	0.000265	0.000889	CcSEcCtD
Lidocaine—Gastrointestinal disorder—Brinzolamide—glaucoma	0.000265	0.000888	CcSEcCtD
Lidocaine—Paraesthesia—Pilocarpine—glaucoma	0.000265	0.000888	CcSEcCtD
Lidocaine—Asthenia—Bimatoprost—glaucoma	0.000265	0.000888	CcSEcCtD
Lidocaine—Angioedema—Clonidine—glaucoma	0.000264	0.000884	CcSEcCtD
