nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketamine—TACR1—vagus nerve—panic disorder	0.0978	0.193	CbGeAlD
Ketamine—SLC6A2—locus ceruleus—panic disorder	0.0519	0.102	CbGeAlD
Ketamine—TACR1—peripheral nervous system—panic disorder	0.049	0.0967	CbGeAlD
Ketamine—SLC6A2—sympathetic nervous system—panic disorder	0.041	0.0809	CbGeAlD
Ketamine—SLC6A2—autonomic nervous system—panic disorder	0.0276	0.0544	CbGeAlD
Ketamine—GRIN2C—brainstem—panic disorder	0.0216	0.0427	CbGeAlD
Ketamine—GRIN2D—brainstem—panic disorder	0.0201	0.0397	CbGeAlD
Ketamine—GRIN1—brainstem—panic disorder	0.0179	0.0354	CbGeAlD
Ketamine—GRIN2B—brainstem—panic disorder	0.0171	0.0338	CbGeAlD
Ketamine—TACR1—brainstem—panic disorder	0.0164	0.0324	CbGeAlD
Ketamine—GRIN2A—brainstem—panic disorder	0.0149	0.0295	CbGeAlD
Ketamine—GRIN1—midbrain—panic disorder	0.0114	0.0226	CbGeAlD
Ketamine—GRIN2A—midbrain—panic disorder	0.00953	0.0188	CbGeAlD
Ketamine—OPRM1—brainstem—panic disorder	0.00909	0.0179	CbGeAlD
Ketamine—GRIN2C—brain—panic disorder	0.00866	0.0171	CbGeAlD
Ketamine—GRIN2D—brain—panic disorder	0.00805	0.0159	CbGeAlD
Ketamine—GRIN3A—brain—panic disorder	0.00757	0.015	CbGeAlD
Ketamine—GRIN1—brain—panic disorder	0.00718	0.0142	CbGeAlD
Ketamine—GRIN2B—brain—panic disorder	0.00685	0.0135	CbGeAlD
Ketamine—SLC6A2—brainstem—panic disorder	0.00665	0.0131	CbGeAlD
Ketamine—TACR1—brain—panic disorder	0.00657	0.013	CbGeAlD
Ketamine—DRD2—brainstem—panic disorder	0.00606	0.012	CbGeAlD
Ketamine—GRIN2A—brain—panic disorder	0.00599	0.0118	CbGeAlD
Ketamine—OPRM1—midbrain—panic disorder	0.00579	0.0114	CbGeAlD
Ketamine—OPRD1—brain—panic disorder	0.00534	0.0105	CbGeAlD
Ketamine—OPRK1—brain—panic disorder	0.00512	0.0101	CbGeAlD
Ketamine—DRD2—midbrain—panic disorder	0.00386	0.00763	CbGeAlD
Ketamine—OPRM1—brain—panic disorder	0.00364	0.00718	CbGeAlD
Ketamine—SLC6A2—brain—panic disorder	0.00266	0.00526	CbGeAlD
Ketamine—DRD2—brain—panic disorder	0.00243	0.00479	CbGeAlD
Ketamine—CYP2C8—brain—panic disorder	0.00219	0.00432	CbGeAlD
Ketamine—CYP2B6—brain—panic disorder	0.00196	0.00388	CbGeAlD
Ketamine—PTGS1—brain—panic disorder	0.00177	0.0035	CbGeAlD
Ketamine—ABCB1—midbrain—panic disorder	0.00167	0.0033	CbGeAlD
Ketamine—PTGS1—Selenium Micronutrient Network—INS—panic disorder	0.00107	0.00216	CbGpPWpGaD
Ketamine—TACR1—GPCR ligand binding—HTR2A—panic disorder	0.00107	0.00216	CbGpPWpGaD
Ketamine—TACR1—Signaling by GPCR—ADORA2A—panic disorder	0.00106	0.00216	CbGpPWpGaD
Ketamine—OPRM1—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.00106	0.00214	CbGpPWpGaD
Ketamine—TACR1—GPCR downstream signaling—CRH—panic disorder	0.00106	0.00214	CbGpPWpGaD
Ketamine—OPRD1—GPCR ligand binding—CRH—panic disorder	0.00105	0.00213	CbGpPWpGaD
Ketamine—ABCB1—brain—panic disorder	0.00105	0.00207	CbGeAlD
Ketamine—DRD2—Circadian rythm related genes—SLC6A4—panic disorder	0.00103	0.00208	CbGpPWpGaD
Ketamine—OPRD1—GPCR downstream signaling—NPSR1—panic disorder	0.00102	0.00208	CbGpPWpGaD
Ketamine—OPRK1—GPCR ligand binding—ADORA2A—panic disorder	0.00102	0.00208	CbGpPWpGaD
Ketamine—DRD2—GPCR ligand binding—NPSR1—panic disorder	0.00102	0.00206	CbGpPWpGaD
Ketamine—TACR1—GPCR downstream signaling—HTR1A—panic disorder	0.00102	0.00206	CbGpPWpGaD
Ketamine—OPRD1—GPCR ligand binding—HTR1A—panic disorder	0.00101	0.00205	CbGpPWpGaD
Ketamine—DRD2—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.00101	0.00204	CbGpPWpGaD
Ketamine—OPRK1—Class A/1 (Rhodopsin-like receptors)—HTR7—panic disorder	0.000987	0.002	CbGpPWpGaD
Ketamine—OPRM1—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.000986	0.002	CbGpPWpGaD
Ketamine—TACR1—Signaling Pathways—NPSR1—panic disorder	0.000976	0.00198	CbGpPWpGaD
Ketamine—OPRM1—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.000974	0.00197	CbGpPWpGaD
Ketamine—PTGS1—Biological oxidations—COMT—panic disorder	0.000972	0.00197	CbGpPWpGaD
Ketamine—PTGS1—Biological oxidations—MAOA—panic disorder	0.000965	0.00195	CbGpPWpGaD
Ketamine—TACR1—Signaling by GPCR—CRH—panic disorder	0.000959	0.00194	CbGpPWpGaD
Ketamine—CYP2C9—Phase 1 - Functionalization of compounds—MAOA—panic disorder	0.000955	0.00193	CbGpPWpGaD
Ketamine—DRD2—G alpha (i) signalling events—HTR1A—panic disorder	0.00094	0.00191	CbGpPWpGaD
Ketamine—TACR1—GPCR downstream signaling—ADRA2A—panic disorder	0.000935	0.00189	CbGpPWpGaD
Ketamine—OPRD1—GPCR ligand binding—ADRA2A—panic disorder	0.000932	0.00189	CbGpPWpGaD
Ketamine—OPRM1—GPCR ligand binding—CCK—panic disorder	0.000931	0.00189	CbGpPWpGaD
Ketamine—OPRD1—Signaling by GPCR—NPSR1—panic disorder	0.00093	0.00188	CbGpPWpGaD
Ketamine—DRD2—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.000927	0.00188	CbGpPWpGaD
Ketamine—TACR1—Signaling by GPCR—HTR1A—panic disorder	0.000923	0.00187	CbGpPWpGaD
Ketamine—OPRK1—GPCR ligand binding—CRH—panic disorder	0.000923	0.00187	CbGpPWpGaD
Ketamine—OPRD1—GPCRs, Class A Rhodopsin-like—HTR2A—panic disorder	0.00092	0.00186	CbGpPWpGaD
Ketamine—OPRD1—GPCR downstream signaling—CCKBR—panic disorder	0.000913	0.00185	CbGpPWpGaD
Ketamine—DRD2—GPCR ligand binding—CCKBR—panic disorder	0.000907	0.00184	CbGpPWpGaD
Ketamine—OPRM1—Class A/1 (Rhodopsin-like receptors)—ADRA2A—panic disorder	0.000907	0.00184	CbGpPWpGaD
Ketamine—DRD2—Circadian rythm related genes—HTR7—panic disorder	0.000901	0.00183	CbGpPWpGaD
Ketamine—OPRK1—GPCR downstream signaling—NPSR1—panic disorder	0.000898	0.00182	CbGpPWpGaD
Ketamine—OPRK1—GPCR ligand binding—HTR1A—panic disorder	0.000889	0.0018	CbGpPWpGaD
Ketamine—DRD2—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.000873	0.00177	CbGpPWpGaD
Ketamine—TACR1—Signaling Pathways—CCKBR—panic disorder	0.00087	0.00176	CbGpPWpGaD
Ketamine—OPRM1—GPCR ligand binding—ADORA2A—panic disorder	0.000866	0.00175	CbGpPWpGaD
Ketamine—DRD2—G alpha (i) signalling events—ADRA2A—panic disorder	0.000864	0.00175	CbGpPWpGaD
