nodes	percent_of_prediction	percent_of_DWPC	metapath
Aceprometazine—HRH1—Dimenhydrinate—atopic dermatitis	0.271	0.506	CbGbCtD
Aceprometazine—HRH1—Diphenhydramine—atopic dermatitis	0.132	0.247	CbGbCtD
Aceprometazine—HRH1—Loratadine—atopic dermatitis	0.132	0.247	CbGbCtD
Aceprometazine—Levomethadyl Acetate—Diphenhydramine—atopic dermatitis	0.0773	0.166	CrCrCtD
Aceprometazine—Methadyl Acetate—Diphenhydramine—atopic dermatitis	0.0773	0.166	CrCrCtD
Aceprometazine—Trimipramine—Diphenhydramine—atopic dermatitis	0.0591	0.127	CrCrCtD
Aceprometazine—Dimetacrine—Diphenhydramine—atopic dermatitis	0.0565	0.122	CrCrCtD
Aceprometazine—Methadone—Diphenhydramine—atopic dermatitis	0.0531	0.114	CrCrCtD
Aceprometazine—Promethazine—Diphenhydramine—atopic dermatitis	0.0501	0.108	CrCrCtD
Aceprometazine—Alimemazine—Diphenhydramine—atopic dermatitis	0.0492	0.106	CrCrCtD
Aceprometazine—Promazine—Diphenhydramine—atopic dermatitis	0.0424	0.0912	CrCrCtD
