nodes	percent_of_prediction	percent_of_DWPC	metapath
Zoledronate—GGPS1—decidua—malignant mesothelioma	0.196	0.196	CbGeAlD
Zoledronate—GGPS1—lung—malignant mesothelioma	0.132	0.132	CbGeAlD
Zoledronate—GGPS1—testis—malignant mesothelioma	0.124	0.124	CbGeAlD
Zoledronate—FDPS—decidua—malignant mesothelioma	0.0903	0.0903	CbGeAlD
Zoledronate—CA12—lung—malignant mesothelioma	0.0614	0.0614	CbGeAlD
Zoledronate—FDPS—lung—malignant mesothelioma	0.0607	0.0607	CbGeAlD
Zoledronate—FDPS—testis—malignant mesothelioma	0.0573	0.0573	CbGeAlD
Zoledronate—ABCC1—decidua—malignant mesothelioma	0.0524	0.0524	CbGeAlD
Zoledronate—CA2—epithelium—malignant mesothelioma	0.0496	0.0496	CbGeAlD
Zoledronate—CA2—decidua—malignant mesothelioma	0.0469	0.0469	CbGeAlD
Zoledronate—ABCC1—lung—malignant mesothelioma	0.0353	0.0353	CbGeAlD
Zoledronate—ABCC1—testis—malignant mesothelioma	0.0333	0.0333	CbGeAlD
Zoledronate—CA2—lung—malignant mesothelioma	0.0315	0.0315	CbGeAlD
Zoledronate—CA2—testis—malignant mesothelioma	0.0297	0.0297	CbGeAlD
