nodes	percent_of_prediction	percent_of_DWPC	metapath
Vapreotide—SSTR5—Peptide GPCRs—TSHR—thyroid cancer	0.0437	0.0437	CbGpPWpGaD
Vapreotide—SSTR2—Peptide GPCRs—TSHR—thyroid cancer	0.0403	0.0403	CbGpPWpGaD
Vapreotide—SSTR2—SIDS Susceptibility Pathways—RET—thyroid cancer	0.0353	0.0353	CbGpPWpGaD
Vapreotide—SSTR2—SIDS Susceptibility Pathways—THRB—thyroid cancer	0.0328	0.0328	CbGpPWpGaD
Vapreotide—TACR1—Peptide GPCRs—TSHR—thyroid cancer	0.0317	0.0317	CbGpPWpGaD
Vapreotide—TACR1—SIDS Susceptibility Pathways—RET—thyroid cancer	0.0278	0.0278	CbGpPWpGaD
Vapreotide—TACR1—SIDS Susceptibility Pathways—THRB—thyroid cancer	0.0259	0.0259	CbGpPWpGaD
Vapreotide—SSTR5—GPCR ligand binding—CALCB—thyroid cancer	0.0227	0.0227	CbGpPWpGaD
Vapreotide—SSTR2—SIDS Susceptibility Pathways—PRKAR1A—thyroid cancer	0.0218	0.0218	CbGpPWpGaD
Vapreotide—TACR1—Spinal Cord Injury—LGALS3—thyroid cancer	0.0217	0.0217	CbGpPWpGaD
Vapreotide—SSTR2—GPCR ligand binding—CALCB—thyroid cancer	0.0209	0.0209	CbGpPWpGaD
Vapreotide—SSTR2—SIDS Susceptibility Pathways—SST—thyroid cancer	0.0173	0.0173	CbGpPWpGaD
Vapreotide—TACR1—SIDS Susceptibility Pathways—PRKAR1A—thyroid cancer	0.0172	0.0172	CbGpPWpGaD
Vapreotide—TACR1—GPCR ligand binding—CALCB—thyroid cancer	0.0165	0.0165	CbGpPWpGaD
Vapreotide—SSTR5—Peptide ligand-binding receptors—SST—thyroid cancer	0.016	0.016	CbGpPWpGaD
Vapreotide—TACR1—Spinal Cord Injury—CDK1—thyroid cancer	0.0148	0.0148	CbGpPWpGaD
Vapreotide—SSTR2—Peptide ligand-binding receptors—SST—thyroid cancer	0.0147	0.0147	CbGpPWpGaD
Vapreotide—SSTR5—Class A/1 (Rhodopsin-like receptors)—TSHR—thyroid cancer	0.0138	0.0138	CbGpPWpGaD
Vapreotide—TACR1—SIDS Susceptibility Pathways—SST—thyroid cancer	0.0136	0.0136	CbGpPWpGaD
Vapreotide—SSTR5—G alpha (i) signalling events—SST—thyroid cancer	0.0135	0.0135	CbGpPWpGaD
