nodes	percent_of_prediction	percent_of_DWPC	metapath
Cytisine—CHRNA3—skin epidermis—leprosy	0.143	0.143	CbGeAlD
Cytisine—CHRNA4—peripheral nervous system—leprosy	0.101	0.101	CbGeAlD
Cytisine—CHRNA7—skin epidermis—leprosy	0.0933	0.0933	CbGeAlD
Cytisine—CHRNA6—skin of body—leprosy	0.0795	0.0795	CbGeAlD
Cytisine—CHRNA4—nerve—leprosy	0.0785	0.0785	CbGeAlD
Cytisine—CHRNB4—tendon—leprosy	0.0549	0.0549	CbGeAlD
Cytisine—CHRNA3—eye—leprosy	0.0509	0.0509	CbGeAlD
Cytisine—CHRNA6—nervous system—leprosy	0.0492	0.0492	CbGeAlD
Cytisine—CHRNB4—testis—leprosy	0.0455	0.0455	CbGeAlD
Cytisine—CHRNB4—nervous system—leprosy	0.0446	0.0446	CbGeAlD
Cytisine—CHRNA3—skin of body—leprosy	0.0443	0.0443	CbGeAlD
Cytisine—CHRNA7—eye—leprosy	0.0332	0.0332	CbGeAlD
Cytisine—CHRNA7—skin of body—leprosy	0.0289	0.0289	CbGeAlD
Cytisine—CHRNA3—testis—leprosy	0.0279	0.0279	CbGeAlD
Cytisine—CHRNA3—nervous system—leprosy	0.0274	0.0274	CbGeAlD
Cytisine—CHRFAM7A—testis—leprosy	0.0226	0.0226	CbGeAlD
Cytisine—CHRFAM7A—nervous system—leprosy	0.0221	0.0221	CbGeAlD
Cytisine—CHRNA7—testis—leprosy	0.0182	0.0182	CbGeAlD
Cytisine—CHRNA7—nervous system—leprosy	0.0179	0.0179	CbGeAlD
Cytisine—CHRNA4—nervous system—leprosy	0.0176	0.0176	CbGeAlD
