nodes	percent_of_prediction	percent_of_DWPC	metapath
Metipranolol—Metoprolol—CYP2C19—epilepsy syndrome	0.00131	0.126	CrCbGaD
Metipranolol—Dermatitis—Rufinamide—epilepsy syndrome	0.00123	0.00172	CcSEcCtD
Metipranolol—Bronchitis—Gabapentin—epilepsy syndrome	0.00123	0.00171	CcSEcCtD
Metipranolol—Discomfort—Oxcarbazepine—epilepsy syndrome	0.00122	0.00171	CcSEcCtD
Metipranolol—Acute coronary syndrome—Pregabalin—epilepsy syndrome	0.00122	0.00171	CcSEcCtD
Metipranolol—Dyspnoea—Fosphenytoin—epilepsy syndrome	0.00122	0.00171	CcSEcCtD
Metipranolol—Headache—Rufinamide—epilepsy syndrome	0.00122	0.00171	CcSEcCtD
Metipranolol—Somnolence—Fosphenytoin—epilepsy syndrome	0.00122	0.0017	CcSEcCtD
Metipranolol—Musculoskeletal discomfort—Vigabatrin—epilepsy syndrome	0.00122	0.0017	CcSEcCtD
Metipranolol—Myocardial infarction—Pregabalin—epilepsy syndrome	0.00122	0.0017	CcSEcCtD
Metipranolol—Dizziness—Lacosamide—epilepsy syndrome	0.00121	0.00169	CcSEcCtD
Metipranolol—Conjunctivitis—Pregabalin—epilepsy syndrome	0.00121	0.00168	CcSEcCtD
Metipranolol—Hypertension—Carbamazepine—epilepsy syndrome	0.0012	0.00168	CcSEcCtD
Metipranolol—Oedema—Clonazepam—epilepsy syndrome	0.0012	0.00168	CcSEcCtD
Metipranolol—Musculoskeletal discomfort—Diazepam—epilepsy syndrome	0.0012	0.00168	CcSEcCtD
Metipranolol—Palpitations—Lamotrigine—epilepsy syndrome	0.00119	0.00167	CcSEcCtD
Metipranolol—Myalgia—Carbamazepine—epilepsy syndrome	0.00119	0.00166	CcSEcCtD
Metipranolol—Somnolence—Vigabatrin—epilepsy syndrome	0.00119	0.00166	CcSEcCtD
Metipranolol—Visual impairment—Valproic Acid—epilepsy syndrome	0.00119	0.00166	CcSEcCtD
Metipranolol—Anxiety—Carbamazepine—epilepsy syndrome	0.00118	0.00165	CcSEcCtD
Metipranolol—Nausea—Phenobarbital—epilepsy syndrome	0.00118	0.00165	CcSEcCtD
Metipranolol—Cough—Lamotrigine—epilepsy syndrome	0.00118	0.00164	CcSEcCtD
Metipranolol—Dizziness—Clobazam—epilepsy syndrome	0.00117	0.00164	CcSEcCtD
Metipranolol—Dyspnoea—Diazepam—epilepsy syndrome	0.00117	0.00164	CcSEcCtD
Metipranolol—Somnolence—Diazepam—epilepsy syndrome	0.00117	0.00163	CcSEcCtD
Metipranolol—Epistaxis—Pregabalin—epilepsy syndrome	0.00117	0.00163	CcSEcCtD
Metipranolol—Hypertension—Lamotrigine—epilepsy syndrome	0.00116	0.00163	CcSEcCtD
Metipranolol—Musculoskeletal discomfort—Felbamate—epilepsy syndrome	0.00116	0.00162	CcSEcCtD
Metipranolol—Nausea—Rufinamide—epilepsy syndrome	0.00116	0.00162	CcSEcCtD
Metipranolol—Rash—Lacosamide—epilepsy syndrome	0.00115	0.00161	CcSEcCtD
Metipranolol—Dermatitis—Lacosamide—epilepsy syndrome	0.00115	0.00161	CcSEcCtD
Metipranolol—Acebutolol—CYP2D6—epilepsy syndrome	0.00115	0.11	CrCbGaD
Metipranolol—Myalgia—Lamotrigine—epilepsy syndrome	0.00115	0.0016	CcSEcCtD
Metipranolol—Headache—Lacosamide—epilepsy syndrome	0.00115	0.0016	CcSEcCtD
Metipranolol—Anxiety—Lamotrigine—epilepsy syndrome	0.00114	0.0016	CcSEcCtD
Metipranolol—Oxprenolol—CYP2D6—epilepsy syndrome	0.00114	0.11	CrCbGaD
Metipranolol—Oedema—Carbamazepine—epilepsy syndrome	0.00114	0.00159	CcSEcCtD
Metipranolol—Asthenia—Acetazolamide—epilepsy syndrome	0.00114	0.00159	CcSEcCtD
Metipranolol—Musculoskeletal discomfort—Zonisamide—epilepsy syndrome	0.00114	0.00159	CcSEcCtD
Metipranolol—Dyspnoea—Felbamate—epilepsy syndrome	0.00114	0.00159	CcSEcCtD
Metipranolol—Discomfort—Lamotrigine—epilepsy syndrome	0.00113	0.00159	CcSEcCtD
Metipranolol—Bradycardia—Pregabalin—epilepsy syndrome	0.00113	0.00158	CcSEcCtD
Metipranolol—Somnolence—Felbamate—epilepsy syndrome	0.00113	0.00158	CcSEcCtD
Metipranolol—Acute coronary syndrome—Gabapentin—epilepsy syndrome	0.00112	0.00157	CcSEcCtD
Metipranolol—Rash—Clobazam—epilepsy syndrome	0.00112	0.00156	CcSEcCtD
Metipranolol—Dermatitis—Clobazam—epilepsy syndrome	0.00112	0.00156	CcSEcCtD
Metipranolol—Rhinitis—Pregabalin—epilepsy syndrome	0.00112	0.00156	CcSEcCtD
Metipranolol—Myocardial infarction—Gabapentin—epilepsy syndrome	0.00111	0.00156	CcSEcCtD
Metipranolol—Headache—Clobazam—epilepsy syndrome	0.00111	0.00155	CcSEcCtD
Metipranolol—Dyspnoea—Zonisamide—epilepsy syndrome	0.00111	0.00155	CcSEcCtD
