nodes	percent_of_prediction	percent_of_DWPC	metapath
Telbivudine—Sinus headache—Metformin—polycystic ovary syndrome	0.113	0.115	CcSEcCtD
Telbivudine—Loose stools—Metformin—polycystic ovary syndrome	0.0663	0.0679	CcSEcCtD
Telbivudine—Rhinorrhoea—Metformin—polycystic ovary syndrome	0.0453	0.0464	CcSEcCtD
Telbivudine—Chest discomfort—Metformin—polycystic ovary syndrome	0.0415	0.0425	CcSEcCtD
Telbivudine—Renal impairment—Metformin—polycystic ovary syndrome	0.028	0.0287	CcSEcCtD
Telbivudine—Pain in extremity—Metformin—polycystic ovary syndrome	0.0266	0.0273	CcSEcCtD
Telbivudine—Migraine—Metformin—polycystic ovary syndrome	0.0262	0.0268	CcSEcCtD
Telbivudine—Abdominal pain upper—Metformin—polycystic ovary syndrome	0.0243	0.0249	CcSEcCtD
Telbivudine—Cramp muscle—Metformin—polycystic ovary syndrome	0.024	0.0246	CcSEcCtD
Telbivudine—Nasopharyngitis—Metformin—polycystic ovary syndrome	0.0238	0.0244	CcSEcCtD
Telbivudine—Abdominal distension—Metformin—polycystic ovary syndrome	0.0232	0.0237	CcSEcCtD
Telbivudine—Influenza—Metformin—polycystic ovary syndrome	0.023	0.0236	CcSEcCtD
Telbivudine—Cladribine—RRM2—polycystic ovary syndrome	0.0229	1	CrCbGaD
Telbivudine—Abdominal discomfort—Metformin—polycystic ovary syndrome	0.0221	0.0226	CcSEcCtD
Telbivudine—Neutropenia—Metformin—polycystic ovary syndrome	0.0215	0.022	CcSEcCtD
Telbivudine—Upper respiratory tract infection—Metformin—polycystic ovary syndrome	0.0214	0.0219	CcSEcCtD
Telbivudine—Neuropathy peripheral—Metformin—polycystic ovary syndrome	0.0201	0.0206	CcSEcCtD
Telbivudine—Hepatobiliary disease—Metformin—polycystic ovary syndrome	0.0194	0.0199	CcSEcCtD
Telbivudine—Hepatitis—Metformin—polycystic ovary syndrome	0.0184	0.0189	CcSEcCtD
Telbivudine—Hypoaesthesia—Metformin—polycystic ovary syndrome	0.0183	0.0188	CcSEcCtD
Telbivudine—Connective tissue disorder—Metformin—polycystic ovary syndrome	0.0181	0.0185	CcSEcCtD
Telbivudine—Mediastinal disorder—Metformin—polycystic ovary syndrome	0.0166	0.017	CcSEcCtD
Telbivudine—Malnutrition—Metformin—polycystic ovary syndrome	0.016	0.0164	CcSEcCtD
Telbivudine—Dysgeusia—Metformin—polycystic ovary syndrome	0.0157	0.0161	CcSEcCtD
Telbivudine—Muscle spasms—Metformin—polycystic ovary syndrome	0.0154	0.0158	CcSEcCtD
Telbivudine—Ill-defined disorder—Metformin—polycystic ovary syndrome	0.0149	0.0152	CcSEcCtD
Telbivudine—Malaise—Metformin—polycystic ovary syndrome	0.0145	0.0148	CcSEcCtD
Telbivudine—Chest pain—Metformin—polycystic ovary syndrome	0.0137	0.014	CcSEcCtD
Telbivudine—Myalgia—Metformin—polycystic ovary syndrome	0.0137	0.014	CcSEcCtD
Telbivudine—Unspecified disorder of skin and subcutaneous tissue—Metformin—polycystic ovary syndrome	0.0136	0.0139	CcSEcCtD
Telbivudine—Discomfort—Metformin—polycystic ovary syndrome	0.0135	0.0138	CcSEcCtD
Telbivudine—Nervous system disorder—Metformin—polycystic ovary syndrome	0.0128	0.0131	CcSEcCtD
Telbivudine—Thrombocytopenia—Metformin—polycystic ovary syndrome	0.0128	0.0131	CcSEcCtD
Telbivudine—Skin disorder—Metformin—polycystic ovary syndrome	0.0127	0.013	CcSEcCtD
Telbivudine—Musculoskeletal discomfort—Metformin—polycystic ovary syndrome	0.0119	0.0122	CcSEcCtD
Telbivudine—Paraesthesia—Metformin—polycystic ovary syndrome	0.0118	0.012	CcSEcCtD
Telbivudine—Dyspepsia—Metformin—polycystic ovary syndrome	0.0115	0.0118	CcSEcCtD
Telbivudine—Gastrointestinal disorder—Metformin—polycystic ovary syndrome	0.0113	0.0116	CcSEcCtD
Telbivudine—Fatigue—Metformin—polycystic ovary syndrome	0.0113	0.0116	CcSEcCtD
Telbivudine—Feeling abnormal—Metformin—polycystic ovary syndrome	0.0108	0.011	CcSEcCtD
Telbivudine—Gastrointestinal pain—Metformin—polycystic ovary syndrome	0.0107	0.011	CcSEcCtD
Telbivudine—Abdominal pain—Metformin—polycystic ovary syndrome	0.0104	0.0106	CcSEcCtD
Telbivudine—Asthenia—Metformin—polycystic ovary syndrome	0.0094	0.00962	CcSEcCtD
Telbivudine—Pruritus—Metformin—polycystic ovary syndrome	0.00927	0.00948	CcSEcCtD
Telbivudine—Diarrhoea—Metformin—polycystic ovary syndrome	0.00896	0.00917	CcSEcCtD
Telbivudine—Dizziness—Metformin—polycystic ovary syndrome	0.00866	0.00886	CcSEcCtD
Telbivudine—Vomiting—Metformin—polycystic ovary syndrome	0.00833	0.00852	CcSEcCtD
Telbivudine—Rash—Metformin—polycystic ovary syndrome	0.00826	0.00845	CcSEcCtD
Telbivudine—Dermatitis—Metformin—polycystic ovary syndrome	0.00825	0.00844	CcSEcCtD
Telbivudine—Headache—Metformin—polycystic ovary syndrome	0.0082	0.0084	CcSEcCtD
Telbivudine—Nausea—Metformin—polycystic ovary syndrome	0.00778	0.00796	CcSEcCtD
