nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolcapone—Abnormal faeces—Octreotide—thymus cancer	0.0418	0.0418	CcSEcCtD
Tolcapone—Breast neoplasm—Octreotide—thymus cancer	0.0396	0.0396	CcSEcCtD
Tolcapone—Prostatic disorder—Octreotide—thymus cancer	0.0281	0.0281	CcSEcCtD
Tolcapone—Hernia—Octreotide—thymus cancer	0.0255	0.0255	CcSEcCtD
Tolcapone—Rectal disorder—Octreotide—thymus cancer	0.0244	0.0244	CcSEcCtD
Tolcapone—Anorectal disorder—Octreotide—thymus cancer	0.0227	0.0227	CcSEcCtD
Tolcapone—Cholecystitis—Octreotide—thymus cancer	0.0208	0.0208	CcSEcCtD
Tolcapone—Fracture—Octreotide—thymus cancer	0.0206	0.0206	CcSEcCtD
Tolcapone—Multiple fractures—Octreotide—thymus cancer	0.0206	0.0206	CcSEcCtD
Tolcapone—Cholelithiasis—Octreotide—thymus cancer	0.0192	0.0192	CcSEcCtD
Tolcapone—Paranoia—Octreotide—thymus cancer	0.0175	0.0175	CcSEcCtD
Tolcapone—Seborrhoeic dermatitis—Octreotide—thymus cancer	0.0175	0.0175	CcSEcCtD
Tolcapone—Neuralgia—Octreotide—thymus cancer	0.0172	0.0172	CcSEcCtD
Tolcapone—Herpes zoster—Octreotide—thymus cancer	0.0159	0.0159	CcSEcCtD
Tolcapone—Otitis media—Octreotide—thymus cancer	0.0154	0.0154	CcSEcCtD
Tolcapone—Nephrolithiasis—Octreotide—thymus cancer	0.0149	0.0149	CcSEcCtD
Tolcapone—Neoplasm malignant—Octreotide—thymus cancer	0.014	0.014	CcSEcCtD
Tolcapone—Viral infection—Octreotide—thymus cancer	0.0132	0.0132	CcSEcCtD
Tolcapone—Arthropathy—Octreotide—thymus cancer	0.0131	0.0131	CcSEcCtD
Tolcapone—Cellulitis—Octreotide—thymus cancer	0.0131	0.0131	CcSEcCtD
Tolcapone—Herpes simplex—Octreotide—thymus cancer	0.013	0.013	CcSEcCtD
Tolcapone—Muscle twitching—Octreotide—thymus cancer	0.0122	0.0122	CcSEcCtD
Tolcapone—Vaginal inflammation—Octreotide—thymus cancer	0.012	0.012	CcSEcCtD
Tolcapone—Vaginal infection—Octreotide—thymus cancer	0.0113	0.0113	CcSEcCtD
