nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydralazine—CYP3A4—Imiquimod—skin cancer	0.16	0.292	CbGbCtD
Hydralazine—CYP3A4—Temozolomide—skin cancer	0.16	0.292	CbGbCtD
Hydralazine—CYP3A4—Vismodegib—skin cancer	0.111	0.202	CbGbCtD
Hydralazine—CYP3A4—Vemurafenib—skin cancer	0.0876	0.16	CbGbCtD
Hydralazine—CYP3A4—Docetaxel—skin cancer	0.0301	0.0548	CbGbCtD
Hydralazine—AOC3—endothelium—skin cancer	0.0163	0.128	CbGeAlD
Hydralazine—AOC3—blood vessel—skin cancer	0.015	0.118	CbGeAlD
Hydralazine—AOC3—nipple—skin cancer	0.0109	0.0851	CbGeAlD
Hydralazine—RYR2—female reproductive system—skin cancer	0.00903	0.0707	CbGeAlD
Hydralazine—P4HA1—nipple—skin cancer	0.00869	0.068	CbGeAlD
Hydralazine—AOC3—connective tissue—skin cancer	0.00771	0.0603	CbGeAlD
Hydralazine—RYR2—head—skin cancer	0.00754	0.0591	CbGeAlD
Hydralazine—AOC3—mammalian vulva—skin cancer	0.00635	0.0497	CbGeAlD
Hydralazine—P4HA1—connective tissue—skin cancer	0.00616	0.0482	CbGeAlD
Hydralazine—AOC3—lymphoid tissue—skin cancer	0.00564	0.0441	CbGeAlD
Hydralazine—AOC3—female reproductive system—skin cancer	0.00544	0.0426	CbGeAlD
Hydralazine—P4HA1—mammalian vulva—skin cancer	0.00507	0.0397	CbGeAlD
Hydralazine—AOC3—head—skin cancer	0.00454	0.0356	CbGeAlD
Hydralazine—P4HA1—lymphoid tissue—skin cancer	0.00451	0.0353	CbGeAlD
Hydralazine—P4HA1—female reproductive system—skin cancer	0.00435	0.034	CbGeAlD
Hydralazine—P4HA1—head—skin cancer	0.00363	0.0284	CbGeAlD
Hydralazine—AOC3—lymph node—skin cancer	0.00318	0.0249	CbGeAlD
Hydralazine—P4HA1—lymph node—skin cancer	0.00254	0.0199	CbGeAlD
Hydralazine—Musculoskeletal discomfort—Vismodegib—skin cancer	0.0022	0.00678	CcSEcCtD
Hydralazine—Lacrimation increased—Fluorouracil—skin cancer	0.00213	0.00658	CcSEcCtD
Hydralazine—Dyspepsia—Vismodegib—skin cancer	0.00212	0.00655	CcSEcCtD
Hydralazine—Pancytopenia—Imiquimod—skin cancer	0.00212	0.00654	CcSEcCtD
Hydralazine—Decreased appetite—Vismodegib—skin cancer	0.00209	0.00647	CcSEcCtD
Hydralazine—Leukocytosis—Fluorouracil—skin cancer	0.00209	0.00645	CcSEcCtD
Hydralazine—Dysuria—Imiquimod—skin cancer	0.00209	0.00644	CcSEcCtD
Hydralazine—Gastrointestinal disorder—Vismodegib—skin cancer	0.00208	0.00642	CcSEcCtD
Hydralazine—Constipation—Vismodegib—skin cancer	0.00206	0.00636	CcSEcCtD
Hydralazine—Disorientation—Bleomycin—skin cancer	0.00205	0.00633	CcSEcCtD
Hydralazine—Depression—Imiquimod—skin cancer	0.00198	0.00613	CcSEcCtD
Hydralazine—Neuropathy peripheral—Imiquimod—skin cancer	0.00195	0.00602	CcSEcCtD
Hydralazine—Conjunctivitis—Imiquimod—skin cancer	0.00193	0.00597	CcSEcCtD
Hydralazine—Neuritis—Docetaxel—skin cancer	0.0019	0.00586	CcSEcCtD
Hydralazine—Chills—Vemurafenib—skin cancer	0.00188	0.0058	CcSEcCtD
Hydralazine—Vascular purpura—Temozolomide—skin cancer	0.00173	0.00534	CcSEcCtD
Hydralazine—Pruritus—Vismodegib—skin cancer	0.0017	0.00526	CcSEcCtD
Hydralazine—Nasal congestion—Temozolomide—skin cancer	0.0017	0.00525	CcSEcCtD
Hydralazine—Flushing—Imiquimod—skin cancer	0.00166	0.00512	CcSEcCtD
Hydralazine—Diarrhoea—Vismodegib—skin cancer	0.00165	0.00509	CcSEcCtD
Hydralazine—Purpura—Temozolomide—skin cancer	0.00161	0.00496	CcSEcCtD
Hydralazine—Chills—Imiquimod—skin cancer	0.0016	0.00495	CcSEcCtD
Hydralazine—Disorientation—Fluorouracil—skin cancer	0.00159	0.00492	CcSEcCtD
Hydralazine—Arthralgia—Vemurafenib—skin cancer	0.00155	0.00479	CcSEcCtD
Hydralazine—Myalgia—Vemurafenib—skin cancer	0.00155	0.00479	CcSEcCtD
Hydralazine—Lacrimation increased—Docetaxel—skin cancer	0.00154	0.00475	CcSEcCtD
Hydralazine—Vomiting—Vismodegib—skin cancer	0.00153	0.00473	CcSEcCtD
Hydralazine—Rash—Vismodegib—skin cancer	0.00152	0.00469	CcSEcCtD
Hydralazine—Dermatitis—Vismodegib—skin cancer	0.00152	0.00469	CcSEcCtD
Hydralazine—Pancytopenia—Bleomycin—skin cancer	0.00151	0.00465	CcSEcCtD
Hydralazine—Cardiac failure—Fluorouracil—skin cancer	0.00146	0.00451	CcSEcCtD
Hydralazine—Ill-defined disorder—Imiquimod—skin cancer	0.00144	0.00446	CcSEcCtD
Hydralazine—Weight decreased—Bleomycin—skin cancer	0.00143	0.00443	CcSEcCtD
Hydralazine—Nausea—Vismodegib—skin cancer	0.00143	0.00442	CcSEcCtD
Hydralazine—Agitation—Imiquimod—skin cancer	0.00143	0.00441	CcSEcCtD
Hydralazine—Pancytopenia—Dactinomycin—skin cancer	0.0014	0.00434	CcSEcCtD
Hydralazine—Malaise—Imiquimod—skin cancer	0.0014	0.00433	CcSEcCtD
Hydralazine—Hypotension—Vemurafenib—skin cancer	0.00139	0.00429	CcSEcCtD
Hydralazine—Neutropenia—Dactinomycin—skin cancer	0.00138	0.00427	CcSEcCtD
Hydralazine—Palpitations—Imiquimod—skin cancer	0.00137	0.00424	CcSEcCtD
Hydralazine—Musculoskeletal discomfort—Vemurafenib—skin cancer	0.00136	0.00419	CcSEcCtD
Hydralazine—Haematuria—Bleomycin—skin cancer	0.00135	0.00416	CcSEcCtD
Hydralazine—Arthralgia—Imiquimod—skin cancer	0.00132	0.00409	CcSEcCtD
Hydralazine—Myalgia—Imiquimod—skin cancer	0.00132	0.00409	CcSEcCtD
Hydralazine—Anxiety—Imiquimod—skin cancer	0.00132	0.00407	CcSEcCtD
Hydralazine—Discomfort—Imiquimod—skin cancer	0.00131	0.00404	CcSEcCtD
Hydralazine—Decreased appetite—Vemurafenib—skin cancer	0.00129	0.00399	CcSEcCtD
Hydralazine—Gastrointestinal disorder—Vemurafenib—skin cancer	0.00129	0.00397	CcSEcCtD
Hydralazine—Constipation—Vemurafenib—skin cancer	0.00127	0.00393	CcSEcCtD
Hydralazine—Pancytopenia—Temozolomide—skin cancer	0.00127	0.00392	CcSEcCtD
Hydralazine—Oedema—Imiquimod—skin cancer	0.00127	0.00392	CcSEcCtD
Hydralazine—Hypoaesthesia—Bleomycin—skin cancer	0.00126	0.0039	CcSEcCtD
Hydralazine—Neutropenia—Temozolomide—skin cancer	0.00125	0.00386	CcSEcCtD
Hydralazine—Dysuria—Temozolomide—skin cancer	0.00125	0.00386	CcSEcCtD
Hydralazine—Tachycardia—Imiquimod—skin cancer	0.00124	0.00382	CcSEcCtD
Hydralazine—Agranulocytosis—Dactinomycin—skin cancer	0.00123	0.0038	CcSEcCtD
Hydralazine—Eosinophilia—Fluorouracil—skin cancer	0.00122	0.00377	CcSEcCtD
Hydralazine—Weight decreased—Temozolomide—skin cancer	0.00121	0.00374	CcSEcCtD
Hydralazine—Anorexia—Imiquimod—skin cancer	0.00121	0.00374	CcSEcCtD
Hydralazine—Angina pectoris—Fluorouracil—skin cancer	0.0012	0.00371	CcSEcCtD
Hydralazine—Depression—Temozolomide—skin cancer	0.00119	0.00367	CcSEcCtD
Hydralazine—Hepatitis—Dactinomycin—skin cancer	0.00118	0.00365	CcSEcCtD
Hydralazine—Flushing—Bleomycin—skin cancer	0.00118	0.00364	CcSEcCtD
Hydralazine—Body temperature increased—Vemurafenib—skin cancer	0.00118	0.00363	CcSEcCtD
Hydralazine—Pancytopenia—Fluorouracil—skin cancer	0.00117	0.00361	CcSEcCtD
Hydralazine—Neuropathy peripheral—Temozolomide—skin cancer	0.00117	0.00361	CcSEcCtD
Hydralazine—Musculoskeletal discomfort—Imiquimod—skin cancer	0.00116	0.00357	CcSEcCtD
Hydralazine—CYP3A4—female reproductive system—skin cancer	0.00115	0.00902	CbGeAlD
Hydralazine—Paraesthesia—Imiquimod—skin cancer	0.00114	0.00352	CcSEcCtD
Hydralazine—Chills—Bleomycin—skin cancer	0.00114	0.00352	CcSEcCtD
Hydralazine—Cardiac failure congestive—Docetaxel—skin cancer	0.00114	0.0035	CcSEcCtD
Hydralazine—Dyspnoea—Imiquimod—skin cancer	0.00113	0.00349	CcSEcCtD
Hydralazine—Dyspepsia—Imiquimod—skin cancer	0.00112	0.00345	CcSEcCtD
Hydralazine—Decreased appetite—Imiquimod—skin cancer	0.0011	0.00341	CcSEcCtD
Hydralazine—Flushing—Dactinomycin—skin cancer	0.0011	0.00339	CcSEcCtD
Hydralazine—Hypersensitivity—Vemurafenib—skin cancer	0.0011	0.00339	CcSEcCtD
Hydralazine—Gastrointestinal disorder—Imiquimod—skin cancer	0.0011	0.00338	CcSEcCtD
Hydralazine—Neuropathy peripheral—Fluorouracil—skin cancer	0.00108	0.00333	CcSEcCtD
Hydralazine—Hepatitis—Temozolomide—skin cancer	0.00107	0.00331	CcSEcCtD
Hydralazine—Conjunctivitis—Fluorouracil—skin cancer	0.00107	0.0033	CcSEcCtD
Hydralazine—Hypoaesthesia—Temozolomide—skin cancer	0.00107	0.00329	CcSEcCtD
Hydralazine—Hallucination—Temozolomide—skin cancer	0.00107	0.00329	CcSEcCtD
Hydralazine—Chills—Dactinomycin—skin cancer	0.00106	0.00328	CcSEcCtD
Hydralazine—Cardiac failure—Docetaxel—skin cancer	0.00105	0.00326	CcSEcCtD
Hydralazine—Pruritus—Vemurafenib—skin cancer	0.00105	0.00325	CcSEcCtD
Hydralazine—Feeling abnormal—Imiquimod—skin cancer	0.00105	0.00323	CcSEcCtD
Hydralazine—Agranulocytosis—Fluorouracil—skin cancer	0.00103	0.00317	CcSEcCtD
Hydralazine—Ill-defined disorder—Bleomycin—skin cancer	0.00103	0.00317	CcSEcCtD
Hydralazine—Anaemia—Bleomycin—skin cancer	0.00102	0.00315	CcSEcCtD
Hydralazine—Diarrhoea—Vemurafenib—skin cancer	0.00102	0.00314	CcSEcCtD
Hydralazine—Urticaria—Imiquimod—skin cancer	0.00101	0.00311	CcSEcCtD
Hydralazine—Body temperature increased—Imiquimod—skin cancer	0.001	0.0031	CcSEcCtD
Hydralazine—Malaise—Bleomycin—skin cancer	0.000997	0.00308	CcSEcCtD
Hydralazine—Flushing—Temozolomide—skin cancer	0.000994	0.00307	CcSEcCtD
Hydralazine—Leukopenia—Bleomycin—skin cancer	0.000989	0.00305	CcSEcCtD
Hydralazine—Dizziness—Vemurafenib—skin cancer	0.000984	0.00304	CcSEcCtD
Hydralazine—Hypoaesthesia—Fluorouracil—skin cancer	0.000982	0.00303	CcSEcCtD
Hydralazine—Chills—Temozolomide—skin cancer	0.000961	0.00297	CcSEcCtD
Hydralazine—Ill-defined disorder—Dactinomycin—skin cancer	0.000956	0.00295	CcSEcCtD
Hydralazine—Anaemia—Dactinomycin—skin cancer	0.000953	0.00294	CcSEcCtD
Hydralazine—Vomiting—Vemurafenib—skin cancer	0.000946	0.00292	CcSEcCtD
Hydralazine—Myalgia—Bleomycin—skin cancer	0.000941	0.0029	CcSEcCtD
Hydralazine—Rash—Vemurafenib—skin cancer	0.000939	0.0029	CcSEcCtD
Hydralazine—Dermatitis—Vemurafenib—skin cancer	0.000938	0.00289	CcSEcCtD
Hydralazine—Hypersensitivity—Imiquimod—skin cancer	0.000935	0.00289	CcSEcCtD
Hydralazine—Headache—Vemurafenib—skin cancer	0.000933	0.00288	CcSEcCtD
Hydralazine—Discomfort—Bleomycin—skin cancer	0.00093	0.00287	CcSEcCtD
Hydralazine—Malaise—Dactinomycin—skin cancer	0.000929	0.00287	CcSEcCtD
Hydralazine—Cramp muscle—Docetaxel—skin cancer	0.000927	0.00286	CcSEcCtD
Hydralazine—Leukopenia—Dactinomycin—skin cancer	0.000923	0.00285	CcSEcCtD
Hydralazine—Oedema—Bleomycin—skin cancer	0.000902	0.00278	CcSEcCtD
Hydralazine—Pruritus—Imiquimod—skin cancer	0.000898	0.00277	CcSEcCtD
Hydralazine—Nausea—Vemurafenib—skin cancer	0.000884	0.00273	CcSEcCtD
Hydralazine—Thrombocytopenia—Bleomycin—skin cancer	0.000883	0.00273	CcSEcCtD
Hydralazine—Myalgia—Dactinomycin—skin cancer	0.000877	0.00271	CcSEcCtD
Hydralazine—Tremor—Temozolomide—skin cancer	0.000873	0.0027	CcSEcCtD
Hydralazine—Diarrhoea—Imiquimod—skin cancer	0.000869	0.00268	CcSEcCtD
Hydralazine—Discomfort—Dactinomycin—skin cancer	0.000867	0.00268	CcSEcCtD
Hydralazine—Angina pectoris—Docetaxel—skin cancer	0.000867	0.00268	CcSEcCtD
Hydralazine—Ill-defined disorder—Temozolomide—skin cancer	0.000865	0.00267	CcSEcCtD
Hydralazine—Anaemia—Temozolomide—skin cancer	0.000862	0.00266	CcSEcCtD
Hydralazine—Anorexia—Bleomycin—skin cancer	0.00086	0.00265	CcSEcCtD
Hydralazine—Agitation—Temozolomide—skin cancer	0.000857	0.00264	CcSEcCtD
Hydralazine—Pancytopenia—Docetaxel—skin cancer	0.000845	0.00261	CcSEcCtD
Hydralazine—Hypotension—Bleomycin—skin cancer	0.000843	0.0026	CcSEcCtD
Hydralazine—Oedema—Dactinomycin—skin cancer	0.000841	0.0026	CcSEcCtD
Hydralazine—Malaise—Temozolomide—skin cancer	0.000841	0.0026	CcSEcCtD
Hydralazine—Dizziness—Imiquimod—skin cancer	0.00084	0.00259	CcSEcCtD
