nodes	percent_of_prediction	percent_of_DWPC	metapath
Antipyrine—PTGS2—skin cancer	0.363	1	CbGaD
Antipyrine—CYP1A2—Imiquimod—skin cancer	0.0706	0.116	CbGbCtD
Antipyrine—CYP2C8—Vismodegib—skin cancer	0.0632	0.104	CbGbCtD
Antipyrine—CYP2C19—Vismodegib—skin cancer	0.053	0.0869	CbGbCtD
Antipyrine—CYP2E1—Dacarbazine—skin cancer	0.0513	0.084	CbGbCtD
Antipyrine—CYP2A6—Fluorouracil—skin cancer	0.0455	0.0746	CbGbCtD
Antipyrine—CYP2C9—Vismodegib—skin cancer	0.0441	0.0722	CbGbCtD
Antipyrine—CYP1A2—Vemurafenib—skin cancer	0.0387	0.0634	CbGbCtD
Antipyrine—CYP3A4—Imiquimod—skin cancer	0.037	0.0606	CbGbCtD
Antipyrine—CYP3A4—Temozolomide—skin cancer	0.037	0.0606	CbGbCtD
Antipyrine—CYP2D6—Vemurafenib—skin cancer	0.0319	0.0522	CbGbCtD
Antipyrine—CYP1A2—Dacarbazine—skin cancer	0.0296	0.0486	CbGbCtD
Antipyrine—CYP3A4—Vismodegib—skin cancer	0.0256	0.042	CbGbCtD
Antipyrine—CYP2C8—Fluorouracil—skin cancer	0.0225	0.0368	CbGbCtD
Antipyrine—CYP3A4—Vemurafenib—skin cancer	0.0203	0.0332	CbGbCtD
Antipyrine—CYP1A2—Fluorouracil—skin cancer	0.0174	0.0285	CbGbCtD
Antipyrine—CYP2C9—Fluorouracil—skin cancer	0.0157	0.0257	CbGbCtD
Antipyrine—CYP3A4—Docetaxel—skin cancer	0.00695	0.0114	CbGbCtD
Antipyrine—TRPA1—nerve—skin cancer	0.00643	0.242	CbGeAlD
Antipyrine—TRPA1—skin of body—skin cancer	0.00234	0.0879	CbGeAlD
Antipyrine—PTGS2—leg—skin cancer	0.00165	0.062	CbGeAlD
Antipyrine—PTGS2—hindlimb—skin cancer	0.00147	0.0554	CbGeAlD
Antipyrine—PTGS2—appendage—skin cancer	0.00126	0.0475	CbGeAlD
Antipyrine—PTGS2—skin epidermis—skin cancer	0.00105	0.0395	CbGeAlD
Antipyrine—CYP2C18—mammalian vulva—skin cancer	0.00103	0.0388	CbGeAlD
Antipyrine—PTGS1—endothelium—skin cancer	0.000798	0.03	CbGeAlD
Antipyrine—PTGS2—endothelium—skin cancer	0.000762	0.0287	CbGeAlD
Antipyrine—PTGS1—blood vessel—skin cancer	0.000736	0.0277	CbGeAlD
Antipyrine—PTGS2—blood vessel—skin cancer	0.000703	0.0265	CbGeAlD
Antipyrine—CYP1A2—nipple—skin cancer	0.000614	0.0231	CbGeAlD
Antipyrine—PTGS1—nipple—skin cancer	0.000532	0.02	CbGeAlD
Antipyrine—PTGS1—connective tissue—skin cancer	0.000377	0.0142	CbGeAlD
Antipyrine—CYP2B6—skin of body—skin cancer	0.000377	0.0142	CbGeAlD
Antipyrine—PTGS2—connective tissue—skin cancer	0.000361	0.0136	CbGeAlD
Antipyrine—PTGS1—epithelium—skin cancer	0.000358	0.0135	CbGeAlD
Antipyrine—PTGS2—epithelium—skin cancer	0.000342	0.0129	CbGeAlD
Antipyrine—PTGS1—skin of body—skin cancer	0.000341	0.0128	CbGeAlD
Antipyrine—CYP2C8—female reproductive system—skin cancer	0.000328	0.0123	CbGeAlD
Antipyrine—PTGS2—skin of body—skin cancer	0.000326	0.0122	CbGeAlD
Antipyrine—PTGS1—mammalian vulva—skin cancer	0.000311	0.0117	CbGeAlD
Antipyrine—CYP2B6—lymphoid tissue—skin cancer	0.000305	0.0115	CbGeAlD
Antipyrine—CYP2B6—female reproductive system—skin cancer	0.000294	0.0111	CbGeAlD
Antipyrine—CYP2C9—female reproductive system—skin cancer	0.000291	0.011	CbGeAlD
Antipyrine—CYP2E1—lymphoid tissue—skin cancer	0.000286	0.0108	CbGeAlD
Antipyrine—CYP2E1—female reproductive system—skin cancer	0.000276	0.0104	CbGeAlD
Antipyrine—PTGS1—female reproductive system—skin cancer	0.000266	0.01	CbGeAlD
Antipyrine—PTGS2—lymphoid tissue—skin cancer	0.000264	0.00992	CbGeAlD
Antipyrine—PTGS2—female reproductive system—skin cancer	0.000254	0.00957	CbGeAlD
Antipyrine—CYP2B6—head—skin cancer	0.000246	0.00925	CbGeAlD
Antipyrine—CYP2E1—head—skin cancer	0.000231	0.00868	CbGeAlD
Antipyrine—PTGS1—head—skin cancer	0.000222	0.00836	CbGeAlD
Antipyrine—CYP3A4—female reproductive system—skin cancer	0.000222	0.00836	CbGeAlD
Antipyrine—CYP2D6—female reproductive system—skin cancer	0.000219	0.00823	CbGeAlD
Antipyrine—PTGS2—head—skin cancer	0.000212	0.00799	CbGeAlD
Antipyrine—CYP2D6—head—skin cancer	0.000183	0.00687	CbGeAlD
Antipyrine—PTGS1—lymph node—skin cancer	0.000156	0.00586	CbGeAlD
Antipyrine—PTGS2—lymph node—skin cancer	0.000149	0.0056	CbGeAlD
