nodes	percent_of_prediction	percent_of_DWPC	metapath
Alosetron—CYP2E1—alcohol dependence	0.409	1	CbGaD
Alosetron—CYP2E1—Disulfiram—alcohol dependence	0.121	0.316	CbGbCtD
Alosetron—CYP2E1—Citalopram—alcohol dependence	0.0861	0.225	CbGbCtD
Alosetron—CYP2C9—Disulfiram—alcohol dependence	0.063	0.165	CbGbCtD
Alosetron—CYP1A2—Citalopram—alcohol dependence	0.0498	0.13	CbGbCtD
Alosetron—CYP3A4—Disulfiram—alcohol dependence	0.0366	0.0958	CbGbCtD
Alosetron—CYP3A4—Citalopram—alcohol dependence	0.0261	0.0682	CbGbCtD
Alosetron—Dysequilibrium—Citalopram—alcohol dependence	0.00837	0.0643	CcSEcCtD
Alosetron—Gastrointestinal infection—Citalopram—alcohol dependence	0.00446	0.0342	CcSEcCtD
Alosetron—Respiration abnormal—Citalopram—alcohol dependence	0.00367	0.0282	CcSEcCtD
Alosetron—HTR3A—Ligand-gated ion channel transport—GABRB1—alcohol dependence	0.00338	0.052	CbGpPWpGaD
Alosetron—Muscle stiffness—Citalopram—alcohol dependence	0.00315	0.0241	CcSEcCtD
Alosetron—HTR3A—Ligand-gated ion channel transport—GABRA2—alcohol dependence	0.00287	0.0442	CbGpPWpGaD
Alosetron—Dermatitis atopic—Disulfiram—alcohol dependence	0.00276	0.0212	CcSEcCtD
Alosetron—CYP2E1—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00245	0.0377	CbGpPWpGaD
Alosetron—Ondansetron—OPRM1—alcohol dependence	0.00242	0.427	CrCbGaD
Alosetron—Proctocolitis—Citalopram—alcohol dependence	0.00239	0.0183	CcSEcCtD
Alosetron—Colitis ulcerative—Citalopram—alcohol dependence	0.00239	0.0183	CcSEcCtD
Alosetron—Tenderness—Disulfiram—alcohol dependence	0.00234	0.018	CcSEcCtD
Alosetron—CYP2E1—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.00203	0.0312	CbGpPWpGaD
Alosetron—Skin infection—Citalopram—alcohol dependence	0.002	0.0153	CcSEcCtD
Alosetron—Ondansetron—HTR1B—alcohol dependence	0.00198	0.348	CrCbGaD
Alosetron—Diuresis—Citalopram—alcohol dependence	0.00195	0.0149	CcSEcCtD
Alosetron—Muscle rigidity—Naltrexone—alcohol dependence	0.00186	0.0143	CcSEcCtD
Alosetron—Diverticulitis—Citalopram—alcohol dependence	0.00185	0.0142	CcSEcCtD
Alosetron—CYP3A4—Felbamate Metabolism—CYP2E1—alcohol dependence	0.00178	0.0273	CbGpPWpGaD
Alosetron—Cholecystitis—Acamprosate—alcohol dependence	0.00175	0.0134	CcSEcCtD
Alosetron—CYP2E1—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.00173	0.0266	CbGpPWpGaD
Alosetron—Haemorrhoids—Naltrexone—alcohol dependence	0.00162	0.0124	CcSEcCtD
Alosetron—CYP1A2—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00147	0.0227	CbGpPWpGaD
Alosetron—CYP2E1—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.00147	0.0226	CbGpPWpGaD
Alosetron—HTR3A—nerve—alcohol dependence	0.00137	0.169	CbGeAlD
Alosetron—Laryngitis—Naltrexone—alcohol dependence	0.00132	0.0101	CcSEcCtD
Alosetron—CYP2E1—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.00129	0.0199	CbGpPWpGaD
Alosetron—CYP2E1—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.00129	0.0198	CbGpPWpGaD
Alosetron—Ondansetron—CYP2E1—alcohol dependence	0.00128	0.225	CrCbGaD
Alosetron—Trauma—Citalopram—alcohol dependence	0.00127	0.00972	CcSEcCtD
Alosetron—Abdominal discomfort—Disulfiram—alcohol dependence	0.00123	0.00943	CcSEcCtD
