nodes	percent_of_prediction	percent_of_DWPC	metapath
Vildagliptin—Gastrooesophageal reflux disease—Sorafenib—liver cancer	0.0446	0.0446	CcSEcCtD
Vildagliptin—Skin exfoliation—Sorafenib—liver cancer	0.0385	0.0385	CcSEcCtD
Vildagliptin—Hepatic function abnormal—Sorafenib—liver cancer	0.0335	0.0335	CcSEcCtD
Vildagliptin—Nasopharyngitis—Sorafenib—liver cancer	0.0262	0.0262	CcSEcCtD
Vildagliptin—Pancreatitis—Sorafenib—liver cancer	0.0248	0.0248	CcSEcCtD
Vildagliptin—Infestation NOS—Sorafenib—liver cancer	0.0226	0.0226	CcSEcCtD
Vildagliptin—Infestation—Sorafenib—liver cancer	0.0226	0.0226	CcSEcCtD
Vildagliptin—Hepatobiliary disease—Sorafenib—liver cancer	0.0213	0.0213	CcSEcCtD
Vildagliptin—Blister—Epirubicin—liver cancer	0.0207	0.0207	CcSEcCtD
Vildagliptin—Connective tissue disorder—Sorafenib—liver cancer	0.0199	0.0199	CcSEcCtD
Vildagliptin—Blister—Doxorubicin—liver cancer	0.0191	0.0191	CcSEcCtD
Vildagliptin—Angiopathy—Sorafenib—liver cancer	0.0184	0.0184	CcSEcCtD
Vildagliptin—Malnutrition—Sorafenib—liver cancer	0.0176	0.0176	CcSEcCtD
Vildagliptin—Angioedema—Sorafenib—liver cancer	0.0161	0.0161	CcSEcCtD
Vildagliptin—Arthralgia—Sorafenib—liver cancer	0.015	0.015	CcSEcCtD
Vildagliptin—Unspecified disorder of skin and subcutaneous tissue—Sorafenib—liver cancer	0.0149	0.0149	CcSEcCtD
Vildagliptin—Infection—Sorafenib—liver cancer	0.0143	0.0143	CcSEcCtD
Vildagliptin—Skin exfoliation—Epirubicin—liver cancer	0.0142	0.0142	CcSEcCtD
Vildagliptin—Nervous system disorder—Sorafenib—liver cancer	0.0141	0.0141	CcSEcCtD
Vildagliptin—Skin disorder—Sorafenib—liver cancer	0.014	0.014	CcSEcCtD
Vildagliptin—Skin exfoliation—Doxorubicin—liver cancer	0.0132	0.0132	CcSEcCtD
Vildagliptin—Musculoskeletal discomfort—Sorafenib—liver cancer	0.0131	0.0131	CcSEcCtD
Vildagliptin—Gastrointestinal disorder—Sorafenib—liver cancer	0.0124	0.0124	CcSEcCtD
Vildagliptin—Fatigue—Sorafenib—liver cancer	0.0124	0.0124	CcSEcCtD
Vildagliptin—Hepatic function abnormal—Epirubicin—liver cancer	0.0124	0.0124	CcSEcCtD
Vildagliptin—Constipation—Sorafenib—liver cancer	0.0123	0.0123	CcSEcCtD
Vildagliptin—Hepatic function abnormal—Doxorubicin—liver cancer	0.0115	0.0115	CcSEcCtD
Vildagliptin—Urticaria—Sorafenib—liver cancer	0.0114	0.0114	CcSEcCtD
Vildagliptin—Dermatitis bullous—Epirubicin—liver cancer	0.0113	0.0113	CcSEcCtD
Vildagliptin—Hypoglycaemia—Epirubicin—liver cancer	0.0111	0.0111	CcSEcCtD
Vildagliptin—Dermatitis bullous—Doxorubicin—liver cancer	0.0105	0.0105	CcSEcCtD
Vildagliptin—Asthenia—Sorafenib—liver cancer	0.0103	0.0103	CcSEcCtD
Vildagliptin—Hypoglycaemia—Doxorubicin—liver cancer	0.0103	0.0103	CcSEcCtD
Vildagliptin—Liver function test abnormal—Epirubicin—liver cancer	0.00999	0.00999	CcSEcCtD
Vildagliptin—Diarrhoea—Sorafenib—liver cancer	0.00984	0.00984	CcSEcCtD
Vildagliptin—Nasopharyngitis—Epirubicin—liver cancer	0.00967	0.00967	CcSEcCtD
Vildagliptin—Dizziness—Sorafenib—liver cancer	0.00951	0.00951	CcSEcCtD
Vildagliptin—Liver function test abnormal—Doxorubicin—liver cancer	0.00924	0.00924	CcSEcCtD
Vildagliptin—Pancreatitis—Epirubicin—liver cancer	0.00917	0.00917	CcSEcCtD
Vildagliptin—Headache—Sorafenib—liver cancer	0.00901	0.00901	CcSEcCtD
Vildagliptin—Nasopharyngitis—Doxorubicin—liver cancer	0.00895	0.00895	CcSEcCtD
Vildagliptin—Upper respiratory tract infection—Epirubicin—liver cancer	0.00869	0.00869	CcSEcCtD
Vildagliptin—Nausea—Sorafenib—liver cancer	0.00855	0.00855	CcSEcCtD
Vildagliptin—Weight increased—Epirubicin—liver cancer	0.00851	0.00851	CcSEcCtD
Vildagliptin—Pancreatitis—Doxorubicin—liver cancer	0.00848	0.00848	CcSEcCtD
Vildagliptin—Infestation NOS—Epirubicin—liver cancer	0.00834	0.00834	CcSEcCtD
Vildagliptin—Infestation—Epirubicin—liver cancer	0.00834	0.00834	CcSEcCtD
Vildagliptin—Upper respiratory tract infection—Doxorubicin—liver cancer	0.00804	0.00804	CcSEcCtD
Vildagliptin—Hepatobiliary disease—Epirubicin—liver cancer	0.00788	0.00788	CcSEcCtD
Vildagliptin—Weight increased—Doxorubicin—liver cancer	0.00787	0.00787	CcSEcCtD
Vildagliptin—Infestation—Doxorubicin—liver cancer	0.00771	0.00771	CcSEcCtD
Vildagliptin—Infestation NOS—Doxorubicin—liver cancer	0.00771	0.00771	CcSEcCtD
Vildagliptin—Hepatitis—Epirubicin—liver cancer	0.00748	0.00748	CcSEcCtD
Vildagliptin—Oedema peripheral—Epirubicin—liver cancer	0.00737	0.00737	CcSEcCtD
Vildagliptin—Connective tissue disorder—Epirubicin—liver cancer	0.00735	0.00735	CcSEcCtD
Vildagliptin—Hepatobiliary disease—Doxorubicin—liver cancer	0.0073	0.0073	CcSEcCtD
Vildagliptin—Hepatitis—Doxorubicin—liver cancer	0.00692	0.00692	CcSEcCtD
Vildagliptin—Oedema peripheral—Doxorubicin—liver cancer	0.00682	0.00682	CcSEcCtD
