nodes	percent_of_prediction	percent_of_DWPC	metapath
Amisulpride—HTR7—myenteric nerve plexus—colon cancer	0.111	0.223	CbGeAlD
Amisulpride—HTR7—vein—colon cancer	0.0715	0.144	CbGeAlD
Amisulpride—HTR2A—myenteric nerve plexus—colon cancer	0.0692	0.139	CbGeAlD
Amisulpride—HTR2A—vein—colon cancer	0.0446	0.0895	CbGeAlD
Amisulpride—HTR7—endothelium—colon cancer	0.0246	0.0494	CbGeAlD
Amisulpride—HTR7—blood vessel—colon cancer	0.0227	0.0455	CbGeAlD
Amisulpride—Trismus—Capecitabine—colon cancer	0.0154	0.0306	CcSEcCtD
Amisulpride—HTR2A—endothelium—colon cancer	0.0153	0.0308	CbGeAlD
Amisulpride—Sudden death—Irinotecan—colon cancer	0.015	0.0298	CcSEcCtD
Amisulpride—Sudden death—Fluorouracil—colon cancer	0.0143	0.0286	CcSEcCtD
Amisulpride—HTR2A—blood vessel—colon cancer	0.0142	0.0284	CbGeAlD
Amisulpride—Akathisia—Irinotecan—colon cancer	0.0138	0.0276	CcSEcCtD
Amisulpride—HTR2B—smooth muscle tissue—colon cancer	0.0124	0.0249	CbGeAlD
Amisulpride—Hypokinesia—Irinotecan—colon cancer	0.0113	0.0226	CcSEcCtD
Amisulpride—HTR7—epithelium—colon cancer	0.011	0.0222	CbGeAlD
Amisulpride—HTR7—smooth muscle tissue—colon cancer	0.0106	0.0214	CbGeAlD
Amisulpride—HTR7—renal system—colon cancer	0.0102	0.0206	CbGeAlD
Amisulpride—Sudden death—Capecitabine—colon cancer	0.01	0.02	CcSEcCtD
Amisulpride—HTR2B—digestive system—colon cancer	0.00982	0.0197	CbGeAlD
Amisulpride—HTR2B—vagina—colon cancer	0.00867	0.0174	CbGeAlD
Amisulpride—HTR2A—embryo—colon cancer	0.00844	0.0169	CbGeAlD
Amisulpride—Deep vein thrombosis—Capecitabine—colon cancer	0.00843	0.0168	CcSEcCtD
Amisulpride—HTR7—digestive system—colon cancer	0.00841	0.0169	CbGeAlD
Amisulpride—Pulmonary embolism—Irinotecan—colon cancer	0.00766	0.0153	CcSEcCtD
Amisulpride—Sudden death—Methotrexate—colon cancer	0.00746	0.0149	CcSEcCtD
