nodes	percent_of_prediction	percent_of_DWPC	metapath
Vecuronium—CHRND—cardiovascular system—endogenous depression	0.085	0.085	CbGeAlD
Vecuronium—CHRNA2—forebrain—endogenous depression	0.0696	0.0696	CbGeAlD
Vecuronium—CHRND—thyroid gland—endogenous depression	0.0649	0.0649	CbGeAlD
Vecuronium—CHRNA1—thyroid gland—endogenous depression	0.0542	0.0542	CbGeAlD
Vecuronium—CHRNA1—endocrine gland—endogenous depression	0.0487	0.0487	CbGeAlD
Vecuronium—CHRNA2—thyroid gland—endogenous depression	0.0449	0.0449	CbGeAlD
Vecuronium—CHRNB1—adrenal gland—endogenous depression	0.0433	0.0433	CbGeAlD
Vecuronium—CHRNB1—midbrain—endogenous depression	0.0428	0.0428	CbGeAlD
Vecuronium—CHRNB1—thyroid gland—endogenous depression	0.0418	0.0418	CbGeAlD
Vecuronium—SLC22A1—forebrain—endogenous depression	0.0408	0.0408	CbGeAlD
Vecuronium—CHRNA2—endocrine gland—endogenous depression	0.0404	0.0404	CbGeAlD
Vecuronium—CHRNA2—nervous system—endogenous depression	0.0378	0.0378	CbGeAlD
Vecuronium—CHRNA2—central nervous system—endogenous depression	0.0364	0.0364	CbGeAlD
Vecuronium—CHRNA2—cerebellum—endogenous depression	0.0356	0.0356	CbGeAlD
Vecuronium—CHRNA1—brain—endogenous depression	0.0348	0.0348	CbGeAlD
Vecuronium—CHRNB1—cerebellum—endogenous depression	0.0331	0.0331	CbGeAlD
Vecuronium—CHRNA2—brain—endogenous depression	0.0289	0.0289	CbGeAlD
Vecuronium—CHRNB1—brain—endogenous depression	0.0269	0.0269	CbGeAlD
Vecuronium—SLC22A1—endocrine gland—endogenous depression	0.0237	0.0237	CbGeAlD
Vecuronium—SLC22A1—nervous system—endogenous depression	0.0221	0.0221	CbGeAlD
Vecuronium—SLC22A1—central nervous system—endogenous depression	0.0213	0.0213	CbGeAlD
Vecuronium—SLC22A1—brain—endogenous depression	0.0169	0.0169	CbGeAlD
Vecuronium—ABCB1—forebrain—endogenous depression	0.0132	0.0132	CbGeAlD
Vecuronium—ABCB1—adrenal cortex—endogenous depression	0.0122	0.0122	CbGeAlD
Vecuronium—ABCB1—cardiovascular system—endogenous depression	0.0111	0.0111	CbGeAlD
Vecuronium—ABCB1—pituitary gland—endogenous depression	0.00985	0.00985	CbGeAlD
Vecuronium—ABCB1—adrenal gland—endogenous depression	0.0088	0.0088	CbGeAlD
Vecuronium—ABCB1—midbrain—endogenous depression	0.00869	0.00869	CbGeAlD
Vecuronium—ABCB1—thyroid gland—endogenous depression	0.00849	0.00849	CbGeAlD
Vecuronium—ABCB1—endocrine gland—endogenous depression	0.00763	0.00763	CbGeAlD
Vecuronium—ABCB1—nervous system—endogenous depression	0.00714	0.00714	CbGeAlD
Vecuronium—ABCB1—central nervous system—endogenous depression	0.00688	0.00688	CbGeAlD
Vecuronium—ABCB1—cerebellum—endogenous depression	0.00672	0.00672	CbGeAlD
Vecuronium—ABCB1—brain—endogenous depression	0.00546	0.00546	CbGeAlD
