nodes	percent_of_prediction	percent_of_DWPC	metapath
Diclofenamide—CYP2C9—Glimepiride—type 2 diabetes mellitus	0.0697	0.127	CbGbCtD
Diclofenamide—CYP2C9—Glipizide—type 2 diabetes mellitus	0.0638	0.116	CbGbCtD
Diclofenamide—CYP2C9—Gliclazide—type 2 diabetes mellitus	0.0593	0.108	CbGbCtD
Diclofenamide—CYP2C9—Chlorpropamide—type 2 diabetes mellitus	0.0504	0.0916	CbGbCtD
Diclofenamide—CYP2C9—Pioglitazone—type 2 diabetes mellitus	0.0504	0.0916	CbGbCtD
Diclofenamide—CYP2C9—Rosiglitazone—type 2 diabetes mellitus	0.0465	0.0845	CbGbCtD
Diclofenamide—CYP2C9—Tolbutamide—type 2 diabetes mellitus	0.0449	0.0816	CbGbCtD
Diclofenamide—CYP2C9—Valsartan—type 2 diabetes mellitus	0.0411	0.0747	CbGbCtD
Diclofenamide—CYP2C9—Nateglinide—type 2 diabetes mellitus	0.0382	0.0694	CbGbCtD
Diclofenamide—CYP2C9—Irbesartan—type 2 diabetes mellitus	0.0366	0.0666	CbGbCtD
Diclofenamide—CYP2C9—Glyburide—type 2 diabetes mellitus	0.0258	0.0469	CbGbCtD
Diclofenamide—CYP2C9—Losartan—type 2 diabetes mellitus	0.0236	0.0429	CbGbCtD
Diclofenamide—CA1—nerve—type 2 diabetes mellitus	0.00295	0.0871	CbGeAlD
Diclofenamide—CA9—islet of Langerhans—type 2 diabetes mellitus	0.00244	0.072	CbGeAlD
Diclofenamide—CA4—nerve—type 2 diabetes mellitus	0.00231	0.0681	CbGeAlD
Diclofenamide—CA7—kidney—type 2 diabetes mellitus	0.00197	0.058	CbGeAlD
Diclofenamide—CA5A—liver—type 2 diabetes mellitus	0.00187	0.0551	CbGeAlD
Diclofenamide—CA12—kidney—type 2 diabetes mellitus	0.00128	0.0377	CbGeAlD
Diclofenamide—CA5B—cardiovascular system—type 2 diabetes mellitus	0.00117	0.0346	CbGeAlD
Diclofenamide—CA5B—pancreas—type 2 diabetes mellitus	0.00114	0.0336	CbGeAlD
Diclofenamide—CA4—islet of Langerhans—type 2 diabetes mellitus	0.00112	0.033	CbGeAlD
Diclofenamide—CA14—liver—type 2 diabetes mellitus	0.00104	0.0305	CbGeAlD
Diclofenamide—CA1—cardiovascular system—type 2 diabetes mellitus	0.00103	0.0305	CbGeAlD
Diclofenamide—CA5B—adipose tissue—type 2 diabetes mellitus	0.00103	0.0305	CbGeAlD
Diclofenamide—CA1—kidney—type 2 diabetes mellitus	0.00101	0.0299	CbGeAlD
Diclofenamide—CA1—pancreas—type 2 diabetes mellitus	0.001	0.0297	CbGeAlD
Diclofenamide—CA2—islet of Langerhans—type 2 diabetes mellitus	0.000927	0.0273	CbGeAlD
Diclofenamide—CA1—adipose tissue—type 2 diabetes mellitus	0.000912	0.0269	CbGeAlD
Diclofenamide—CA4—nephron tubule—type 2 diabetes mellitus	0.0009	0.0266	CbGeAlD
Diclofenamide—CA4—cardiovascular system—type 2 diabetes mellitus	0.000808	0.0239	CbGeAlD
Diclofenamide—CA2—retina—type 2 diabetes mellitus	0.000792	0.0234	CbGeAlD
Diclofenamide—CA4—kidney—type 2 diabetes mellitus	0.000791	0.0233	CbGeAlD
Diclofenamide—CA4—cortex of kidney—type 2 diabetes mellitus	0.00077	0.0227	CbGeAlD
Diclofenamide—CA2—nephron tubule—type 2 diabetes mellitus	0.000746	0.022	CbGeAlD
Diclofenamide—CA4—adipose tissue—type 2 diabetes mellitus	0.000713	0.021	CbGeAlD
Diclofenamide—Confusional state—Glimepiride—type 2 diabetes mellitus	0.000707	0.00243	CcSEcCtD
Diclofenamide—Rash—Linagliptin—type 2 diabetes mellitus	0.000707	0.00243	CcSEcCtD
Diclofenamide—Headache—Linagliptin—type 2 diabetes mellitus	0.000702	0.00241	CcSEcCtD
Diclofenamide—Dizziness—Nateglinide—type 2 diabetes mellitus	0.000694	0.00238	CcSEcCtD
Diclofenamide—Vomiting—Acarbose—type 2 diabetes mellitus	0.000692	0.00238	CcSEcCtD
Diclofenamide—Thrombocytopenia—Glimepiride—type 2 diabetes mellitus	0.000686	0.00236	CcSEcCtD
Diclofenamide—Rash—Acarbose—type 2 diabetes mellitus	0.000686	0.00236	CcSEcCtD
Diclofenamide—Tinnitus—Gliclazide—type 2 diabetes mellitus	0.000681	0.00234	CcSEcCtD
Diclofenamide—Drowsiness—Metformin—type 2 diabetes mellitus	0.000681	0.00234	CcSEcCtD
Diclofenamide—Paraesthesia—Glipizide—type 2 diabetes mellitus	0.000674	0.00232	CcSEcCtD
Diclofenamide—Nausea—Chlorpropamide—type 2 diabetes mellitus	0.000673	0.00231	CcSEcCtD
