nodes	percent_of_prediction	percent_of_DWPC	metapath
Tobramycin—Dermatitis exfoliative—Methotrexate—ankylosing spondylitis	0.00322	0.00322	CcSEcCtD
Tobramycin—Muscular weakness—Prednisone—ankylosing spondylitis	0.00321	0.00321	CcSEcCtD
Tobramycin—Rhinitis—Triamcinolone—ankylosing spondylitis	0.00319	0.00319	CcSEcCtD
Tobramycin—Rhinitis—Methylprednisolone—ankylosing spondylitis	0.00318	0.00318	CcSEcCtD
Tobramycin—Pharyngitis—Triamcinolone—ankylosing spondylitis	0.00316	0.00316	CcSEcCtD
Tobramycin—Neuropathy peripheral—Dexamethasone—ankylosing spondylitis	0.00315	0.00315	CcSEcCtD
Tobramycin—Neuropathy peripheral—Betamethasone—ankylosing spondylitis	0.00315	0.00315	CcSEcCtD
Tobramycin—Connective tissue disorder—Methylprednisolone—ankylosing spondylitis	0.00312	0.00312	CcSEcCtD
Tobramycin—Lethargy—Methotrexate—ankylosing spondylitis	0.0031	0.0031	CcSEcCtD
Tobramycin—Visual impairment—Methylprednisolone—ankylosing spondylitis	0.00306	0.00306	CcSEcCtD
Tobramycin—Erythema—Prednisolone—ankylosing spondylitis	0.00301	0.00301	CcSEcCtD
Tobramycin—Eye disorder—Methylprednisolone—ankylosing spondylitis	0.00297	0.00297	CcSEcCtD
Tobramycin—Angiopathy—Methylprednisolone—ankylosing spondylitis	0.00288	0.00288	CcSEcCtD
Tobramycin—Immune system disorder—Methylprednisolone—ankylosing spondylitis	0.00287	0.00287	CcSEcCtD
Tobramycin—Mediastinal disorder—Methylprednisolone—ankylosing spondylitis	0.00286	0.00286	CcSEcCtD
Tobramycin—Weight decreased—Prednisone—ankylosing spondylitis	0.00284	0.00284	CcSEcCtD
Tobramycin—Vision blurred—Prednisolone—ankylosing spondylitis	0.00284	0.00284	CcSEcCtD
Tobramycin—Ill-defined disorder—Prednisolone—ankylosing spondylitis	0.0028	0.0028	CcSEcCtD
Tobramycin—Visual impairment—Betamethasone—ankylosing spondylitis	0.00278	0.00278	CcSEcCtD
Tobramycin—Visual impairment—Dexamethasone—ankylosing spondylitis	0.00278	0.00278	CcSEcCtD
Tobramycin—Erythema—Triamcinolone—ankylosing spondylitis	0.00277	0.00277	CcSEcCtD
Tobramycin—Erythema—Methylprednisolone—ankylosing spondylitis	0.00276	0.00276	CcSEcCtD
Tobramycin—Angioedema—Prednisolone—ankylosing spondylitis	0.00275	0.00275	CcSEcCtD
Tobramycin—Neuropathy peripheral—Prednisone—ankylosing spondylitis	0.00275	0.00275	CcSEcCtD
Tobramycin—Malaise—Prednisolone—ankylosing spondylitis	0.00272	0.00272	CcSEcCtD
Tobramycin—Dysgeusia—Triamcinolone—ankylosing spondylitis	0.00271	0.00271	CcSEcCtD
Tobramycin—Vertigo—Prednisolone—ankylosing spondylitis	0.00271	0.00271	CcSEcCtD
Tobramycin—Eye disorder—Betamethasone—ankylosing spondylitis	0.0027	0.0027	CcSEcCtD
Tobramycin—Eye disorder—Dexamethasone—ankylosing spondylitis	0.0027	0.0027	CcSEcCtD
Tobramycin—Back pain—Triamcinolone—ankylosing spondylitis	0.00268	0.00268	CcSEcCtD
Tobramycin—Asthma—Methotrexate—ankylosing spondylitis	0.00263	0.00263	CcSEcCtD
Tobramycin—Angiopathy—Dexamethasone—ankylosing spondylitis	0.00262	0.00262	CcSEcCtD
Tobramycin—Angiopathy—Betamethasone—ankylosing spondylitis	0.00262	0.00262	CcSEcCtD
Tobramycin—Eosinophilia—Methotrexate—ankylosing spondylitis	0.0026	0.0026	CcSEcCtD
Tobramycin—Ill-defined disorder—Triamcinolone—ankylosing spondylitis	0.00257	0.00257	CcSEcCtD
Tobramycin—Ill-defined disorder—Methylprednisolone—ankylosing spondylitis	0.00257	0.00257	CcSEcCtD
Tobramycin—Discomfort—Prednisolone—ankylosing spondylitis	0.00253	0.00253	CcSEcCtD
Tobramycin—Angioedema—Triamcinolone—ankylosing spondylitis	0.00253	0.00253	CcSEcCtD
Tobramycin—Angioedema—Methylprednisolone—ankylosing spondylitis	0.00253	0.00253	CcSEcCtD
Tobramycin—Erythema—Dexamethasone—ankylosing spondylitis	0.00251	0.00251	CcSEcCtD
Tobramycin—Erythema—Betamethasone—ankylosing spondylitis	0.00251	0.00251	CcSEcCtD
Tobramycin—Malaise—Triamcinolone—ankylosing spondylitis	0.0025	0.0025	CcSEcCtD
Tobramycin—Malaise—Methylprednisolone—ankylosing spondylitis	0.00249	0.00249	CcSEcCtD
Tobramycin—Vertigo—Triamcinolone—ankylosing spondylitis	0.00249	0.00249	CcSEcCtD
Tobramycin—Vertigo—Methylprednisolone—ankylosing spondylitis	0.00248	0.00248	CcSEcCtD
Tobramycin—Connective tissue disorder—Prednisone—ankylosing spondylitis	0.00247	0.00247	CcSEcCtD
Tobramycin—Anaphylactic shock—Prednisolone—ankylosing spondylitis	0.00246	0.00246	CcSEcCtD
Tobramycin—Upper respiratory tract infection—Methotrexate—ankylosing spondylitis	0.00244	0.00244	CcSEcCtD
Tobramycin—Cough—Triamcinolone—ankylosing spondylitis	0.00242	0.00242	CcSEcCtD
Tobramycin—Myalgia—Triamcinolone—ankylosing spondylitis	0.00236	0.00236	CcSEcCtD
Tobramycin—Myalgia—Methylprednisolone—ankylosing spondylitis	0.00235	0.00235	CcSEcCtD
Tobramycin—Eye disorder—Prednisone—ankylosing spondylitis	0.00235	0.00235	CcSEcCtD
Tobramycin—Infestation NOS—Methotrexate—ankylosing spondylitis	0.00234	0.00234	CcSEcCtD
Tobramycin—Infestation—Methotrexate—ankylosing spondylitis	0.00234	0.00234	CcSEcCtD
Tobramycin—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—ankylosing spondylitis	0.00234	0.00234	CcSEcCtD
Tobramycin—Ill-defined disorder—Betamethasone—ankylosing spondylitis	0.00233	0.00233	CcSEcCtD
Tobramycin—Ill-defined disorder—Dexamethasone—ankylosing spondylitis	0.00233	0.00233	CcSEcCtD
Tobramycin—Discomfort—Triamcinolone—ankylosing spondylitis	0.00233	0.00233	CcSEcCtD
Tobramycin—Discomfort—Methylprednisolone—ankylosing spondylitis	0.00233	0.00233	CcSEcCtD
Tobramycin—Renal failure—Methotrexate—ankylosing spondylitis	0.0023	0.0023	CcSEcCtD
Tobramycin—Angioedema—Dexamethasone—ankylosing spondylitis	0.0023	0.0023	CcSEcCtD
Tobramycin—Angioedema—Betamethasone—ankylosing spondylitis	0.0023	0.0023	CcSEcCtD
Tobramycin—Stomatitis—Methotrexate—ankylosing spondylitis	0.00228	0.00228	CcSEcCtD
Tobramycin—Angiopathy—Prednisone—ankylosing spondylitis	0.00228	0.00228	CcSEcCtD
Tobramycin—Confusional state—Methylprednisolone—ankylosing spondylitis	0.00228	0.00228	CcSEcCtD
Tobramycin—Immune system disorder—Prednisone—ankylosing spondylitis	0.00227	0.00227	CcSEcCtD
Tobramycin—Malaise—Betamethasone—ankylosing spondylitis	0.00227	0.00227	CcSEcCtD
Tobramycin—Malaise—Dexamethasone—ankylosing spondylitis	0.00227	0.00227	CcSEcCtD
Tobramycin—Anaphylactic shock—Triamcinolone—ankylosing spondylitis	0.00226	0.00226	CcSEcCtD
Tobramycin—Vertigo—Betamethasone—ankylosing spondylitis	0.00226	0.00226	CcSEcCtD
Tobramycin—Vertigo—Dexamethasone—ankylosing spondylitis	0.00226	0.00226	CcSEcCtD
Tobramycin—Anaphylactic shock—Methylprednisolone—ankylosing spondylitis	0.00226	0.00226	CcSEcCtD
Tobramycin—Nervous system disorder—Methylprednisolone—ankylosing spondylitis	0.00221	0.00221	CcSEcCtD
Tobramycin—Epistaxis—Methotrexate—ankylosing spondylitis	0.00221	0.00221	CcSEcCtD
Tobramycin—Paraesthesia—Prednisolone—ankylosing spondylitis	0.00221	0.00221	CcSEcCtD
Tobramycin—Skin disorder—Methylprednisolone—ankylosing spondylitis	0.00219	0.00219	CcSEcCtD
Tobramycin—Erythema—Prednisone—ankylosing spondylitis	0.00219	0.00219	CcSEcCtD
Tobramycin—Agranulocytosis—Methotrexate—ankylosing spondylitis	0.00219	0.00219	CcSEcCtD
Tobramycin—Myalgia—Dexamethasone—ankylosing spondylitis	0.00214	0.00214	CcSEcCtD
Tobramycin—Myalgia—Betamethasone—ankylosing spondylitis	0.00214	0.00214	CcSEcCtD
Tobramycin—Discomfort—Dexamethasone—ankylosing spondylitis	0.00211	0.00211	CcSEcCtD
Tobramycin—Discomfort—Betamethasone—ankylosing spondylitis	0.00211	0.00211	CcSEcCtD
Tobramycin—Pain—Prednisolone—ankylosing spondylitis	0.0021	0.0021	CcSEcCtD
Tobramycin—Pharyngitis—Methotrexate—ankylosing spondylitis	0.00209	0.00209	CcSEcCtD
Tobramycin—Urinary tract disorder—Methotrexate—ankylosing spondylitis	0.00208	0.00208	CcSEcCtD
Tobramycin—Vision blurred—Prednisone—ankylosing spondylitis	0.00206	0.00206	CcSEcCtD
Tobramycin—Urethral disorder—Methotrexate—ankylosing spondylitis	0.00206	0.00206	CcSEcCtD
Tobramycin—Musculoskeletal discomfort—Triamcinolone—ankylosing spondylitis	0.00206	0.00206	CcSEcCtD
Tobramycin—Musculoskeletal discomfort—Methylprednisolone—ankylosing spondylitis	0.00206	0.00206	CcSEcCtD
Tobramycin—Anaphylactic shock—Dexamethasone—ankylosing spondylitis	0.00205	0.00205	CcSEcCtD
Tobramycin—Anaphylactic shock—Betamethasone—ankylosing spondylitis	0.00205	0.00205	CcSEcCtD
Tobramycin—Ill-defined disorder—Prednisone—ankylosing spondylitis	0.00203	0.00203	CcSEcCtD
Tobramycin—Paraesthesia—Triamcinolone—ankylosing spondylitis	0.00203	0.00203	CcSEcCtD
Tobramycin—Feeling abnormal—Prednisolone—ankylosing spondylitis	0.00203	0.00203	CcSEcCtD
Tobramycin—Paraesthesia—Methylprednisolone—ankylosing spondylitis	0.00203	0.00203	CcSEcCtD
Tobramycin—Visual impairment—Methotrexate—ankylosing spondylitis	0.00203	0.00203	CcSEcCtD
Tobramycin—Anaemia—Prednisone—ankylosing spondylitis	0.00202	0.00202	CcSEcCtD
Tobramycin—Dyspnoea—Triamcinolone—ankylosing spondylitis	0.00202	0.00202	CcSEcCtD
Tobramycin—Nervous system disorder—Dexamethasone—ankylosing spondylitis	0.00201	0.00201	CcSEcCtD
Tobramycin—Nervous system disorder—Betamethasone—ankylosing spondylitis	0.00201	0.00201	CcSEcCtD
Tobramycin—Thrombocytopenia—Betamethasone—ankylosing spondylitis	0.00201	0.00201	CcSEcCtD
Tobramycin—Thrombocytopenia—Dexamethasone—ankylosing spondylitis	0.00201	0.00201	CcSEcCtD
Tobramycin—Angioedema—Prednisone—ankylosing spondylitis	0.002	0.002	CcSEcCtD
Tobramycin—Malaise—Prednisone—ankylosing spondylitis	0.00197	0.00197	CcSEcCtD
Tobramycin—Vertigo—Prednisone—ankylosing spondylitis	0.00197	0.00197	CcSEcCtD
Tobramycin—Eye disorder—Methotrexate—ankylosing spondylitis	0.00196	0.00196	CcSEcCtD
Tobramycin—Tinnitus—Methotrexate—ankylosing spondylitis	0.00196	0.00196	CcSEcCtD
Tobramycin—Anorexia—Betamethasone—ankylosing spondylitis	0.00196	0.00196	CcSEcCtD
Tobramycin—Anorexia—Dexamethasone—ankylosing spondylitis	0.00196	0.00196	CcSEcCtD
Tobramycin—Urticaria—Prednisolone—ankylosing spondylitis	0.00195	0.00195	CcSEcCtD
Tobramycin—Pain—Triamcinolone—ankylosing spondylitis	0.00193	0.00193	CcSEcCtD
Tobramycin—Angiopathy—Methotrexate—ankylosing spondylitis	0.00191	0.00191	CcSEcCtD
Tobramycin—Immune system disorder—Methotrexate—ankylosing spondylitis	0.0019	0.0019	CcSEcCtD
Tobramycin—Mediastinal disorder—Methotrexate—ankylosing spondylitis	0.00189	0.00189	CcSEcCtD
Tobramycin—Musculoskeletal discomfort—Dexamethasone—ankylosing spondylitis	0.00187	0.00187	CcSEcCtD
Tobramycin—Musculoskeletal discomfort—Betamethasone—ankylosing spondylitis	0.00187	0.00187	CcSEcCtD
Tobramycin—Myalgia—Prednisone—ankylosing spondylitis	0.00186	0.00186	CcSEcCtD
Tobramycin—Feeling abnormal—Triamcinolone—ankylosing spondylitis	0.00186	0.00186	CcSEcCtD
Tobramycin—Feeling abnormal—Methylprednisolone—ankylosing spondylitis	0.00186	0.00186	CcSEcCtD
