nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Leucine—LCMT1—pancreas—gallbladder cancer	0.102	0.102	CbGeAlD
L-Leucine—LARS—pancreas—gallbladder cancer	0.0947	0.0947	CbGeAlD
L-Leucine—BCAT2—pancreas—gallbladder cancer	0.0842	0.0842	CbGeAlD
L-Leucine—LARS2—liver—gallbladder cancer	0.0756	0.0756	CbGeAlD
L-Leucine—BCAT1—pancreas—gallbladder cancer	0.0741	0.0741	CbGeAlD
L-Leucine—LCMT1—liver—gallbladder cancer	0.0648	0.0648	CbGeAlD
L-Leucine—LARS—liver—gallbladder cancer	0.0603	0.0603	CbGeAlD
L-Leucine—LARS2—lymph node—gallbladder cancer	0.058	0.058	CbGeAlD
L-Leucine—BCAT2—liver—gallbladder cancer	0.0536	0.0536	CbGeAlD
L-Leucine—LCMT1—lymph node—gallbladder cancer	0.0497	0.0497	CbGeAlD
L-Leucine—LARS—lymph node—gallbladder cancer	0.0462	0.0462	CbGeAlD
L-Leucine—SLC16A10—epithelium—gallbladder cancer	0.045	0.045	CbGeAlD
L-Leucine—BCAT2—lymph node—gallbladder cancer	0.0411	0.0411	CbGeAlD
L-Leucine—SLC16A2—liver—gallbladder cancer	0.0396	0.0396	CbGeAlD
L-Leucine—BCAT1—lymph node—gallbladder cancer	0.0361	0.0361	CbGeAlD
L-Leucine—SLC16A2—lymph node—gallbladder cancer	0.0303	0.0303	CbGeAlD
L-Leucine—SLC16A10—liver—gallbladder cancer	0.0255	0.0255	CbGeAlD
L-Leucine—SLC16A10—lymph node—gallbladder cancer	0.0196	0.0196	CbGeAlD
