nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylphenidate—SLC6A4—endogenous depression	0.528	0.587	CbGaD
Methylphenidate—CYP2D6—endogenous depression	0.371	0.413	CbGaD
Methylphenidate—SLC6A2—locus ceruleus—endogenous depression	0.013	0.217	CbGeAlD
Methylphenidate—SLC6A2—sympathetic nervous system—endogenous depression	0.0103	0.171	CbGeAlD
Methylphenidate—SLC6A2—autonomic nervous system—endogenous depression	0.00693	0.115	CbGeAlD
Methylphenidate—SLC6A3—Clearance of dopamine—COMT—endogenous depression	0.00536	0.144	CbGpPWpGaD
Methylphenidate—SLC6A3—Clearance of dopamine—MAOA—endogenous depression	0.00532	0.143	CbGpPWpGaD
Methylphenidate—SLC6A4—Serotonin Transporter Activity—TPH2—endogenous depression	0.00411	0.111	CbGpPWpGaD
Methylphenidate—SLC6A4—Serotonin Transporter Activity—MAOA—endogenous depression	0.00247	0.0666	CbGpPWpGaD
Methylphenidate—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—COMT—endogenous depression	0.00245	0.0659	CbGpPWpGaD
Methylphenidate—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—endogenous depression	0.00243	0.0654	CbGpPWpGaD
Methylphenidate—SLC6A3—brainstem—endogenous depression	0.00207	0.0345	CbGeAlD
Methylphenidate—SLC6A3—forebrain—endogenous depression	0.002	0.0333	CbGeAlD
Methylphenidate—SLC6A4—brainstem—endogenous depression	0.0019	0.0316	CbGeAlD
Methylphenidate—SLC6A4—forebrain—endogenous depression	0.00184	0.0305	CbGeAlD
Methylphenidate—SLC6A4—Monoamine Transport—TPH2—endogenous depression	0.00175	0.0471	CbGpPWpGaD
Methylphenidate—Dexmethylphenidate—SLC6A4—endogenous depression	0.00173	0.457	CrCbGaD
Methylphenidate—SLC6A2—brainstem—endogenous depression	0.00167	0.0278	CbGeAlD
Methylphenidate—SLC6A2—forebrain—endogenous depression	0.00162	0.0268	CbGeAlD
Methylphenidate—SLC6A2—Monoamine Transport—TPH2—endogenous depression	0.0015	0.0405	CbGpPWpGaD
Methylphenidate—SLC6A3—Monoamine Transport—TPH2—endogenous depression	0.00133	0.0359	CbGpPWpGaD
Methylphenidate—SLC6A3—midbrain—endogenous depression	0.00132	0.022	CbGeAlD
Methylphenidate—Dexmethylphenidate—CYP2D6—endogenous depression	0.00122	0.321	CrCbGaD
Methylphenidate—SLC6A4—midbrain—endogenous depression	0.00121	0.0201	CbGeAlD
Methylphenidate—SLC6A2—Monoamine Transport—SLC6A4—endogenous depression	0.0012	0.0324	CbGpPWpGaD
Methylphenidate—SLC6A3—nervous system—endogenous depression	0.00109	0.0181	CbGeAlD
Methylphenidate—SLC6A2—adrenal gland—endogenous depression	0.00108	0.018	CbGeAlD
Methylphenidate—SLC6A3—Monoamine Transport—SLC6A4—endogenous depression	0.00106	0.0287	CbGpPWpGaD
Methylphenidate—SLC6A4—endocrine gland—endogenous depression	0.00106	0.0177	CbGeAlD
Methylphenidate—SLC6A3—central nervous system—endogenous depression	0.00105	0.0174	CbGeAlD
Methylphenidate—SLC6A3—cerebellum—endogenous depression	0.00102	0.017	CbGeAlD
Methylphenidate—SLC6A4—nervous system—endogenous depression	0.000996	0.0166	CbGeAlD
Methylphenidate—SLC6A4—central nervous system—endogenous depression	0.000959	0.0159	CbGeAlD
Methylphenidate—SLC6A2—endocrine gland—endogenous depression	0.000937	0.0156	CbGeAlD
Methylphenidate—CYP2D6—brainstem—endogenous depression	0.000917	0.0152	CbGeAlD
Methylphenidate—CYP2D6—forebrain—endogenous depression	0.000885	0.0147	CbGeAlD
Methylphenidate—SLC6A2—nervous system—endogenous depression	0.000877	0.0146	CbGeAlD
Methylphenidate—SLC6A2—central nervous system—endogenous depression	0.000844	0.014	CbGeAlD
Methylphenidate—Ipratropium bromide—CYP2D6—endogenous depression	0.000844	0.222	CrCbGaD
Methylphenidate—SLC6A3—brain—endogenous depression	0.000831	0.0138	CbGeAlD
Methylphenidate—SLC6A4—brain—endogenous depression	0.000761	0.0127	CbGeAlD
Methylphenidate—SLC6A2—brain—endogenous depression	0.00067	0.0111	CbGeAlD
Methylphenidate—SLC6A4—SIDS Susceptibility Pathways—TPH1—endogenous depression	0.00065	0.0175	CbGpPWpGaD
Methylphenidate—SLC6A4—Circadian rythm related genes—TPH1—endogenous depression	0.00053	0.0143	CbGpPWpGaD
Methylphenidate—CYP2D6—endocrine gland—endogenous depression	0.000513	0.00852	CbGeAlD
Methylphenidate—SLC6A4—SIDS Susceptibility Pathways—TPH2—endogenous depression	0.000492	0.0133	CbGpPWpGaD
Methylphenidate—CYP2D6—nervous system—endogenous depression	0.00048	0.00798	CbGeAlD
Methylphenidate—CYP2D6—central nervous system—endogenous depression	0.000462	0.00768	CbGeAlD
Methylphenidate—CYP2D6—cerebellum—endogenous depression	0.000452	0.00751	CbGeAlD
Methylphenidate—SLC6A4—SIDS Susceptibility Pathways—HTR1A—endogenous depression	0.000408	0.011	CbGpPWpGaD
Methylphenidate—CYP2D6—Melatonin metabolism and effects—MAOA—endogenous depression	0.000406	0.0109	CbGpPWpGaD
Methylphenidate—SLC6A4—Circadian rythm related genes—TPH2—endogenous depression	0.000402	0.0108	CbGpPWpGaD
Methylphenidate—SLC6A4—SIDS Susceptibility Pathways—GATA3—endogenous depression	0.000394	0.0106	CbGpPWpGaD
Methylphenidate—CYP2D6—brain—endogenous depression	0.000367	0.0061	CbGeAlD
Methylphenidate—SLC6A2—NRF2 pathway—SLC6A4—endogenous depression	0.000357	0.00961	CbGpPWpGaD
Methylphenidate—SLC6A4—Circadian rythm related genes—CRH—endogenous depression	0.000346	0.00931	CbGpPWpGaD
Methylphenidate—SLC6A3—NRF2 pathway—SLC6A4—endogenous depression	0.000316	0.00852	CbGpPWpGaD
Methylphenidate—SLC6A3—Transmission across Chemical Synapses—CACNB2—endogenous depression	0.000307	0.00828	CbGpPWpGaD
Methylphenidate—SLC6A4—SIDS Susceptibility Pathways—MAOA—endogenous depression	0.000296	0.00798	CbGpPWpGaD
Methylphenidate—SLC6A4—SIDS Susceptibility Pathways—BDNF—endogenous depression	0.000286	0.0077	CbGpPWpGaD
Methylphenidate—SLC6A4—Circadian rythm related genes—HTR7—endogenous depression	0.000281	0.00758	CbGpPWpGaD
Methylphenidate—SLC6A4—SIDS Susceptibility Pathways—IL10—endogenous depression	0.000273	0.00735	CbGpPWpGaD
Methylphenidate—SLC6A4—SIDS Susceptibility Pathways—NR3C1—endogenous depression	0.000252	0.0068	CbGpPWpGaD
Methylphenidate—SLC6A4—SIDS Susceptibility Pathways—HTR2A—endogenous depression	0.000241	0.0065	CbGpPWpGaD
Methylphenidate—SLC6A3—Neuronal System—CACNB2—endogenous depression	0.000236	0.00635	CbGpPWpGaD
Methylphenidate—SLC6A3—Transmission across Chemical Synapses—COMT—endogenous depression	0.000186	0.00502	CbGpPWpGaD
Methylphenidate—SLC6A3—Transmission across Chemical Synapses—MAOA—endogenous depression	0.000185	0.00498	CbGpPWpGaD
Methylphenidate—CYP2D6—Phase 1 - Functionalization of compounds—MAOA—endogenous depression	0.000184	0.00496	CbGpPWpGaD
Methylphenidate—CYP2D6—Cytochrome P450 - arranged by substrate type—POMC—endogenous depression	0.000148	0.00398	CbGpPWpGaD
Methylphenidate—SLC6A3—Neuronal System—COMT—endogenous depression	0.000143	0.00384	CbGpPWpGaD
Methylphenidate—SLC6A3—Neuronal System—MAOA—endogenous depression	0.000142	0.00382	CbGpPWpGaD
Methylphenidate—CYP2D6—Phase 1 - Functionalization of compounds—POMC—endogenous depression	0.00012	0.00323	CbGpPWpGaD
Methylphenidate—CYP2D6—Biological oxidations—COMT—endogenous depression	9.85e-05	0.00265	CbGpPWpGaD
Methylphenidate—CYP2D6—Biological oxidations—MAOA—endogenous depression	9.78e-05	0.00263	CbGpPWpGaD
Methylphenidate—CYP2D6—Metapathway biotransformation—COMT—endogenous depression	9.71e-05	0.00262	CbGpPWpGaD
