nodes	percent_of_prediction	percent_of_DWPC	metapath
Alitretinoin—CRABP2—smooth muscle tissue—jejunal cancer	0.111	0.111	CbGeAlD
Alitretinoin—CRABP2—pancreas—jejunal cancer	0.103	0.103	CbGeAlD
Alitretinoin—RXRB—pancreas—jejunal cancer	0.0847	0.0847	CbGeAlD
Alitretinoin—CRABP1—endocrine gland—jejunal cancer	0.0804	0.0804	CbGeAlD
Alitretinoin—CRABP2—endocrine gland—jejunal cancer	0.0727	0.0727	CbGeAlD
Alitretinoin—RXRA—endocrine gland—jejunal cancer	0.0724	0.0724	CbGeAlD
Alitretinoin—RARB—endocrine gland—jejunal cancer	0.0651	0.0651	CbGeAlD
Alitretinoin—RXRG—endocrine gland—jejunal cancer	0.0636	0.0636	CbGeAlD
Alitretinoin—RARA—lymphoid tissue—jejunal cancer	0.0611	0.0611	CbGeAlD
Alitretinoin—RXRB—endocrine gland—jejunal cancer	0.0598	0.0598	CbGeAlD
Alitretinoin—RARA—endocrine gland—jejunal cancer	0.0499	0.0499	CbGeAlD
Alitretinoin—RARB—lymph node—jejunal cancer	0.045	0.045	CbGeAlD
Alitretinoin—RARG—lymph node—jejunal cancer	0.0367	0.0367	CbGeAlD
Alitretinoin—RARA—lymph node—jejunal cancer	0.0345	0.0345	CbGeAlD
Alitretinoin—CYP1A2—endocrine gland—jejunal cancer	0.0185	0.0185	CbGeAlD
Alitretinoin—ABCB1—pancreas—jejunal cancer	0.0134	0.0134	CbGeAlD
Alitretinoin—ABCB1—lymphoid tissue—jejunal cancer	0.0116	0.0116	CbGeAlD
Alitretinoin—ABCB1—endocrine gland—jejunal cancer	0.00948	0.00948	CbGeAlD
Alitretinoin—ABCB1—lymph node—jejunal cancer	0.00655	0.00655	CbGeAlD
