nodes	percent_of_prediction	percent_of_DWPC	metapath
Amifostine—ALPPL2—leg—atherosclerosis	0.0777	0.171	CbGeAlD
Amifostine—ALPPL2—hindlimb—atherosclerosis	0.0693	0.153	CbGeAlD
Amifostine—ALPPL2—appendage—atherosclerosis	0.0595	0.131	CbGeAlD
Amifostine—ALPPL2—artery—atherosclerosis	0.0425	0.0939	CbGeAlD
Amifostine—ALPPL2—endothelium—atherosclerosis	0.0359	0.0793	CbGeAlD
Amifostine—ALPPL2—blood vessel—atherosclerosis	0.0331	0.0731	CbGeAlD
Amifostine—ALPL—NOTCH1 regulation of human endothelial cell calcification—PLAT—atherosclerosis	0.0256	0.105	CbGpPWpGaD
Amifostine—Sensation of warmth—Niacin—atherosclerosis	0.0224	0.0738	CcSEcCtD
Amifostine—ENPP1—connective tissue—atherosclerosis	0.0176	0.0389	CbGeAlD
Amifostine—ALPPL2—connective tissue—atherosclerosis	0.017	0.0375	CbGeAlD
Amifostine—ENPP1—cardiovascular system—atherosclerosis	0.0153	0.0338	CbGeAlD
Amifostine—ALPPL2—cardiovascular system—atherosclerosis	0.0148	0.0326	CbGeAlD
Amifostine—ALPL—adipose tissue—atherosclerosis	0.0147	0.0325	CbGeAlD
Amifostine—ENPP1—adipose tissue—atherosclerosis	0.0135	0.0298	CbGeAlD
Amifostine—ALPPL2—adipose tissue—atherosclerosis	0.013	0.0288	CbGeAlD
Amifostine—ALPL—liver—atherosclerosis	0.0103	0.0228	CbGeAlD
Amifostine—ENPP1—liver—atherosclerosis	0.00948	0.0209	CbGeAlD
Amifostine—Laryngeal oedema—Niacin—atherosclerosis	0.0094	0.0309	CcSEcCtD
Amifostine—ALPL—AGE/RAGE pathway—NCF1—atherosclerosis	0.00939	0.0386	CbGpPWpGaD
Amifostine—ALPPL2—liver—atherosclerosis	0.00914	0.0202	CbGeAlD
Amifostine—ALPL—Endochondral Ossification—PLAT—atherosclerosis	0.00885	0.0364	CbGpPWpGaD
Amifostine—ALPL—NOTCH1 regulation of human endothelial cell calcification—VEGFA—atherosclerosis	0.0083	0.0341	CbGpPWpGaD
Amifostine—Feeling hot—Niacin—atherosclerosis	0.00769	0.0253	CcSEcCtD
Amifostine—ENPP1—Endochondral Ossification—PLAT—atherosclerosis	0.00753	0.0309	CbGpPWpGaD
Amifostine—ALPL—AGE/RAGE pathway—SOD1—atherosclerosis	0.00704	0.0289	CbGpPWpGaD
Amifostine—ENPP1—Defective AMN causes hereditary megaloblastic anemia 1—NAMPT—atherosclerosis	0.00697	0.0286	CbGpPWpGaD
Amifostine—ALPL—Endochondral Ossification—IGF2—atherosclerosis	0.00686	0.0282	CbGpPWpGaD
Amifostine—ALPL—AGE/RAGE pathway—AGER—atherosclerosis	0.00609	0.025	CbGpPWpGaD
Amifostine—ALPL—Endochondral Ossification—SPP1—atherosclerosis	0.00602	0.0247	CbGpPWpGaD
Amifostine—ENPP1—Endochondral Ossification—IGF2—atherosclerosis	0.00583	0.0239	CbGpPWpGaD
Amifostine—ENPP1—Endochondral Ossification—SPP1—atherosclerosis	0.00512	0.021	CbGpPWpGaD
Amifostine—Atrial fibrillation—Simvastatin—atherosclerosis	0.00503	0.0166	CcSEcCtD
Amifostine—ALPL—BDNF signaling pathway—NCF1—atherosclerosis	0.00503	0.0207	CbGpPWpGaD
Amifostine—ALPL—AGE/RAGE pathway—NOS2—atherosclerosis	0.00484	0.0199	CbGpPWpGaD
Amifostine—Atrial fibrillation—Niacin—atherosclerosis	0.00462	0.0152	CcSEcCtD
Amifostine—Toxic epidermal necrolysis—Lovastatin—atherosclerosis	0.00459	0.0151	CcSEcCtD
Amifostine—ALPL—AGE/RAGE pathway—INS—atherosclerosis	0.00444	0.0182	CbGpPWpGaD
Amifostine—ALPL—Endochondral Ossification—IGF1—atherosclerosis	0.0044	0.0181	CbGpPWpGaD
Amifostine—Toxic epidermal necrolysis—Simvastatin—atherosclerosis	0.0043	0.0141	CcSEcCtD
Amifostine—ALPL—AGE/RAGE pathway—MMP2—atherosclerosis	0.00416	0.0171	CbGpPWpGaD
