nodes	percent_of_prediction	percent_of_DWPC	metapath
Estazolam—Ear pain—Metformin—metabolic syndrome X	0.0533	0.0558	CcSEcCtD
Estazolam—Pain in extremity—Metformin—metabolic syndrome X	0.0455	0.0476	CcSEcCtD
Estazolam—Nasopharyngitis—Metformin—metabolic syndrome X	0.0407	0.0426	CcSEcCtD
Estazolam—Neuropathy peripheral—Metformin—metabolic syndrome X	0.0344	0.036	CcSEcCtD
Estazolam—Rhinitis—Metformin—metabolic syndrome X	0.0316	0.033	CcSEcCtD
Estazolam—Flushing—Metformin—metabolic syndrome X	0.0292	0.0306	CcSEcCtD
Estazolam—Chills—Metformin—metabolic syndrome X	0.0283	0.0296	CcSEcCtD
Estazolam—Malnutrition—Metformin—metabolic syndrome X	0.0274	0.0287	CcSEcCtD
Estazolam—Flatulence—Metformin—metabolic syndrome X	0.027	0.0283	CcSEcCtD
Estazolam—Muscle spasms—Metformin—metabolic syndrome X	0.0264	0.0276	CcSEcCtD
Estazolam—Tremor—Metformin—metabolic syndrome X	0.0257	0.0269	CcSEcCtD
Estazolam—Ill-defined disorder—Metformin—metabolic syndrome X	0.0254	0.0266	CcSEcCtD
Estazolam—Malaise—Metformin—metabolic syndrome X	0.0247	0.0259	CcSEcCtD
Estazolam—Syncope—Metformin—metabolic syndrome X	0.0246	0.0257	CcSEcCtD
Estazolam—Palpitations—Metformin—metabolic syndrome X	0.0242	0.0254	CcSEcCtD
Estazolam—Loss of consciousness—Metformin—metabolic syndrome X	0.0241	0.0252	CcSEcCtD
Estazolam—Chest pain—Metformin—metabolic syndrome X	0.0233	0.0244	CcSEcCtD
Estazolam—Myalgia—Metformin—metabolic syndrome X	0.0233	0.0244	CcSEcCtD
Estazolam—Discomfort—Metformin—metabolic syndrome X	0.0231	0.0241	CcSEcCtD
Estazolam—Oedema—Metformin—metabolic syndrome X	0.0224	0.0234	CcSEcCtD
Estazolam—Shock—Metformin—metabolic syndrome X	0.022	0.023	CcSEcCtD
Estazolam—Hyperhidrosis—Metformin—metabolic syndrome X	0.0216	0.0226	CcSEcCtD
Estazolam—Musculoskeletal discomfort—Metformin—metabolic syndrome X	0.0204	0.0213	CcSEcCtD
Estazolam—Paraesthesia—Metformin—metabolic syndrome X	0.0201	0.021	CcSEcCtD
Estazolam—Dyspnoea—Metformin—metabolic syndrome X	0.0199	0.0209	CcSEcCtD
Estazolam—Somnolence—Metformin—metabolic syndrome X	0.0199	0.0208	CcSEcCtD
Estazolam—Dyspepsia—Metformin—metabolic syndrome X	0.0197	0.0206	CcSEcCtD
Estazolam—Decreased appetite—Metformin—metabolic syndrome X	0.0194	0.0204	CcSEcCtD
Estazolam—Constipation—Metformin—metabolic syndrome X	0.0191	0.02	CcSEcCtD
Estazolam—Feeling abnormal—Metformin—metabolic syndrome X	0.0184	0.0193	CcSEcCtD
Estazolam—Gastrointestinal pain—Metformin—metabolic syndrome X	0.0183	0.0191	CcSEcCtD
Estazolam—Urticaria—Metformin—metabolic syndrome X	0.0178	0.0186	CcSEcCtD
Estazolam—Abdominal pain—Metformin—metabolic syndrome X	0.0177	0.0185	CcSEcCtD
Estazolam—Amoxapine—HTR2C—metabolic syndrome X	0.0175	0.391	CrCbGaD
Estazolam—Asthenia—Metformin—metabolic syndrome X	0.016	0.0168	CcSEcCtD
Estazolam—Pruritus—Metformin—metabolic syndrome X	0.0158	0.0166	CcSEcCtD
Estazolam—Dizziness—Metformin—metabolic syndrome X	0.0148	0.0155	CcSEcCtD
Estazolam—Vomiting—Metformin—metabolic syndrome X	0.0142	0.0149	CcSEcCtD
Estazolam—Rash—Metformin—metabolic syndrome X	0.0141	0.0148	CcSEcCtD
Estazolam—Dermatitis—Metformin—metabolic syndrome X	0.0141	0.0148	CcSEcCtD
Estazolam—Headache—Metformin—metabolic syndrome X	0.014	0.0147	CcSEcCtD
Estazolam—Nausea—Metformin—metabolic syndrome X	0.0133	0.0139	CcSEcCtD
Estazolam—Ketazolam—ALB—metabolic syndrome X	0.0123	0.274	CrCbGaD
Estazolam—Clonazepam—ALB—metabolic syndrome X	0.00991	0.221	CrCbGaD
Estazolam—Diazepam—ALB—metabolic syndrome X	0.00507	0.113	CrCbGaD
