nodes	percent_of_prediction	percent_of_DWPC	metapath
Carfilzomib—Disease progression—Sorafenib—thyroid cancer	0.0196	0.0536	CcSEcCtD
Carfilzomib—PSMB8—saliva-secreting gland—thyroid cancer	0.0157	0.0777	CbGeAlD
Carfilzomib—Peripheral sensory neuropathy—Sorafenib—thyroid cancer	0.015	0.041	CcSEcCtD
Carfilzomib—PSMB10—thyroid gland—thyroid cancer	0.0148	0.0735	CbGeAlD
Carfilzomib—PSMB5—saliva-secreting gland—thyroid cancer	0.0138	0.0686	CbGeAlD
Carfilzomib—PSMB10—head—thyroid cancer	0.0132	0.0652	CbGeAlD
Carfilzomib—PSMB1—saliva-secreting gland—thyroid cancer	0.0121	0.06	CbGeAlD
Carfilzomib—PSMB8—trachea—thyroid cancer	0.0121	0.0599	CbGeAlD
Carfilzomib—PSMB2—saliva-secreting gland—thyroid cancer	0.0118	0.0585	CbGeAlD
Carfilzomib—PSMB5—trachea—thyroid cancer	0.0107	0.0529	CbGeAlD
Carfilzomib—Hypomagnesaemia—Vandetanib—thyroid cancer	0.00999	0.0273	CcSEcCtD
Carfilzomib—PSMB8—thyroid gland—thyroid cancer	0.00956	0.0474	CbGeAlD
Carfilzomib—PSMB1—trachea—thyroid cancer	0.00933	0.0463	CbGeAlD
Carfilzomib—PSMB10—lymph node—thyroid cancer	0.00922	0.0457	CbGeAlD
Carfilzomib—Hypercalcaemia—Vandetanib—thyroid cancer	0.00913	0.025	CcSEcCtD
Carfilzomib—PSMB2—trachea—thyroid cancer	0.0091	0.0451	CbGeAlD
Carfilzomib—Peripheral motor neuropathy—Epirubicin—thyroid cancer	0.00866	0.0237	CcSEcCtD
Carfilzomib—PSMB5—thyroid gland—thyroid cancer	0.00844	0.0419	CbGeAlD
Carfilzomib—Lymphopenia—Sorafenib—thyroid cancer	0.00836	0.0229	CcSEcCtD
Carfilzomib—Peripheral motor neuropathy—Doxorubicin—thyroid cancer	0.00801	0.0219	CcSEcCtD
Carfilzomib—PSMB1—thyroid gland—thyroid cancer	0.00738	0.0366	CbGeAlD
Carfilzomib—Hypophosphataemia—Sorafenib—thyroid cancer	0.00736	0.0202	CcSEcCtD
Carfilzomib—PSMB2—thyroid gland—thyroid cancer	0.0072	0.0357	CbGeAlD
Carfilzomib—PSMB1—head—thyroid cancer	0.00655	0.0325	CbGeAlD
Carfilzomib—PSMB2—head—thyroid cancer	0.00639	0.0317	CbGeAlD
Carfilzomib—PSMB8—lymph node—thyroid cancer	0.00594	0.0294	CbGeAlD
Carfilzomib—Tumour lysis syndrome—Epirubicin—thyroid cancer	0.0057	0.0156	CcSEcCtD
Carfilzomib—Peripheral sensory neuropathy—Epirubicin—thyroid cancer	0.00553	0.0151	CcSEcCtD
Carfilzomib—Sepsis—Vandetanib—thyroid cancer	0.00551	0.0151	CcSEcCtD
Carfilzomib—Myocardial ischaemia—Sorafenib—thyroid cancer	0.00532	0.0146	CcSEcCtD
Carfilzomib—Tumour lysis syndrome—Doxorubicin—thyroid cancer	0.00527	0.0144	CcSEcCtD
Carfilzomib—PSMB5—lymph node—thyroid cancer	0.00525	0.026	CbGeAlD
Carfilzomib—Peripheral sensory neuropathy—Doxorubicin—thyroid cancer	0.00512	0.014	CcSEcCtD
Carfilzomib—Multi-organ failure—Epirubicin—thyroid cancer	0.00485	0.0133	CcSEcCtD
Carfilzomib—Hyponatraemia—Vandetanib—thyroid cancer	0.00462	0.0127	CcSEcCtD
Carfilzomib—PSMB1—lymph node—thyroid cancer	0.00459	0.0227	CbGeAlD
Carfilzomib—Multi-organ failure—Doxorubicin—thyroid cancer	0.00449	0.0123	CcSEcCtD
Carfilzomib—PSMB2—lymph node—thyroid cancer	0.00447	0.0222	CbGeAlD
Carfilzomib—Cardiac arrest—Vandetanib—thyroid cancer	0.00438	0.012	CcSEcCtD
Carfilzomib—Blood creatinine increased—Vandetanib—thyroid cancer	0.00431	0.0118	CcSEcCtD
