nodes	percent_of_prediction	percent_of_DWPC	metapath
Eletriptan—PTGS1—Etoposide—sarcoma	0.088	0.181	CbGbCtD
Eletriptan—CYP3A4—Thiotepa—sarcoma	0.076	0.156	CbGbCtD
Eletriptan—ABCB1—Dactinomycin—sarcoma	0.0609	0.125	CbGbCtD
Eletriptan—ABCB1—Mitoxantrone—sarcoma	0.0545	0.112	CbGbCtD
Eletriptan—ABCB1—Vincristine—sarcoma	0.0375	0.0771	CbGbCtD
Eletriptan—ABCB1—Etoposide—sarcoma	0.0344	0.0707	CbGbCtD
Eletriptan—CYP3A4—Mitoxantrone—sarcoma	0.0327	0.0671	CbGbCtD
Eletriptan—HTR1D—meninx—sarcoma	0.0315	0.203	CbGeAlD
Eletriptan—HTR1B—dura mater—sarcoma	0.0299	0.193	CbGeAlD
Eletriptan—HTR1D—dura mater—sarcoma	0.029	0.187	CbGeAlD
Eletriptan—ABCB1—Doxorubicin—sarcoma	0.0235	0.0482	CbGbCtD
Eletriptan—CYP3A4—Vincristine—sarcoma	0.0225	0.0462	CbGbCtD
Eletriptan—CYP2D6—Doxorubicin—sarcoma	0.0221	0.0454	CbGbCtD
Eletriptan—CYP3A4—Etoposide—sarcoma	0.0206	0.0423	CbGbCtD
Eletriptan—CYP3A4—Doxorubicin—sarcoma	0.0141	0.0289	CbGbCtD
Eletriptan—HTR7—pulmonary artery—sarcoma	0.00985	0.0637	CbGeAlD
Eletriptan—HTR1E—myometrium—sarcoma	0.00484	0.0313	CbGeAlD
Eletriptan—HTR7—endothelium—sarcoma	0.00308	0.0199	CbGeAlD
Eletriptan—CYP2A6—seminal vesicle—sarcoma	0.00242	0.0156	CbGeAlD
Eletriptan—PTGS1—endothelium—sarcoma	0.00213	0.0138	CbGeAlD
Eletriptan—HTR2B—myometrium—sarcoma	0.00206	0.0133	CbGeAlD
Eletriptan—CYP2C9—mammary gland—sarcoma	0.00188	0.0122	CbGeAlD
Eletriptan—HTR1D—connective tissue—sarcoma	0.00183	0.0118	CbGeAlD
Eletriptan—HTR1A—hematopoietic system—sarcoma	0.00158	0.0102	CbGeAlD
Eletriptan—HTR2B—smooth muscle tissue—sarcoma	0.00156	0.0101	CbGeAlD
Eletriptan—HTR2B—skin of body—sarcoma	0.00154	0.00994	CbGeAlD
Eletriptan—HTR7—hematopoietic system—sarcoma	0.00151	0.00979	CbGeAlD
Eletriptan—CYP2C19—hematopoietic system—sarcoma	0.00148	0.00956	CbGeAlD
Eletriptan—HTR7—connective tissue—sarcoma	0.00146	0.00943	CbGeAlD
Eletriptan—HTR2B—uterus—sarcoma	0.00134	0.00864	CbGeAlD
Eletriptan—HTR7—smooth muscle tissue—sarcoma	0.00133	0.00862	CbGeAlD
Eletriptan—CYP2A6—liver—sarcoma	0.00119	0.0077	CbGeAlD
Eletriptan—HTR2B—tendon—sarcoma	0.00117	0.00757	CbGeAlD
Eletriptan—CYP2C9—hematopoietic system—sarcoma	0.00115	0.00741	CbGeAlD
Eletriptan—PTGS1—seminal vesicle—sarcoma	0.0011	0.00712	CbGeAlD
Eletriptan—PTGS1—hematopoietic system—sarcoma	0.00105	0.00677	CbGeAlD
Eletriptan—PTGS1—connective tissue—sarcoma	0.00101	0.00652	CbGeAlD
Eletriptan—HTR7—tendon—sarcoma	0.001	0.00648	CbGeAlD
Eletriptan—PTGS1—smooth muscle tissue—sarcoma	0.000922	0.00596	CbGeAlD
Eletriptan—PTGS1—skin of body—sarcoma	0.00091	0.00588	CbGeAlD
Eletriptan—CYP3A4—hematopoietic system—sarcoma	0.000874	0.00565	CbGeAlD
Eletriptan—CYP2D6—hematopoietic system—sarcoma	0.00086	0.00556	CbGeAlD
Eletriptan—HTR7—testis—sarcoma	0.00083	0.00537	CbGeAlD
Eletriptan—PTGS1—cardiac atrium—sarcoma	0.000795	0.00514	CbGeAlD
Eletriptan—PTGS1—uterus—sarcoma	0.000791	0.00511	CbGeAlD
Eletriptan—HTR7—liver—sarcoma	0.000785	0.00507	CbGeAlD
Eletriptan—CYP2C19—liver—sarcoma	0.000766	0.00495	CbGeAlD
Eletriptan—ABCB1—myometrium—sarcoma	0.000721	0.00466	CbGeAlD
Eletriptan—HTR2B—lymph node—sarcoma	0.000703	0.00454	CbGeAlD
Eletriptan—ABCB1—embryo—sarcoma	0.000693	0.00448	CbGeAlD
Eletriptan—PTGS1—tendon—sarcoma	0.000693	0.00448	CbGeAlD
Eletriptan—ABCB1—seminal vesicle—sarcoma	0.000651	0.00421	CbGeAlD
Eletriptan—ABCB1—hematopoietic system—sarcoma	0.000619	0.004	CbGeAlD
Eletriptan—CYP2C9—liver—sarcoma	0.000594	0.00384	CbGeAlD
Eletriptan—PTGS1—testis—sarcoma	0.000574	0.00371	CbGeAlD
Eletriptan—CYP2D6—testis—sarcoma	0.000472	0.00305	CbGeAlD
Eletriptan—ABCB1—uterus—sarcoma	0.000468	0.00302	CbGeAlD
Eletriptan—CYP3A4—liver—sarcoma	0.000453	0.00293	CbGeAlD
Eletriptan—CYP2D6—liver—sarcoma	0.000446	0.00288	CbGeAlD
Eletriptan—ABCB1—lymphoid tissue—sarcoma	0.000436	0.00282	CbGeAlD
Eletriptan—Ataxia—Doxorubicin—sarcoma	0.000424	0.00118	CcSEcCtD
Eletriptan—Asthenia—Dactinomycin—sarcoma	0.000423	0.00118	CcSEcCtD
Eletriptan—Feeling abnormal—Mitoxantrone—sarcoma	0.000423	0.00118	CcSEcCtD
Eletriptan—Dysphagia—Epirubicin—sarcoma	0.000421	0.00117	CcSEcCtD
Eletriptan—Influenza—Epirubicin—sarcoma	0.000421	0.00117	CcSEcCtD
Eletriptan—Asthma—Epirubicin—sarcoma	0.000421	0.00117	CcSEcCtD
Eletriptan—Pruritus—Thiotepa—sarcoma	0.000421	0.00117	CcSEcCtD
Eletriptan—Gastrointestinal pain—Mitoxantrone—sarcoma	0.00042	0.00117	CcSEcCtD
Eletriptan—Tachycardia—Etoposide—sarcoma	0.000417	0.00116	CcSEcCtD
Eletriptan—Body temperature increased—Vincristine—sarcoma	0.000417	0.00116	CcSEcCtD
Eletriptan—Abdominal pain—Vincristine—sarcoma	0.000417	0.00116	CcSEcCtD
Eletriptan—Liver function test abnormal—Doxorubicin—sarcoma	0.000416	0.00116	CcSEcCtD
Eletriptan—PTGS1—lymph node—sarcoma	0.000416	0.00269	CbGeAlD
Eletriptan—Skin disorder—Etoposide—sarcoma	0.000415	0.00116	CcSEcCtD
Eletriptan—Dry skin—Doxorubicin—sarcoma	0.000413	0.00115	CcSEcCtD
Eletriptan—Hyperhidrosis—Etoposide—sarcoma	0.000413	0.00115	CcSEcCtD
Eletriptan—Abdominal pain upper—Doxorubicin—sarcoma	0.000412	0.00115	CcSEcCtD
Eletriptan—Angina pectoris—Epirubicin—sarcoma	0.00041	0.00114	CcSEcCtD
Eletriptan—Urticaria—Mitoxantrone—sarcoma	0.000408	0.00114	CcSEcCtD
Eletriptan—Anorexia—Etoposide—sarcoma	0.000407	0.00113	CcSEcCtD
Eletriptan—Diarrhoea—Thiotepa—sarcoma	0.000407	0.00113	CcSEcCtD
Eletriptan—Abdominal pain—Mitoxantrone—sarcoma	0.000406	0.00113	CcSEcCtD
Eletriptan—Body temperature increased—Mitoxantrone—sarcoma	0.000406	0.00113	CcSEcCtD
Eletriptan—Bronchitis—Epirubicin—sarcoma	0.000405	0.00113	CcSEcCtD
Eletriptan—Diarrhoea—Dactinomycin—sarcoma	0.000404	0.00113	CcSEcCtD
Eletriptan—Hypotension—Etoposide—sarcoma	0.000399	0.00111	CcSEcCtD
Eletriptan—Gastritis—Doxorubicin—sarcoma	0.000399	0.00111	CcSEcCtD
Eletriptan—Muscular weakness—Doxorubicin—sarcoma	0.000397	0.00111	CcSEcCtD
Eletriptan—ABCB1—bone marrow—sarcoma	0.000397	0.00257	CbGeAlD
Eletriptan—Dizziness—Thiotepa—sarcoma	0.000393	0.0011	CcSEcCtD
Eletriptan—Abdominal distension—Doxorubicin—sarcoma	0.000392	0.00109	CcSEcCtD
Eletriptan—Influenza—Doxorubicin—sarcoma	0.000389	0.00109	CcSEcCtD
Eletriptan—Asthma—Doxorubicin—sarcoma	0.000389	0.00109	CcSEcCtD
Eletriptan—Dysphagia—Doxorubicin—sarcoma	0.000389	0.00109	CcSEcCtD
Eletriptan—Pollakiuria—Epirubicin—sarcoma	0.000389	0.00108	CcSEcCtD
Eletriptan—Hypersensitivity—Vincristine—sarcoma	0.000388	0.00108	CcSEcCtD
Eletriptan—Paraesthesia—Etoposide—sarcoma	0.000383	0.00107	CcSEcCtD
Eletriptan—Weight increased—Epirubicin—sarcoma	0.000383	0.00107	CcSEcCtD
Eletriptan—Weight decreased—Epirubicin—sarcoma	0.000381	0.00106	CcSEcCtD
Eletriptan—Dyspnoea—Etoposide—sarcoma	0.000381	0.00106	CcSEcCtD
Eletriptan—Hyperglycaemia—Epirubicin—sarcoma	0.00038	0.00106	CcSEcCtD
Eletriptan—Somnolence—Etoposide—sarcoma	0.00038	0.00106	CcSEcCtD
Eletriptan—Angina pectoris—Doxorubicin—sarcoma	0.000379	0.00106	CcSEcCtD
Eletriptan—Hypersensitivity—Mitoxantrone—sarcoma	0.000378	0.00105	CcSEcCtD
Eletriptan—Asthenia—Vincristine—sarcoma	0.000378	0.00105	CcSEcCtD
Eletriptan—Vomiting—Thiotepa—sarcoma	0.000378	0.00105	CcSEcCtD
Eletriptan—Drowsiness—Epirubicin—sarcoma	0.000375	0.00105	CcSEcCtD
Eletriptan—Vomiting—Dactinomycin—sarcoma	0.000375	0.00105	CcSEcCtD
Eletriptan—Rash—Thiotepa—sarcoma	0.000375	0.00105	CcSEcCtD
Eletriptan—Bronchitis—Doxorubicin—sarcoma	0.000375	0.00104	CcSEcCtD
Eletriptan—Dermatitis—Thiotepa—sarcoma	0.000374	0.00104	CcSEcCtD
Eletriptan—Headache—Thiotepa—sarcoma	0.000372	0.00104	CcSEcCtD
Eletriptan—Rash—Dactinomycin—sarcoma	0.000372	0.00104	CcSEcCtD
Eletriptan—Decreased appetite—Etoposide—sarcoma	0.000371	0.00104	CcSEcCtD
Eletriptan—Gastrointestinal disorder—Etoposide—sarcoma	0.000369	0.00103	CcSEcCtD
Eletriptan—Asthenia—Mitoxantrone—sarcoma	0.000368	0.00103	CcSEcCtD
Eletriptan—Fatigue—Etoposide—sarcoma	0.000368	0.00103	CcSEcCtD
Eletriptan—Neuropathy peripheral—Epirubicin—sarcoma	0.000368	0.00103	CcSEcCtD
Eletriptan—Stomatitis—Epirubicin—sarcoma	0.000366	0.00102	CcSEcCtD
Eletriptan—Constipation—Etoposide—sarcoma	0.000365	0.00102	CcSEcCtD
Eletriptan—Pain—Etoposide—sarcoma	0.000365	0.00102	CcSEcCtD
Eletriptan—Conjunctivitis—Epirubicin—sarcoma	0.000365	0.00102	CcSEcCtD
Eletriptan—Diarrhoea—Vincristine—sarcoma	0.000361	0.00101	CcSEcCtD
Eletriptan—Sweating—Epirubicin—sarcoma	0.00036	0.001	CcSEcCtD
Eletriptan—Pollakiuria—Doxorubicin—sarcoma	0.00036	0.001	CcSEcCtD
Eletriptan—Weight increased—Doxorubicin—sarcoma	0.000354	0.000988	CcSEcCtD
Eletriptan—Epistaxis—Epirubicin—sarcoma	0.000354	0.000987	CcSEcCtD
Eletriptan—Nausea—Thiotepa—sarcoma	0.000353	0.000985	CcSEcCtD
Eletriptan—Weight decreased—Doxorubicin—sarcoma	0.000352	0.000982	CcSEcCtD
Eletriptan—Sinusitis—Epirubicin—sarcoma	0.000352	0.000982	CcSEcCtD
Eletriptan—Feeling abnormal—Etoposide—sarcoma	0.000352	0.000981	CcSEcCtD
Eletriptan—Hyperglycaemia—Doxorubicin—sarcoma	0.000351	0.00098	CcSEcCtD
Eletriptan—Diarrhoea—Mitoxantrone—sarcoma	0.000351	0.000979	CcSEcCtD
Eletriptan—Nausea—Dactinomycin—sarcoma	0.00035	0.000977	CcSEcCtD
Eletriptan—Gastrointestinal pain—Etoposide—sarcoma	0.000349	0.000974	CcSEcCtD
Eletriptan—Dizziness—Vincristine—sarcoma	0.000349	0.000972	CcSEcCtD
Eletriptan—Drowsiness—Doxorubicin—sarcoma	0.000347	0.000968	CcSEcCtD
Eletriptan—Bradycardia—Epirubicin—sarcoma	0.000343	0.000956	CcSEcCtD
Eletriptan—Neuropathy peripheral—Doxorubicin—sarcoma	0.00034	0.000949	CcSEcCtD
Eletriptan—Urticaria—Etoposide—sarcoma	0.000339	0.000946	CcSEcCtD
Eletriptan—ABCB1—testis—sarcoma	0.000339	0.00219	CbGeAlD
Eletriptan—Stomatitis—Doxorubicin—sarcoma	0.000338	0.000944	CcSEcCtD
Eletriptan—Rhinitis—Epirubicin—sarcoma	0.000338	0.000942	CcSEcCtD
Eletriptan—Abdominal pain—Etoposide—sarcoma	0.000338	0.000941	CcSEcCtD
Eletriptan—Body temperature increased—Etoposide—sarcoma	0.000338	0.000941	CcSEcCtD
Eletriptan—Conjunctivitis—Doxorubicin—sarcoma	0.000338	0.000941	CcSEcCtD
Eletriptan—Hypoaesthesia—Epirubicin—sarcoma	0.000335	0.000935	CcSEcCtD
Eletriptan—Vomiting—Vincristine—sarcoma	0.000335	0.000935	CcSEcCtD
Eletriptan—Pharyngitis—Epirubicin—sarcoma	0.000334	0.000932	CcSEcCtD
Eletriptan—Sweating—Doxorubicin—sarcoma	0.000333	0.000928	CcSEcCtD
Eletriptan—Urinary tract disorder—Epirubicin—sarcoma	0.000333	0.000928	CcSEcCtD
Eletriptan—Rash—Vincristine—sarcoma	0.000332	0.000927	CcSEcCtD
Eletriptan—Dermatitis—Vincristine—sarcoma	0.000332	0.000926	CcSEcCtD
Eletriptan—Oedema peripheral—Epirubicin—sarcoma	0.000332	0.000925	CcSEcCtD
Eletriptan—Urethral disorder—Epirubicin—sarcoma	0.00033	0.000921	CcSEcCtD
Eletriptan—Headache—Vincristine—sarcoma	0.00033	0.000921	CcSEcCtD
Eletriptan—Epistaxis—Doxorubicin—sarcoma	0.000328	0.000913	CcSEcCtD
Eletriptan—Vomiting—Mitoxantrone—sarcoma	0.000326	0.00091	CcSEcCtD
Eletriptan—Sinusitis—Doxorubicin—sarcoma	0.000326	0.000908	CcSEcCtD
Eletriptan—Visual impairment—Epirubicin—sarcoma	0.000325	0.000905	CcSEcCtD
Eletriptan—Rash—Mitoxantrone—sarcoma	0.000324	0.000903	CcSEcCtD
Eletriptan—Dermatitis—Mitoxantrone—sarcoma	0.000323	0.000902	CcSEcCtD
Eletriptan—Headache—Mitoxantrone—sarcoma	0.000322	0.000897	CcSEcCtD
Eletriptan—ABCB1—liver—sarcoma	0.000321	0.00207	CbGeAlD
Eletriptan—Bradycardia—Doxorubicin—sarcoma	0.000317	0.000885	CcSEcCtD
Eletriptan—Hypersensitivity—Etoposide—sarcoma	0.000315	0.000877	CcSEcCtD
Eletriptan—Tinnitus—Epirubicin—sarcoma	0.000314	0.000876	CcSEcCtD
Eletriptan—Nausea—Vincristine—sarcoma	0.000313	0.000873	CcSEcCtD
Eletriptan—Flushing—Epirubicin—sarcoma	0.000313	0.000872	CcSEcCtD
Eletriptan—Rhinitis—Doxorubicin—sarcoma	0.000312	0.000871	CcSEcCtD
Eletriptan—Hypoaesthesia—Doxorubicin—sarcoma	0.00031	0.000865	CcSEcCtD
Eletriptan—Pharyngitis—Doxorubicin—sarcoma	0.000309	0.000863	CcSEcCtD
Eletriptan—Urinary tract disorder—Doxorubicin—sarcoma	0.000308	0.000858	CcSEcCtD
Eletriptan—Oedema peripheral—Doxorubicin—sarcoma	0.000307	0.000856	CcSEcCtD
Eletriptan—Asthenia—Etoposide—sarcoma	0.000306	0.000854	CcSEcCtD
Eletriptan—Urethral disorder—Doxorubicin—sarcoma	0.000306	0.000852	CcSEcCtD
Eletriptan—Nausea—Mitoxantrone—sarcoma	0.000305	0.00085	CcSEcCtD
Eletriptan—Immune system disorder—Epirubicin—sarcoma	0.000304	0.000849	CcSEcCtD
Eletriptan—Chills—Epirubicin—sarcoma	0.000302	0.000843	CcSEcCtD
Eletriptan—Pruritus—Etoposide—sarcoma	0.000302	0.000842	CcSEcCtD
Eletriptan—Arrhythmia—Epirubicin—sarcoma	0.000301	0.000839	CcSEcCtD
Eletriptan—Visual impairment—Doxorubicin—sarcoma	0.0003	0.000838	CcSEcCtD
Eletriptan—Alopecia—Epirubicin—sarcoma	0.000298	0.00083	CcSEcCtD
Eletriptan—Diarrhoea—Etoposide—sarcoma	0.000292	0.000815	CcSEcCtD
Eletriptan—Tinnitus—Doxorubicin—sarcoma	0.000291	0.00081	CcSEcCtD
Eletriptan—Flushing—Doxorubicin—sarcoma	0.000289	0.000807	CcSEcCtD
Eletriptan—Flatulence—Epirubicin—sarcoma	0.000289	0.000806	CcSEcCtD
Eletriptan—Tension—Epirubicin—sarcoma	0.000288	0.000802	CcSEcCtD
Eletriptan—Dysgeusia—Epirubicin—sarcoma	0.000287	0.000801	CcSEcCtD
Eletriptan—Nervousness—Epirubicin—sarcoma	0.000285	0.000794	CcSEcCtD
Eletriptan—Back pain—Epirubicin—sarcoma	0.000284	0.000791	CcSEcCtD
Eletriptan—Dizziness—Etoposide—sarcoma	0.000282	0.000787	CcSEcCtD
Eletriptan—Muscle spasms—Epirubicin—sarcoma	0.000282	0.000786	CcSEcCtD
Eletriptan—Immune system disorder—Doxorubicin—sarcoma	0.000282	0.000785	CcSEcCtD
Eletriptan—Chills—Doxorubicin—sarcoma	0.00028	0.00078	CcSEcCtD
Eletriptan—Arrhythmia—Doxorubicin—sarcoma	0.000278	0.000777	CcSEcCtD
Eletriptan—Alopecia—Doxorubicin—sarcoma	0.000275	0.000768	CcSEcCtD
Eletriptan—Ill-defined disorder—Epirubicin—sarcoma	0.000272	0.000759	CcSEcCtD
Eletriptan—Vomiting—Etoposide—sarcoma	0.000271	0.000757	CcSEcCtD
Eletriptan—Anaemia—Epirubicin—sarcoma	0.000271	0.000756	CcSEcCtD
Eletriptan—Agitation—Epirubicin—sarcoma	0.000269	0.000752	CcSEcCtD
Eletriptan—Rash—Etoposide—sarcoma	0.000269	0.000751	CcSEcCtD
Eletriptan—Dermatitis—Etoposide—sarcoma	0.000269	0.00075	CcSEcCtD
Eletriptan—Headache—Etoposide—sarcoma	0.000267	0.000746	CcSEcCtD
Eletriptan—Flatulence—Doxorubicin—sarcoma	0.000267	0.000746	CcSEcCtD
Eletriptan—Tension—Doxorubicin—sarcoma	0.000266	0.000743	CcSEcCtD
Eletriptan—Dysgeusia—Doxorubicin—sarcoma	0.000266	0.000741	CcSEcCtD
Eletriptan—Malaise—Epirubicin—sarcoma	0.000264	0.000737	CcSEcCtD
Eletriptan—Nervousness—Doxorubicin—sarcoma	0.000264	0.000735	CcSEcCtD
Eletriptan—Vertigo—Epirubicin—sarcoma	0.000263	0.000735	CcSEcCtD
Eletriptan—Syncope—Epirubicin—sarcoma	0.000263	0.000733	CcSEcCtD
Eletriptan—Leukopenia—Epirubicin—sarcoma	0.000263	0.000732	CcSEcCtD
Eletriptan—Back pain—Doxorubicin—sarcoma	0.000262	0.000732	CcSEcCtD
Eletriptan—Muscle spasms—Doxorubicin—sarcoma	0.000261	0.000727	CcSEcCtD
Eletriptan—Palpitations—Epirubicin—sarcoma	0.000259	0.000723	CcSEcCtD
Eletriptan—Loss of consciousness—Epirubicin—sarcoma	0.000258	0.000719	CcSEcCtD
Eletriptan—Cough—Epirubicin—sarcoma	0.000256	0.000714	CcSEcCtD
Eletriptan—Convulsion—Epirubicin—sarcoma	0.000254	0.000709	CcSEcCtD
Eletriptan—Nausea—Etoposide—sarcoma	0.000254	0.000707	CcSEcCtD
Eletriptan—Hypertension—Epirubicin—sarcoma	0.000253	0.000706	CcSEcCtD
Eletriptan—Ill-defined disorder—Doxorubicin—sarcoma	0.000252	0.000702	CcSEcCtD
Eletriptan—Anaemia—Doxorubicin—sarcoma	0.000251	0.000699	CcSEcCtD
Eletriptan—Arthralgia—Epirubicin—sarcoma	0.00025	0.000696	CcSEcCtD
Eletriptan—Myalgia—Epirubicin—sarcoma	0.00025	0.000696	CcSEcCtD
Eletriptan—Agitation—Doxorubicin—sarcoma	0.000249	0.000695	CcSEcCtD
Eletriptan—Anxiety—Epirubicin—sarcoma	0.000249	0.000694	CcSEcCtD
Eletriptan—Unspecified disorder of skin and subcutaneous tissue—Epirubicin—sarcoma	0.000248	0.000691	CcSEcCtD
Eletriptan—Discomfort—Epirubicin—sarcoma	0.000247	0.000688	CcSEcCtD
Eletriptan—ABCB1—lymph node—sarcoma	0.000246	0.00159	CbGeAlD
Eletriptan—Malaise—Doxorubicin—sarcoma	0.000245	0.000682	CcSEcCtD
Eletriptan—Dry mouth—Epirubicin—sarcoma	0.000244	0.000681	CcSEcCtD
Eletriptan—Vertigo—Doxorubicin—sarcoma	0.000244	0.00068	CcSEcCtD
Eletriptan—Syncope—Doxorubicin—sarcoma	0.000243	0.000679	CcSEcCtD
Eletriptan—Leukopenia—Doxorubicin—sarcoma	0.000243	0.000677	CcSEcCtD
Eletriptan—Confusional state—Epirubicin—sarcoma	0.000241	0.000673	CcSEcCtD
Eletriptan—Palpitations—Doxorubicin—sarcoma	0.00024	0.000669	CcSEcCtD
Eletriptan—Oedema—Epirubicin—sarcoma	0.000239	0.000667	CcSEcCtD
Eletriptan—Loss of consciousness—Doxorubicin—sarcoma	0.000238	0.000665	CcSEcCtD
Eletriptan—Cough—Doxorubicin—sarcoma	0.000237	0.00066	CcSEcCtD
Eletriptan—Shock—Epirubicin—sarcoma	0.000235	0.000657	CcSEcCtD
Eletriptan—Convulsion—Doxorubicin—sarcoma	0.000235	0.000656	CcSEcCtD
Eletriptan—Nervous system disorder—Epirubicin—sarcoma	0.000235	0.000655	CcSEcCtD
Eletriptan—Hypertension—Doxorubicin—sarcoma	0.000234	0.000653	CcSEcCtD
Eletriptan—Tachycardia—Epirubicin—sarcoma	0.000234	0.000651	CcSEcCtD
Eletriptan—Skin disorder—Epirubicin—sarcoma	0.000232	0.000648	CcSEcCtD
Eletriptan—Hyperhidrosis—Epirubicin—sarcoma	0.000231	0.000645	CcSEcCtD
Eletriptan—Arthralgia—Doxorubicin—sarcoma	0.000231	0.000644	CcSEcCtD
Eletriptan—Myalgia—Doxorubicin—sarcoma	0.000231	0.000644	CcSEcCtD
Eletriptan—Anxiety—Doxorubicin—sarcoma	0.00023	0.000642	CcSEcCtD
Eletriptan—Unspecified disorder of skin and subcutaneous tissue—Doxorubicin—sarcoma	0.000229	0.00064	CcSEcCtD
Eletriptan—Discomfort—Doxorubicin—sarcoma	0.000228	0.000636	CcSEcCtD
Eletriptan—Anorexia—Epirubicin—sarcoma	0.000228	0.000636	CcSEcCtD
Eletriptan—Dry mouth—Doxorubicin—sarcoma	0.000226	0.00063	CcSEcCtD
Eletriptan—Hypotension—Epirubicin—sarcoma	0.000224	0.000624	CcSEcCtD
Eletriptan—Confusional state—Doxorubicin—sarcoma	0.000223	0.000623	CcSEcCtD
Eletriptan—Oedema—Doxorubicin—sarcoma	0.000221	0.000618	CcSEcCtD
Eletriptan—Musculoskeletal discomfort—Epirubicin—sarcoma	0.000218	0.000608	CcSEcCtD
Eletriptan—Shock—Doxorubicin—sarcoma	0.000218	0.000608	CcSEcCtD
Eletriptan—Nervous system disorder—Doxorubicin—sarcoma	0.000217	0.000606	CcSEcCtD
Eletriptan—Insomnia—Epirubicin—sarcoma	0.000216	0.000604	CcSEcCtD
Eletriptan—Tachycardia—Doxorubicin—sarcoma	0.000216	0.000603	CcSEcCtD
Eletriptan—Skin disorder—Doxorubicin—sarcoma	0.000215	0.0006	CcSEcCtD
Eletriptan—Paraesthesia—Epirubicin—sarcoma	0.000215	0.000599	CcSEcCtD
Eletriptan—Hyperhidrosis—Doxorubicin—sarcoma	0.000214	0.000597	CcSEcCtD
Eletriptan—Dyspnoea—Epirubicin—sarcoma	0.000213	0.000595	CcSEcCtD
Eletriptan—Somnolence—Epirubicin—sarcoma	0.000213	0.000593	CcSEcCtD
Eletriptan—Anorexia—Doxorubicin—sarcoma	0.000211	0.000589	CcSEcCtD
Eletriptan—Dyspepsia—Epirubicin—sarcoma	0.000211	0.000587	CcSEcCtD
Eletriptan—Decreased appetite—Epirubicin—sarcoma	0.000208	0.00058	CcSEcCtD
Eletriptan—Hypotension—Doxorubicin—sarcoma	0.000207	0.000577	CcSEcCtD
