nodes	percent_of_prediction	percent_of_DWPC	metapath
Cocaine—CYP3A7-CYP3A51P—Ifosfamide—germ cell cancer	0.111	0.131	CbGbCtD
Cocaine—CYP3A7—Ifosfamide—germ cell cancer	0.111	0.131	CbGbCtD
Cocaine—SLC22A2—Vinblastine—germ cell cancer	0.108	0.128	CbGbCtD
Cocaine—SLC22A2—Cisplatin—germ cell cancer	0.0991	0.117	CbGbCtD
Cocaine—CYP3A5—Ifosfamide—germ cell cancer	0.0833	0.0985	CbGbCtD
Cocaine—CYP2C8—Ifosfamide—germ cell cancer	0.0801	0.0947	CbGbCtD
Cocaine—CYP2C9—Ifosfamide—germ cell cancer	0.0559	0.066	CbGbCtD
Cocaine—CYP3A5—Etoposide—germ cell cancer	0.0398	0.0471	CbGbCtD
Cocaine—CYP2C8—Etoposide—germ cell cancer	0.0383	0.0452	CbGbCtD
Cocaine—CYP3A4—Ifosfamide—germ cell cancer	0.0325	0.0384	CbGbCtD
Cocaine—CYP2C9—Cisplatin—germ cell cancer	0.0272	0.0321	CbGbCtD
Cocaine—CYP2D6—Vinblastine—germ cell cancer	0.0271	0.032	CbGbCtD
Cocaine—CYP3A4—Vinblastine—germ cell cancer	0.0172	0.0204	CbGbCtD
Cocaine—CYP3A4—Etoposide—germ cell cancer	0.0155	0.0183	CbGbCtD
Cocaine—CYP2C9—cardial valve—germ cell cancer	0.0104	0.122	CbGeAlD
Cocaine—SCN11A—ganglion—germ cell cancer	0.00667	0.0782	CbGeAlD
Cocaine—SLC22A2—Abacavir transmembrane transport—SLC22A3—germ cell cancer	0.0058	0.0846	CbGpPWpGaD
Cocaine—SLC6A3—telencephalic ventricle—germ cell cancer	0.00419	0.0491	CbGeAlD
Cocaine—SCN5A—Cardiac Progenitor Differentiation—ZFP42—germ cell cancer	0.0041	0.06	CbGpPWpGaD
Cocaine—SLC22A2—Organic cation transport—SLC22A3—germ cell cancer	0.00398	0.0581	CbGpPWpGaD
Cocaine—SCN10A—ganglion—germ cell cancer	0.00338	0.0396	CbGeAlD
Cocaine—SLC22A2—Abacavir transport and metabolism—SLC22A3—germ cell cancer	0.00333	0.0486	CbGpPWpGaD
Cocaine—SCN11A—trigeminal ganglion—germ cell cancer	0.00328	0.0384	CbGeAlD
Cocaine—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A3—germ cell cancer	0.0027	0.0394	CbGpPWpGaD
Cocaine—SLC6A3—ganglion—germ cell cancer	0.00261	0.0306	CbGeAlD
Cocaine—SLC6A4—ganglion—germ cell cancer	0.00239	0.028	CbGeAlD
Cocaine—CYP2C9—urine—germ cell cancer	0.00225	0.0264	CbGeAlD
Cocaine—SCN5A—Cardiac Progenitor Differentiation—SOX17—germ cell cancer	0.00225	0.0328	CbGpPWpGaD
Cocaine—SCN5A—Cardiac Progenitor Differentiation—NANOG—germ cell cancer	0.00216	0.0315	CbGpPWpGaD
Cocaine—SLC6A2—ganglion—germ cell cancer	0.0021	0.0247	CbGeAlD
