nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicotine—CHRNA9—cochlea—meningioma	0.176	0.176	CbGeAlD
Nicotine—CHRNA9—internal ear—meningioma	0.167	0.167	CbGeAlD
Nicotine—CHRNB3—pons—meningioma	0.0905	0.0905	CbGeAlD
Nicotine—CHRNA10—internal ear—meningioma	0.0739	0.0739	CbGeAlD
Nicotine—CHAT—cranial nerve—meningioma	0.0635	0.0635	CbGeAlD
Nicotine—CHAT—pons—meningioma	0.0628	0.0628	CbGeAlD
Nicotine—CHAT—telencephalic ventricle—meningioma	0.0516	0.0516	CbGeAlD
Nicotine—CHRNA4—cochlea—meningioma	0.035	0.035	CbGeAlD
Nicotine—CHRNA4—telencephalic ventricle—meningioma	0.0223	0.0223	CbGeAlD
Nicotine—CHRNB3—brainstem—meningioma	0.0202	0.0202	CbGeAlD
Nicotine—CHRNA6—brainstem—meningioma	0.0168	0.0168	CbGeAlD
Nicotine—CHAT—brainstem—meningioma	0.014	0.014	CbGeAlD
Nicotine—CHRNB3—cerebellum—meningioma	0.00994	0.00994	CbGeAlD
Nicotine—CHAT—medulla oblongata—meningioma	0.00974	0.00974	CbGeAlD
Nicotine—CHRNA5—brain—meningioma	0.00889	0.00889	CbGeAlD
Nicotine—CHAT—spinal cord—meningioma	0.00869	0.00869	CbGeAlD
Nicotine—CHRNA6—cerebellum—meningioma	0.00829	0.00829	CbGeAlD
Nicotine—CHRNB3—brain—meningioma	0.00807	0.00807	CbGeAlD
Nicotine—CHAT—cerebellum—meningioma	0.00689	0.00689	CbGeAlD
Nicotine—CHRNB2—medulla oblongata—meningioma	0.00674	0.00674	CbGeAlD
Nicotine—CHRNA6—brain—meningioma	0.00674	0.00674	CbGeAlD
Nicotine—CHRNB4—brain—meningioma	0.00612	0.00612	CbGeAlD
Nicotine—CHRNA4—brainstem—meningioma	0.00604	0.00604	CbGeAlD
Nicotine—CHRNB2—spinal cord—meningioma	0.00601	0.00601	CbGeAlD
Nicotine—CHAT—brain—meningioma	0.0056	0.0056	CbGeAlD
Nicotine—CHRNB2—cerebellum—meningioma	0.00476	0.00476	CbGeAlD
Nicotine—CHRNA3—cerebellum—meningioma	0.00462	0.00462	CbGeAlD
Nicotine—MAOB—brainstem—meningioma	0.00451	0.00451	CbGeAlD
Nicotine—CHRNA2—cerebellum—meningioma	0.0043	0.0043	CbGeAlD
Nicotine—CHRNB2—brain—meningioma	0.00387	0.00387	CbGeAlD
Nicotine—MAOA—brainstem—meningioma	0.00385	0.00385	CbGeAlD
Nicotine—CHRNA4—spinal cord—meningioma	0.00376	0.00376	CbGeAlD
Nicotine—CHRNA3—brain—meningioma	0.00375	0.00375	CbGeAlD
Nicotine—CHRNA2—brain—meningioma	0.00349	0.00349	CbGeAlD
Nicotine—SLC22A4—spinal cord—meningioma	0.00333	0.00333	CbGeAlD
Nicotine—MAOB—medulla oblongata—meningioma	0.00315	0.00315	CbGeAlD
Nicotine—CHRFAM7A—brain—meningioma	0.00304	0.00304	CbGeAlD
Nicotine—CYP2A6—cerebellum—meningioma	0.00302	0.00302	CbGeAlD
Nicotine—CHRNA4—cerebellum—meningioma	0.00298	0.00298	CbGeAlD
Nicotine—MAOB—spinal cord—meningioma	0.00281	0.00281	CbGeAlD
Nicotine—MAOA—medulla oblongata—meningioma	0.00269	0.00269	CbGeAlD
Nicotine—SLC22A4—cerebellum—meningioma	0.00264	0.00264	CbGeAlD
Nicotine—SLC22A5—medulla oblongata—meningioma	0.00247	0.00247	CbGeAlD
Nicotine—CHRNA7—brain—meningioma	0.00245	0.00245	CbGeAlD
Nicotine—CYP2A6—brain—meningioma	0.00245	0.00245	CbGeAlD
Nicotine—CHRNA4—brain—meningioma	0.00242	0.00242	CbGeAlD
Nicotine—MAOA—spinal cord—meningioma	0.00239	0.00239	CbGeAlD
Nicotine—CYP2D6—brainstem—meningioma	0.00229	0.00229	CbGeAlD
Nicotine—MAOB—cerebellum—meningioma	0.00223	0.00223	CbGeAlD
Nicotine—SLC22A5—spinal cord—meningioma	0.00221	0.00221	CbGeAlD
Nicotine—SLC22A4—brain—meningioma	0.00215	0.00215	CbGeAlD
Nicotine—SLC22A1—brain—meningioma	0.00204	0.00204	CbGeAlD
Nicotine—CYP2E1—medulla oblongata—meningioma	0.00202	0.00202	CbGeAlD
Nicotine—SLC22A3—brain—meningioma	0.00195	0.00195	CbGeAlD
Nicotine—CYP19A1—brain—meningioma	0.00192	0.00192	CbGeAlD
Nicotine—MAOA—cerebellum—meningioma	0.0019	0.0019	CbGeAlD
Nicotine—MAOB—brain—meningioma	0.00181	0.00181	CbGeAlD
Nicotine—CYP2E1—spinal cord—meningioma	0.0018	0.0018	CbGeAlD
Nicotine—SLC22A5—cerebellum—meningioma	0.00175	0.00175	CbGeAlD
Nicotine—MAOA—brain—meningioma	0.00154	0.00154	CbGeAlD
Nicotine—CYP2E1—cerebellum—meningioma	0.00143	0.00143	CbGeAlD
Nicotine—SLC22A5—brain—meningioma	0.00142	0.00142	CbGeAlD
Nicotine—CYP2C8—brain—meningioma	0.00138	0.00138	CbGeAlD
Nicotine—CYP1A1—brain—meningioma	0.00127	0.00127	CbGeAlD
Nicotine—CYP2B6—brain—meningioma	0.00123	0.00123	CbGeAlD
Nicotine—CYP2E1—brain—meningioma	0.00116	0.00116	CbGeAlD
Nicotine—CYP2D6—cerebellum—meningioma	0.00113	0.00113	CbGeAlD
Nicotine—CYP2D6—brain—meningioma	0.000917	0.000917	CbGeAlD
