nodes	percent_of_prediction	percent_of_DWPC	metapath
Halothane—CYP2A6—Methoxsalen—vitiligo	0.743	0.833	CbGbCtD
Halothane—CYP3A4—Methoxsalen—vitiligo	0.148	0.167	CbGbCtD
Halothane—ATP2C1—skin epidermis—vitiligo	0.0131	0.121	CbGeAlD
Halothane—GNG2—skin of body—vitiligo	0.0107	0.0985	CbGeAlD
Halothane—ATP2C1—hair follicle—vitiligo	0.00938	0.086	CbGeAlD
Halothane—ND1—neck—vitiligo	0.00791	0.0726	CbGeAlD
Halothane—GNG2—thyroid gland—vitiligo	0.00789	0.0724	CbGeAlD
Halothane—GABRE—hair follicle—vitiligo	0.00702	0.0644	CbGeAlD
Halothane—GABRA3—neck—vitiligo	0.00637	0.0585	CbGeAlD
Halothane—KCNK2—thyroid gland—vitiligo	0.00562	0.0516	CbGeAlD
Halothane—ND1—skin of body—vitiligo	0.00512	0.047	CbGeAlD
Halothane—GLRB—thyroid gland—vitiligo	0.00471	0.0432	CbGeAlD
Halothane—ATP2C1—skin of body—vitiligo	0.00407	0.0374	CbGeAlD
Halothane—KCNN4—thyroid gland—vitiligo	0.004	0.0367	CbGeAlD
Halothane—ND1—thyroid gland—vitiligo	0.00376	0.0345	CbGeAlD
Halothane—KCNMA1—thyroid gland—vitiligo	0.00306	0.0281	CbGeAlD
Halothane—GABRA3—thyroid gland—vitiligo	0.00303	0.0278	CbGeAlD
Halothane—ATP5D—thyroid gland—vitiligo	0.00303	0.0278	CbGeAlD
Halothane—ATP2C1—thyroid gland—vitiligo	0.00299	0.0275	CbGeAlD
Halothane—GABRE—thyroid gland—vitiligo	0.00224	0.0206	CbGeAlD
Halothane—GABRB3—thyroid gland—vitiligo	0.0019	0.0174	CbGeAlD
Halothane—CYP2B6—skin of body—vitiligo	0.00175	0.0161	CbGeAlD
Halothane—CYP2E1—thyroid gland—vitiligo	0.00121	0.0111	CbGeAlD
