nodes	percent_of_prediction	percent_of_DWPC	metapath
Vinblastine—TUBB1—blood plasma—Creutzfeldt-Jakob disease	0.0485	0.0485	CbGeAlD
Vinblastine—ABCC6—blood plasma—Creutzfeldt-Jakob disease	0.0418	0.0418	CbGeAlD
Vinblastine—TUBG1—brainstem—Creutzfeldt-Jakob disease	0.0347	0.0347	CbGeAlD
Vinblastine—NR5A1—brainstem—Creutzfeldt-Jakob disease	0.0338	0.0338	CbGeAlD
Vinblastine—TUBD1—spinal cord—Creutzfeldt-Jakob disease	0.0257	0.0257	CbGeAlD
Vinblastine—TUBE1—spinal cord—Creutzfeldt-Jakob disease	0.0241	0.0241	CbGeAlD
Vinblastine—NR5A1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0232	0.0232	CbGeAlD
Vinblastine—TUBG1—spinal cord—Creutzfeldt-Jakob disease	0.0215	0.0215	CbGeAlD
Vinblastine—TUBB8—central nervous system—Creutzfeldt-Jakob disease	0.0208	0.0208	CbGeAlD
Vinblastine—TUBD1—cerebellum—Creutzfeldt-Jakob disease	0.0204	0.0204	CbGeAlD
Vinblastine—TUBA1A—brainstem—Creutzfeldt-Jakob disease	0.0201	0.0201	CbGeAlD
Vinblastine—JUN—brainstem—Creutzfeldt-Jakob disease	0.0199	0.0199	CbGeAlD
Vinblastine—TUBE1—central nervous system—Creutzfeldt-Jakob disease	0.0195	0.0195	CbGeAlD
Vinblastine—TUBB3—lymphoid tissue—Creutzfeldt-Jakob disease	0.0193	0.0193	CbGeAlD
Vinblastine—TUBE1—cerebellum—Creutzfeldt-Jakob disease	0.0191	0.0191	CbGeAlD
Vinblastine—TUBG1—central nervous system—Creutzfeldt-Jakob disease	0.0175	0.0175	CbGeAlD
Vinblastine—TUBB4A—brainstem—Creutzfeldt-Jakob disease	0.0171	0.0171	CbGeAlD
Vinblastine—TUBG1—cerebellum—Creutzfeldt-Jakob disease	0.0171	0.0171	CbGeAlD
Vinblastine—NR5A1—central nervous system—Creutzfeldt-Jakob disease	0.017	0.017	CbGeAlD
Vinblastine—NR5A1—cerebellum—Creutzfeldt-Jakob disease	0.0167	0.0167	CbGeAlD
Vinblastine—TUBD1—brain—Creutzfeldt-Jakob disease	0.0165	0.0165	CbGeAlD
Vinblastine—TUBB8—brain—Creutzfeldt-Jakob disease	0.0165	0.0165	CbGeAlD
Vinblastine—TUBE1—brain—Creutzfeldt-Jakob disease	0.0155	0.0155	CbGeAlD
Vinblastine—TUBB3—central nervous system—Creutzfeldt-Jakob disease	0.0142	0.0142	CbGeAlD
Vinblastine—TUBB1—central nervous system—Creutzfeldt-Jakob disease	0.0139	0.0139	CbGeAlD
Vinblastine—TUBB3—cerebellum—Creutzfeldt-Jakob disease	0.0139	0.0139	CbGeAlD
