nodes	percent_of_prediction	percent_of_DWPC	metapath
Isosorbide Mononitrate—CYP3A4—Colchicine—gout	0.075	0.226	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Probenecid—gout	0.0671	0.203	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Methylprednisolone—gout	0.0662	0.2	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Prednisolone—gout	0.0425	0.128	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Hydrocortisone—gout	0.0403	0.122	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Prednisone—gout	0.0401	0.121	CbGbCtD
Isosorbide Mononitrate—Dyspnoea—Naproxen—gout	0.000685	0.00102	CcSEcCtD
Isosorbide Mononitrate—Somnolence—Naproxen—gout	0.000684	0.00102	CcSEcCtD
Isosorbide Mononitrate—Sweating increased—Hydrocortisone—gout	0.000683	0.00102	CcSEcCtD
Isosorbide Mononitrate—Dyspepsia—Naproxen—gout	0.000677	0.00101	CcSEcCtD
Isosorbide Mononitrate—Vascular purpura—Prednisone—gout	0.000675	0.00101	CcSEcCtD
Isosorbide Mononitrate—Alanine aminotransferase increased—Methylprednisolone—gout	0.000672	0.00101	CcSEcCtD
Isosorbide Mononitrate—Muscular weakness—Methylprednisolone—gout	0.000672	0.00101	CcSEcCtD
Isosorbide Mononitrate—Decreased appetite—Naproxen—gout	0.000668	0.000999	CcSEcCtD
Isosorbide Mononitrate—Diarrhoea—Indomethacin—gout	0.000664	0.000993	CcSEcCtD
Isosorbide Mononitrate—Gastrointestinal disorder—Naproxen—gout	0.000664	0.000992	CcSEcCtD
Isosorbide Mononitrate—Fatigue—Naproxen—gout	0.000663	0.000991	CcSEcCtD
Isosorbide Mononitrate—Pain—Naproxen—gout	0.000658	0.000983	CcSEcCtD
Isosorbide Mononitrate—Constipation—Naproxen—gout	0.000658	0.000983	CcSEcCtD
Isosorbide Mononitrate—Weight increased—Prednisolone—gout	0.000653	0.000977	CcSEcCtD
Isosorbide Mononitrate—Upper respiratory tract infection—Hydrocortisone—gout	0.000652	0.000974	CcSEcCtD
Isosorbide Mononitrate—Vomiting—Colchicine—gout	0.000649	0.000971	CcSEcCtD
Isosorbide Mononitrate—Hypersensitivity—Allopurinol—gout	0.000649	0.00097	CcSEcCtD
Isosorbide Mononitrate—Bronchospasm—Methylprednisolone—gout	0.000648	0.000969	CcSEcCtD
Isosorbide Mononitrate—Rash—Colchicine—gout	0.000644	0.000963	CcSEcCtD
Isosorbide Mononitrate—Dermatitis—Colchicine—gout	0.000643	0.000962	CcSEcCtD
Isosorbide Mononitrate—Increased appetite—Prednisone—gout	0.000643	0.000961	CcSEcCtD
Isosorbide Mononitrate—Amnesia—Prednisone—gout	0.000643	0.000961	CcSEcCtD
Isosorbide Mononitrate—Dizziness—Indomethacin—gout	0.000642	0.00096	CcSEcCtD
Isosorbide Mononitrate—Sweating increased—Methylprednisolone—gout	0.000642	0.00096	CcSEcCtD
Isosorbide Mononitrate—Headache—Colchicine—gout	0.00064	0.000957	CcSEcCtD
Isosorbide Mononitrate—Weight increased—Hydrocortisone—gout	0.000638	0.000954	CcSEcCtD
Isosorbide Mononitrate—Weight decreased—Hydrocortisone—gout	0.000634	0.000949	CcSEcCtD
Isosorbide Mononitrate—Feeling abnormal—Naproxen—gout	0.000634	0.000947	CcSEcCtD
Isosorbide Mononitrate—Asthenia—Allopurinol—gout	0.000632	0.000945	CcSEcCtD
Isosorbide Mononitrate—Acute coronary syndrome—Prednisolone—gout	0.000631	0.000944	CcSEcCtD
Isosorbide Mononitrate—Gastrointestinal pain—Naproxen—gout	0.000629	0.00094	CcSEcCtD
Isosorbide Mononitrate—Myocardial infarction—Prednisolone—gout	0.000628	0.000938	CcSEcCtD
Isosorbide Mononitrate—Neuropathy peripheral—Prednisolone—gout	0.000628	0.000938	CcSEcCtD
Isosorbide Mononitrate—Purpura—Prednisone—gout	0.000626	0.000936	CcSEcCtD
Isosorbide Mononitrate—Pruritus—Allopurinol—gout	0.000623	0.000932	CcSEcCtD
Isosorbide Mononitrate—Conjunctivitis—Prednisolone—gout	0.000622	0.00093	CcSEcCtD
Isosorbide Mononitrate—Cardiac failure—Prednisone—gout	0.000619	0.000925	CcSEcCtD
Isosorbide Mononitrate—Vomiting—Indomethacin—gout	0.000617	0.000923	CcSEcCtD
Isosorbide Mononitrate—Acute coronary syndrome—Hydrocortisone—gout	0.000616	0.000922	CcSEcCtD
Isosorbide Mononitrate—Neuropathy peripheral—Hydrocortisone—gout	0.000613	0.000916	CcSEcCtD
Isosorbide Mononitrate—Myocardial infarction—Hydrocortisone—gout	0.000613	0.000916	CcSEcCtD
Isosorbide Mononitrate—Rash—Indomethacin—gout	0.000612	0.000915	CcSEcCtD
Isosorbide Mononitrate—Dermatitis—Indomethacin—gout	0.000611	0.000914	CcSEcCtD
Isosorbide Mononitrate—Headache—Indomethacin—gout	0.000608	0.000909	CcSEcCtD
Isosorbide Mononitrate—Abdominal pain—Naproxen—gout	0.000608	0.000909	CcSEcCtD
Isosorbide Mononitrate—Body temperature increased—Naproxen—gout	0.000608	0.000909	CcSEcCtD
Isosorbide Mononitrate—Nausea—Colchicine—gout	0.000607	0.000907	CcSEcCtD
Isosorbide Mononitrate—Osteoarthritis—Prednisone—gout	0.000604	0.000903	CcSEcCtD
Isosorbide Mononitrate—Diarrhoea—Allopurinol—gout	0.000603	0.000901	CcSEcCtD
Isosorbide Mononitrate—Weight increased—Methylprednisolone—gout	0.0006	0.000896	CcSEcCtD
Isosorbide Mononitrate—Affect lability—Prednisone—gout	0.000594	0.000888	CcSEcCtD
Isosorbide Mononitrate—Bradycardia—Prednisolone—gout	0.000585	0.000875	CcSEcCtD
Isosorbide Mononitrate—Dizziness—Allopurinol—gout	0.000582	0.000871	CcSEcCtD
Isosorbide Mononitrate—Acute coronary syndrome—Methylprednisolone—gout	0.000579	0.000866	CcSEcCtD
Isosorbide Mononitrate—Haemoglobin—Prednisolone—gout	0.000578	0.000864	CcSEcCtD
Isosorbide Mononitrate—Nausea—Indomethacin—gout	0.000576	0.000862	CcSEcCtD
Isosorbide Mononitrate—Neuropathy peripheral—Methylprednisolone—gout	0.000576	0.000861	CcSEcCtD
Isosorbide Mononitrate—Myocardial infarction—Methylprednisolone—gout	0.000576	0.000861	CcSEcCtD
Isosorbide Mononitrate—Haemorrhage—Prednisolone—gout	0.000575	0.000859	CcSEcCtD
Isosorbide Mononitrate—Mood swings—Prednisone—gout	0.000572	0.000855	CcSEcCtD
Isosorbide Mononitrate—Bradycardia—Hydrocortisone—gout	0.000571	0.000854	CcSEcCtD
Isosorbide Mononitrate—Hypersensitivity—Naproxen—gout	0.000566	0.000847	CcSEcCtD
Isosorbide Mononitrate—Haemoglobin—Hydrocortisone—gout	0.000564	0.000843	CcSEcCtD
Isosorbide Mononitrate—Sweating—Methylprednisolone—gout	0.000563	0.000842	CcSEcCtD
Isosorbide Mononitrate—Haemorrhage—Hydrocortisone—gout	0.000561	0.000839	CcSEcCtD
Isosorbide Mononitrate—Vomiting—Allopurinol—gout	0.00056	0.000837	CcSEcCtD
Isosorbide Mononitrate—Rash—Allopurinol—gout	0.000555	0.00083	CcSEcCtD
Isosorbide Mononitrate—Dermatitis—Allopurinol—gout	0.000555	0.000829	CcSEcCtD
Isosorbide Mononitrate—Visual impairment—Prednisolone—gout	0.000554	0.000828	CcSEcCtD
Isosorbide Mononitrate—Headache—Allopurinol—gout	0.000552	0.000825	CcSEcCtD
Isosorbide Mononitrate—Asthenia—Naproxen—gout	0.000552	0.000825	CcSEcCtD
Isosorbide Mononitrate—Hypokalaemia—Prednisone—gout	0.000549	0.000821	CcSEcCtD
Isosorbide Mononitrate—Pruritus—Naproxen—gout	0.000544	0.000813	CcSEcCtD
Isosorbide Mononitrate—Bradycardia—Methylprednisolone—gout	0.000537	0.000803	CcSEcCtD
Isosorbide Mononitrate—Muscular weakness—Prednisone—gout	0.000532	0.000796	CcSEcCtD
Isosorbide Mononitrate—Alanine aminotransferase increased—Prednisone—gout	0.000532	0.000796	CcSEcCtD
Isosorbide Mononitrate—Haemoglobin—Methylprednisolone—gout	0.00053	0.000792	CcSEcCtD
Isosorbide Mononitrate—Rhinitis—Methylprednisolone—gout	0.000529	0.00079	CcSEcCtD
Isosorbide Mononitrate—Haemorrhage—Methylprednisolone—gout	0.000527	0.000788	CcSEcCtD
Isosorbide Mononitrate—Diarrhoea—Naproxen—gout	0.000526	0.000787	CcSEcCtD
Isosorbide Mononitrate—Nausea—Allopurinol—gout	0.000523	0.000782	CcSEcCtD
Isosorbide Mononitrate—Arrhythmia—Prednisolone—gout	0.000513	0.000768	CcSEcCtD
Isosorbide Mononitrate—Dizziness—Naproxen—gout	0.000508	0.00076	CcSEcCtD
Isosorbide Mononitrate—Sweating increased—Prednisone—gout	0.000508	0.00076	CcSEcCtD
Isosorbide Mononitrate—Visual impairment—Methylprednisolone—gout	0.000508	0.00076	CcSEcCtD
Isosorbide Mononitrate—Arrhythmia—Hydrocortisone—gout	0.000501	0.00075	CcSEcCtD
Isosorbide Mononitrate—Mental disorder—Hydrocortisone—gout	0.000492	0.000735	CcSEcCtD
Isosorbide Mononitrate—Cardiac disorder—Methylprednisolone—gout	0.000489	0.000732	CcSEcCtD
Isosorbide Mononitrate—Vomiting—Naproxen—gout	0.000489	0.000731	CcSEcCtD
Isosorbide Mononitrate—Malnutrition—Hydrocortisone—gout	0.000489	0.000731	CcSEcCtD
Isosorbide Mononitrate—Rash—Naproxen—gout	0.000485	0.000725	CcSEcCtD
Isosorbide Mononitrate—Dermatitis—Naproxen—gout	0.000484	0.000724	CcSEcCtD
Isosorbide Mononitrate—Headache—Naproxen—gout	0.000482	0.00072	CcSEcCtD
Isosorbide Mononitrate—Erectile dysfunction—Prednisone—gout	0.000481	0.000718	CcSEcCtD
Isosorbide Mononitrate—Weight increased—Prednisone—gout	0.000475	0.00071	CcSEcCtD
Isosorbide Mononitrate—Weight decreased—Prednisone—gout	0.000472	0.000706	CcSEcCtD
Isosorbide Mononitrate—Vision blurred—Prednisolone—gout	0.000472	0.000705	CcSEcCtD
