nodes	percent_of_prediction	percent_of_DWPC	metapath
Midazolam—CYP4B1—uterine cervix—uterine fibroid	0.0464	0.0464	CbGeAlD
Midazolam—CYP4B1—decidua—uterine fibroid	0.0442	0.0442	CbGeAlD
Midazolam—CYP4B1—urethra—uterine fibroid	0.0427	0.0427	CbGeAlD
Midazolam—CYP4B1—endometrium—uterine fibroid	0.042	0.042	CbGeAlD
Midazolam—CYP4B1—mammalian vulva—uterine fibroid	0.0406	0.0406	CbGeAlD
Midazolam—GABRP—nipple—uterine fibroid	0.0392	0.0392	CbGeAlD
Midazolam—CYP4B1—cardiac atrium—uterine fibroid	0.0389	0.0389	CbGeAlD
Midazolam—CYP4B1—uterus—uterine fibroid	0.0387	0.0387	CbGeAlD
Midazolam—CYP4B1—female reproductive system—uterine fibroid	0.0348	0.0348	CbGeAlD
Midazolam—CYP4B1—female gonad—uterine fibroid	0.0317	0.0317	CbGeAlD
Midazolam—CYP4B1—vagina—uterine fibroid	0.0315	0.0315	CbGeAlD
Midazolam—GABRE—nipple—uterine fibroid	0.0299	0.0299	CbGeAlD
Midazolam—GABRP—uterine cervix—uterine fibroid	0.0261	0.0261	CbGeAlD
Midazolam—GABRE—myometrium—uterine fibroid	0.0256	0.0256	CbGeAlD
Midazolam—GABRP—decidua—uterine fibroid	0.0249	0.0249	CbGeAlD
Midazolam—GABRP—urethra—uterine fibroid	0.024	0.024	CbGeAlD
Midazolam—GABRP—endometrium—uterine fibroid	0.0236	0.0236	CbGeAlD
Midazolam—GABRA4—mammalian vulva—uterine fibroid	0.023	0.023	CbGeAlD
Midazolam—GABRP—uterus—uterine fibroid	0.0218	0.0218	CbGeAlD
Midazolam—GABRE—uterine cervix—uterine fibroid	0.02	0.02	CbGeAlD
Midazolam—GABRB1—vagina—uterine fibroid	0.0198	0.0198	CbGeAlD
Midazolam—GABRP—female reproductive system—uterine fibroid	0.0196	0.0196	CbGeAlD
Midazolam—GABRE—decidua—uterine fibroid	0.019	0.019	CbGeAlD
Midazolam—GABRE—urethra—uterine fibroid	0.0183	0.0183	CbGeAlD
Midazolam—GABRE—endometrium—uterine fibroid	0.0181	0.0181	CbGeAlD
Midazolam—GABRP—vagina—uterine fibroid	0.0177	0.0177	CbGeAlD
Midazolam—GABRE—mammalian vulva—uterine fibroid	0.0175	0.0175	CbGeAlD
Midazolam—GABRE—cardiac atrium—uterine fibroid	0.0167	0.0167	CbGeAlD
Midazolam—GABRE—female reproductive system—uterine fibroid	0.015	0.015	CbGeAlD
Midazolam—GABRA2—vagina—uterine fibroid	0.0136	0.0136	CbGeAlD
Midazolam—GABRE—female gonad—uterine fibroid	0.0136	0.0136	CbGeAlD
Midazolam—GABRE—vagina—uterine fibroid	0.0135	0.0135	CbGeAlD
Midazolam—SLC22A1—vagina—uterine fibroid	0.0129	0.0129	CbGeAlD
Midazolam—GABRB3—female reproductive system—uterine fibroid	0.0127	0.0127	CbGeAlD
Midazolam—CYP3A5—uterine cervix—uterine fibroid	0.0115	0.0115	CbGeAlD
Midazolam—CYP2E1—urethra—uterine fibroid	0.00989	0.00989	CbGeAlD
Midazolam—CYP2B6—female reproductive system—uterine fibroid	0.00859	0.00859	CbGeAlD
Midazolam—CYP2E1—female reproductive system—uterine fibroid	0.00806	0.00806	CbGeAlD
Midazolam—ABCB1—myometrium—uterine fibroid	0.00788	0.00788	CbGeAlD
Midazolam—CYP3A5—female gonad—uterine fibroid	0.00787	0.00787	CbGeAlD
Midazolam—CYP3A5—vagina—uterine fibroid	0.00782	0.00782	CbGeAlD
Midazolam—CYP2B6—vagina—uterine fibroid	0.00777	0.00777	CbGeAlD
Midazolam—CYP3A4—female reproductive system—uterine fibroid	0.00649	0.00649	CbGeAlD
Midazolam—ABCB1—uterine cervix—uterine fibroid	0.00613	0.00613	CbGeAlD
Midazolam—ABCB1—decidua—uterine fibroid	0.00584	0.00584	CbGeAlD
Midazolam—ABCB1—urethra—uterine fibroid	0.00563	0.00563	CbGeAlD
Midazolam—ABCB1—endometrium—uterine fibroid	0.00554	0.00554	CbGeAlD
Midazolam—ABCB1—mammalian vulva—uterine fibroid	0.00536	0.00536	CbGeAlD
Midazolam—ABCB1—uterus—uterine fibroid	0.00511	0.00511	CbGeAlD
Midazolam—ABCB1—female reproductive system—uterine fibroid	0.00459	0.00459	CbGeAlD
Midazolam—ABCB1—female gonad—uterine fibroid	0.00418	0.00418	CbGeAlD
Midazolam—ABCB1—vagina—uterine fibroid	0.00415	0.00415	CbGeAlD
