nodes	percent_of_prediction	percent_of_DWPC	metapath
Famciclovir—CYP3A4—Propranolol—migraine	0.114	0.247	CbGbCtD
Famciclovir—CYP3A4—Amitriptyline—migraine	0.0988	0.213	CbGbCtD
Famciclovir—CYP3A4—Valproic Acid—migraine	0.09	0.195	CbGbCtD
Famciclovir—CYP3A4—Topiramate—migraine	0.0812	0.176	CbGbCtD
Famciclovir—CYP3A4—Verapamil—migraine	0.0784	0.169	CbGbCtD
Famciclovir—Dry mouth—Verapamil—migraine	0.00179	0.00334	CcSEcCtD
Famciclovir—Confusional state—Verapamil—migraine	0.00177	0.0033	CcSEcCtD
Famciclovir—Sweating increased—Gabapentin—migraine	0.00177	0.00329	CcSEcCtD
Famciclovir—Infection—Verapamil—migraine	0.00175	0.00325	CcSEcCtD
Famciclovir—Hallucination—Valproic Acid—migraine	0.00175	0.00325	CcSEcCtD
Famciclovir—Pharyngitis—Valproic Acid—migraine	0.00174	0.00324	CcSEcCtD
Famciclovir—Migraine—Topiramate—migraine	0.00174	0.00324	CcSEcCtD
Famciclovir—Insomnia—Propranolol—migraine	0.00173	0.00322	CcSEcCtD
Famciclovir—Paraesthesia—Propranolol—migraine	0.00172	0.00319	CcSEcCtD
Famciclovir—Face oedema—Topiramate—migraine	0.00171	0.00318	CcSEcCtD
Famciclovir—Hyperhidrosis—Verapamil—migraine	0.0017	0.00316	CcSEcCtD
Famciclovir—Somnolence—Propranolol—migraine	0.0017	0.00316	CcSEcCtD
Famciclovir—Upper respiratory tract infection—Gabapentin—migraine	0.00169	0.00314	CcSEcCtD
Famciclovir—Asthenia—Amitriptyline—migraine	0.00168	0.00313	CcSEcCtD
Famciclovir—Dyspepsia—Propranolol—migraine	0.00168	0.00313	CcSEcCtD
Famciclovir—Decreased appetite—Propranolol—migraine	0.00166	0.00309	CcSEcCtD
Famciclovir—Pruritus—Amitriptyline—migraine	0.00166	0.00309	CcSEcCtD
Famciclovir—Erythema multiforme—Valproic Acid—migraine	0.00166	0.00309	CcSEcCtD
Famciclovir—Gastrointestinal disorder—Propranolol—migraine	0.00165	0.00307	CcSEcCtD
Famciclovir—Fatigue—Propranolol—migraine	0.00165	0.00307	CcSEcCtD
Famciclovir—Tinnitus—Valproic Acid—migraine	0.00164	0.00304	CcSEcCtD
Famciclovir—Constipation—Propranolol—migraine	0.00163	0.00304	CcSEcCtD
Famciclovir—Liver function test abnormal—Topiramate—migraine	0.00163	0.00304	CcSEcCtD
Famciclovir—Sinusitis—Timolol—migraine	0.00163	0.00304	CcSEcCtD
Famciclovir—Abdominal pain upper—Topiramate—migraine	0.00162	0.00301	CcSEcCtD
Famciclovir—Stevens-Johnson syndrome—Gabapentin—migraine	0.00161	0.00299	CcSEcCtD
Famciclovir—Diarrhoea—Amitriptyline—migraine	0.00161	0.00299	CcSEcCtD
Famciclovir—Musculoskeletal discomfort—Verapamil—migraine	0.0016	0.00298	CcSEcCtD
Famciclovir—Toxic epidermal necrolysis—Topiramate—migraine	0.00159	0.00296	CcSEcCtD
Famciclovir—Insomnia—Verapamil—migraine	0.00159	0.00296	CcSEcCtD
Famciclovir—Nasopharyngitis—Topiramate—migraine	0.00158	0.00294	CcSEcCtD
