nodes	percent_of_prediction	percent_of_DWPC	metapath
Estropipate—ESR2—forebrain—attention deficit hyperactivity disorder	0.0784	0.0838	CbGeAlD
Estropipate—ESR2—cardiovascular system—attention deficit hyperactivity disorder	0.0663	0.0708	CbGeAlD
Estropipate—SLC22A1—forebrain—attention deficit hyperactivity disorder	0.0658	0.0702	CbGeAlD
Estropipate—SHBG—cardiovascular system—attention deficit hyperactivity disorder	0.0645	0.0688	CbGeAlD
Estropipate—Conjugated Estrogens—COMT—attention deficit hyperactivity disorder	0.0635	1	CrCbGaD
Estropipate—ESR1—forebrain—attention deficit hyperactivity disorder	0.0537	0.0574	CbGeAlD
Estropipate—ESR1—cardiovascular system—attention deficit hyperactivity disorder	0.0454	0.0485	CbGeAlD
Estropipate—ESR2—nervous system—attention deficit hyperactivity disorder	0.0426	0.0455	CbGeAlD
Estropipate—ESR2—central nervous system—attention deficit hyperactivity disorder	0.041	0.0438	CbGeAlD
Estropipate—ESR2—cerebellum—attention deficit hyperactivity disorder	0.0401	0.0428	CbGeAlD
Estropipate—SHBG—central nervous system—attention deficit hyperactivity disorder	0.0399	0.0426	CbGeAlD
Estropipate—SHBG—cerebellum—attention deficit hyperactivity disorder	0.039	0.0416	CbGeAlD
Estropipate—SLC22A1—nervous system—attention deficit hyperactivity disorder	0.0357	0.0381	CbGeAlD
Estropipate—SLC22A1—central nervous system—attention deficit hyperactivity disorder	0.0344	0.0367	CbGeAlD
Estropipate—CYP2C9—cardiovascular system—attention deficit hyperactivity disorder	0.0332	0.0355	CbGeAlD
Estropipate—ESR2—brain—attention deficit hyperactivity disorder	0.0325	0.0348	CbGeAlD
Estropipate—SHBG—brain—attention deficit hyperactivity disorder	0.0316	0.0338	CbGeAlD
Estropipate—ESR1—nervous system—attention deficit hyperactivity disorder	0.0292	0.0311	CbGeAlD
Estropipate—ESR1—central nervous system—attention deficit hyperactivity disorder	0.0281	0.03	CbGeAlD
Estropipate—ESR1—cerebellum—attention deficit hyperactivity disorder	0.0274	0.0293	CbGeAlD
Estropipate—SLC22A1—brain—attention deficit hyperactivity disorder	0.0273	0.0291	CbGeAlD
Estropipate—ALB—brain—attention deficit hyperactivity disorder	0.0261	0.0279	CbGeAlD
Estropipate—ESR1—brain—attention deficit hyperactivity disorder	0.0223	0.0238	CbGeAlD
Estropipate—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.0163	0.0174	CbGeAlD
Estropipate—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.0157	0.0167	CbGeAlD
