nodes	percent_of_prediction	percent_of_DWPC	metapath
Diclofenac—TTR—urine—bipolar disorder	0.0249	0.0584	CbGeAlD
Diclofenac—UGT1A1—urine—bipolar disorder	0.0236	0.0553	CbGeAlD
Diclofenac—PLA2G2A—blood plasma—bipolar disorder	0.0172	0.0403	CbGeAlD
Diclofenac—SLC22A8—urine—bipolar disorder	0.0152	0.0358	CbGeAlD
Diclofenac—TTR—blood plasma—bipolar disorder	0.013	0.0305	CbGeAlD
Diclofenac—CYP2C19—urine—bipolar disorder	0.0128	0.03	CbGeAlD
Diclofenac—UGT1A1—blood plasma—bipolar disorder	0.0123	0.0289	CbGeAlD
Diclofenac—CYP1A2—urine—bipolar disorder	0.0104	0.0245	CbGeAlD
Diclofenac—CYP2C9—urine—bipolar disorder	0.00991	0.0233	CbGeAlD
Diclofenac—CYP2E1—urine—bipolar disorder	0.00939	0.022	CbGeAlD
Diclofenac—PLA2G2A—adrenal cortex—bipolar disorder	0.00873	0.0205	CbGeAlD
Diclofenac—CXCL8—adrenal cortex—bipolar disorder	0.00864	0.0203	CbGeAlD
Diclofenac—ASIC1—nervous system—bipolar disorder	0.00848	0.0199	CbGeAlD
Diclofenac—ABCC4—blood plasma—bipolar disorder	0.00802	0.0188	CbGeAlD
Diclofenac—ASIC1—cerebellum—bipolar disorder	0.00798	0.0187	CbGeAlD
Diclofenac—CYP3A4—urine—bipolar disorder	0.00755	0.0177	CbGeAlD
Diclofenac—KCNQ3—nervous system—bipolar disorder	0.00675	0.0158	CbGeAlD
Diclofenac—CYP2C19—blood plasma—bipolar disorder	0.00667	0.0157	CbGeAlD
Diclofenac—ASIC1—brain—bipolar disorder	0.00648	0.0152	CbGeAlD
Diclofenac—KCNQ3—cerebellum—bipolar disorder	0.00635	0.0149	CbGeAlD
Diclofenac—KCNQ2—nervous system—bipolar disorder	0.00621	0.0146	CbGeAlD
Diclofenac—PLA2G2A—thyroid gland—bipolar disorder	0.00608	0.0143	CbGeAlD
Diclofenac—KCNQ2—cerebellum—bipolar disorder	0.00584	0.0137	CbGeAlD
Diclofenac—CYP2C8—blood plasma—bipolar disorder	0.00582	0.0137	CbGeAlD
Diclofenac—CYP1A2—blood plasma—bipolar disorder	0.00545	0.0128	CbGeAlD
Diclofenac—CYP2B6—blood plasma—bipolar disorder	0.00522	0.0123	CbGeAlD
Diclofenac—CYP2C9—blood plasma—bipolar disorder	0.00517	0.0121	CbGeAlD
Diclofenac—KCNQ3—brain—bipolar disorder	0.00516	0.0121	CbGeAlD
Diclofenac—SLCO1C1—thyroid gland—bipolar disorder	0.00513	0.012	CbGeAlD
Diclofenac—PLA2G2A—nervous system—bipolar disorder	0.00511	0.012	CbGeAlD
Diclofenac—CYP2E1—blood plasma—bipolar disorder	0.0049	0.0115	CbGeAlD
Diclofenac—CXCL8—cerebellum—bipolar disorder	0.00476	0.0112	CbGeAlD
Diclofenac—KCNQ2—brain—bipolar disorder	0.00474	0.0111	CbGeAlD
Diclofenac—PTGS1—blood plasma—bipolar disorder	0.00472	0.0111	CbGeAlD
Diclofenac—SCN4A—thyroid gland—bipolar disorder	0.00472	0.0111	CbGeAlD
Diclofenac—TTR—thyroid gland—bipolar disorder	0.00459	0.0108	CbGeAlD
Diclofenac—PTGS2—blood plasma—bipolar disorder	0.00451	0.0106	CbGeAlD
Diclofenac—SLCO1C1—nervous system—bipolar disorder	0.00432	0.0101	CbGeAlD
Diclofenac—ALOX5—thyroid gland—bipolar disorder	0.00416	0.00976	CbGeAlD
Diclofenac—SCN4A—nervous system—bipolar disorder	0.00397	0.00931	CbGeAlD
Diclofenac—CYP3A4—blood plasma—bipolar disorder	0.00394	0.00925	CbGeAlD
Diclofenac—PLA2G2A—brain—bipolar disorder	0.00391	0.00917	CbGeAlD
Diclofenac—CXCL8—brain—bipolar disorder	0.00387	0.00908	CbGeAlD
Diclofenac—TTR—nervous system—bipolar disorder	0.00386	0.00906	CbGeAlD
Diclofenac—TTR—cerebellum—bipolar disorder	0.00363	0.00852	CbGeAlD
Diclofenac—ALOX5—nervous system—bipolar disorder	0.0035	0.00821	CbGeAlD
Diclofenac—ABCC1—adrenal cortex—bipolar disorder	0.00347	0.00815	CbGeAlD
Diclofenac—SLCO1C1—brain—bipolar disorder	0.0033	0.00775	CbGeAlD
Diclofenac—ALOX5—cerebellum—bipolar disorder	0.00329	0.00772	CbGeAlD
Diclofenac—SCN4A—brain—bipolar disorder	0.00303	0.00712	CbGeAlD
Diclofenac—SLC22A6—brain—bipolar disorder	0.00302	0.00709	CbGeAlD
Diclofenac—TTR—brain—bipolar disorder	0.00295	0.00692	CbGeAlD
Diclofenac—ABCC4—thyroid gland—bipolar disorder	0.00283	0.00665	CbGeAlD
Diclofenac—ABCB1—blood plasma—bipolar disorder	0.00279	0.00655	CbGeAlD
Diclofenac—ALOX5—brain—bipolar disorder	0.00267	0.00627	CbGeAlD
Diclofenac—CYP2B6—adrenal cortex—bipolar disorder	0.00265	0.00622	CbGeAlD
Diclofenac—ABCC1—thyroid gland—bipolar disorder	0.00242	0.00567	CbGeAlD
Diclofenac—ABCC4—nervous system—bipolar disorder	0.00238	0.0056	CbGeAlD
Diclofenac—SLC22A8—nervous system—bipolar disorder	0.00237	0.00555	CbGeAlD
Diclofenac—PTGS2—adrenal cortex—bipolar disorder	0.00229	0.00538	CbGeAlD
Diclofenac—CYP1A2—thyroid gland—bipolar disorder	0.00193	0.00452	CbGeAlD
Diclofenac—ABCC1—cerebellum—bipolar disorder	0.00191	0.00449	CbGeAlD
Diclofenac—CYP1A1—thyroid gland—bipolar disorder	0.0019	0.00446	CbGeAlD
Diclofenac—ALB—brain—bipolar disorder	0.00188	0.00442	CbGeAlD
Diclofenac—ABCC4—brain—bipolar disorder	0.00182	0.00428	CbGeAlD
Diclofenac—SLC22A8—brain—bipolar disorder	0.00181	0.00424	CbGeAlD
Diclofenac—CYP2E1—thyroid gland—bipolar disorder	0.00173	0.00407	CbGeAlD
Diclofenac—PTGS1—thyroid gland—bipolar disorder	0.00167	0.00392	CbGeAlD
Diclofenac—CYP1A1—nervous system—bipolar disorder	0.0016	0.00375	CbGeAlD
Diclofenac—ABCC1—brain—bipolar disorder	0.00155	0.00365	CbGeAlD
Diclofenac—CYP2B6—nervous system—bipolar disorder	0.00155	0.00364	CbGeAlD
Diclofenac—CYP2E1—nervous system—bipolar disorder	0.00146	0.00342	CbGeAlD
Diclofenac—ABCB1—adrenal cortex—bipolar disorder	0.00142	0.00333	CbGeAlD
