nodes	percent_of_prediction	percent_of_DWPC	metapath
Clavulanate—Pain—Thalidomide—hematologic cancer	0.000842	0.000842	CcSEcCtD
Clavulanate—Pruritus—Lenalidomide—hematologic cancer	0.000839	0.000839	CcSEcCtD
Clavulanate—Thrombocytopenia—Gemcitabine—hematologic cancer	0.000838	0.000838	CcSEcCtD
Clavulanate—Diarrhoea—Melphalan—hematologic cancer	0.000835	0.000835	CcSEcCtD
Clavulanate—Nausea—Chlorambucil—hematologic cancer	0.000831	0.000831	CcSEcCtD
Clavulanate—Vomiting—Vinblastine—hematologic cancer	0.000815	0.000815	CcSEcCtD
Clavulanate—Nausea—Nilotinib—hematologic cancer	0.000813	0.000813	CcSEcCtD
Clavulanate—Diarrhoea—Lenalidomide—hematologic cancer	0.000811	0.000811	CcSEcCtD
Clavulanate—Urticaria—Thiotepa—hematologic cancer	0.000808	0.000808	CcSEcCtD
Clavulanate—Pain—Carmustine—hematologic cancer	0.000808	0.000808	CcSEcCtD
Clavulanate—Nausea—Imatinib—hematologic cancer	0.000808	0.000808	CcSEcCtD
Clavulanate—Hypersensitivity—Bortezomib—hematologic cancer	0.000804	0.000804	CcSEcCtD
Clavulanate—Toxic epidermal necrolysis—Methotrexate—hematologic cancer	0.000802	0.000802	CcSEcCtD
Clavulanate—Leukopenia—Etoposide—hematologic cancer	0.000802	0.000802	CcSEcCtD
Clavulanate—Pain—Alitretinoin—hematologic cancer	0.000801	0.000801	CcSEcCtD
Clavulanate—Diarrhoea—Hydroxyurea—hematologic cancer	0.0008	0.0008	CcSEcCtD
Clavulanate—Anaphylactic shock—Cisplatin—hematologic cancer	0.000798	0.000798	CcSEcCtD
Clavulanate—Hypersensitivity—Bleomycin—hematologic cancer	0.000798	0.000798	CcSEcCtD
Clavulanate—Nausea—Cladribine—hematologic cancer	0.000794	0.000794	CcSEcCtD
Clavulanate—Pain—Ifosfamide—hematologic cancer	0.000792	0.000792	CcSEcCtD
Clavulanate—Hypersensitivity—Vinorelbine—hematologic cancer	0.000785	0.000785	CcSEcCtD
Clavulanate—Urticaria—Thalidomide—hematologic cancer	0.000782	0.000782	CcSEcCtD
Clavulanate—Thrombocytopenia—Cisplatin—hematologic cancer	0.000781	0.000781	CcSEcCtD
Clavulanate—Convulsion—Etoposide—hematologic cancer	0.000776	0.000776	CcSEcCtD
Clavulanate—Vomiting—Melphalan—hematologic cancer	0.000776	0.000776	CcSEcCtD
Clavulanate—Pruritus—Bortezomib—hematologic cancer	0.000772	0.000772	CcSEcCtD
Clavulanate—Pain—Vincristine—hematologic cancer	0.000772	0.000772	CcSEcCtD
Clavulanate—Rash—Melphalan—hematologic cancer	0.000769	0.000769	CcSEcCtD
Clavulanate—Dermatitis—Melphalan—hematologic cancer	0.000768	0.000768	CcSEcCtD
Clavulanate—Pruritus—Bleomycin—hematologic cancer	0.000766	0.000766	CcSEcCtD
Clavulanate—Convulsion—Prednisolone—hematologic cancer	0.000765	0.000765	CcSEcCtD
Clavulanate—Eosinophilia—Methotrexate—hematologic cancer	0.000762	0.000762	CcSEcCtD
Clavulanate—Nausea—Vinblastine—hematologic cancer	0.000762	0.000762	CcSEcCtD
Clavulanate—Hypokalaemia—Epirubicin—hematologic cancer	0.000759	0.000759	CcSEcCtD
Clavulanate—Vomiting—Lenalidomide—hematologic cancer	0.000754	0.000754	CcSEcCtD
Clavulanate—Pruritus—Vinorelbine—hematologic cancer	0.000754	0.000754	CcSEcCtD
Clavulanate—Pain—Irinotecan—hematologic cancer	0.000752	0.000752	CcSEcCtD
Clavulanate—Pain—Mitoxantrone—hematologic cancer	0.000752	0.000752	CcSEcCtD
Clavulanate—Toxic epidermal necrolysis—Epirubicin—hematologic cancer	0.000751	0.000751	CcSEcCtD
Clavulanate—Hypersensitivity—Thiotepa—hematologic cancer	0.00075	0.00075	CcSEcCtD
Clavulanate—Rash—Lenalidomide—hematologic cancer	0.000748	0.000748	CcSEcCtD
Clavulanate—Dermatitis—Lenalidomide—hematologic cancer	0.000747	0.000747	CcSEcCtD
Clavulanate—Diarrhoea—Bortezomib—hematologic cancer	0.000747	0.000747	CcSEcCtD
Clavulanate—Urticaria—Alitretinoin—hematologic cancer	0.000744	0.000744	CcSEcCtD
Clavulanate—Vomiting—Hydroxyurea—hematologic cancer	0.000744	0.000744	CcSEcCtD
Clavulanate—Haemoglobin—Prednisone—hematologic cancer	0.000741	0.000741	CcSEcCtD
Clavulanate—Haemorrhage—Prednisone—hematologic cancer	0.000737	0.000737	CcSEcCtD
Clavulanate—Rash—Hydroxyurea—hematologic cancer	0.000737	0.000737	CcSEcCtD
Clavulanate—Dermatitis—Hydroxyurea—hematologic cancer	0.000737	0.000737	CcSEcCtD
Clavulanate—Urticaria—Ifosfamide—hematologic cancer	0.000735	0.000735	CcSEcCtD
Clavulanate—Pain—Gemcitabine—hematologic cancer	0.000732	0.000732	CcSEcCtD
Clavulanate—Anaphylactic shock—Etoposide—hematologic cancer	0.000731	0.000731	CcSEcCtD
Clavulanate—Diarrhoea—Vinorelbine—hematologic cancer	0.000729	0.000729	CcSEcCtD
Clavulanate—Hypersensitivity—Thalidomide—hematologic cancer	0.000725	0.000725	CcSEcCtD
Clavulanate—Nausea—Melphalan—hematologic cancer	0.000725	0.000725	CcSEcCtD
Clavulanate—Anaphylactic shock—Prednisolone—hematologic cancer	0.000721	0.000721	CcSEcCtD
Clavulanate—Pruritus—Thiotepa—hematologic cancer	0.00072	0.00072	CcSEcCtD
Clavulanate—Thrombocytopenia—Etoposide—hematologic cancer	0.000716	0.000716	CcSEcCtD
Clavulanate—Eosinophilia—Epirubicin—hematologic cancer	0.000713	0.000713	CcSEcCtD
Clavulanate—Nausea—Lenalidomide—hematologic cancer	0.000704	0.000704	CcSEcCtD
Clavulanate—Convulsion—Triamcinolone—hematologic cancer	0.000704	0.000704	CcSEcCtD
Clavulanate—Hypokalaemia—Doxorubicin—hematologic cancer	0.000702	0.000702	CcSEcCtD
Clavulanate—Urticaria—Mitoxantrone—hematologic cancer	0.000698	0.000698	CcSEcCtD
Clavulanate—Hypersensitivity—Carmustine—hematologic cancer	0.000696	0.000696	CcSEcCtD
Clavulanate—Pruritus—Thalidomide—hematologic cancer	0.000696	0.000696	CcSEcCtD
Clavulanate—Diarrhoea—Thiotepa—hematologic cancer	0.000696	0.000696	CcSEcCtD
Clavulanate—Toxic epidermal necrolysis—Doxorubicin—hematologic cancer	0.000695	0.000695	CcSEcCtD
Clavulanate—Nausea—Hydroxyurea—hematologic cancer	0.000695	0.000695	CcSEcCtD
Clavulanate—Vomiting—Bortezomib—hematologic cancer	0.000694	0.000694	CcSEcCtD
Clavulanate—Hypersensitivity—Alitretinoin—hematologic cancer	0.00069	0.00069	CcSEcCtD
Clavulanate—Vomiting—Bleomycin—hematologic cancer	0.000689	0.000689	CcSEcCtD
Clavulanate—Rash—Bortezomib—hematologic cancer	0.000688	0.000688	CcSEcCtD
Clavulanate—Dermatitis—Bortezomib—hematologic cancer	0.000687	0.000687	CcSEcCtD
Clavulanate—Rash—Bleomycin—hematologic cancer	0.000683	0.000683	CcSEcCtD
Clavulanate—Pain—Cisplatin—hematologic cancer	0.000682	0.000682	CcSEcCtD
Clavulanate—Dermatitis—Bleomycin—hematologic cancer	0.000682	0.000682	CcSEcCtD
Clavulanate—Hypersensitivity—Ifosfamide—hematologic cancer	0.000682	0.000682	CcSEcCtD
Clavulanate—Stevens-Johnson syndrome—Methotrexate—hematologic cancer	0.000681	0.000681	CcSEcCtD
Clavulanate—Vomiting—Vinorelbine—hematologic cancer	0.000678	0.000678	CcSEcCtD
Clavulanate—Diarrhoea—Thalidomide—hematologic cancer	0.000673	0.000673	CcSEcCtD
Clavulanate—Rash—Vinorelbine—hematologic cancer	0.000672	0.000672	CcSEcCtD
