nodes	percent_of_prediction	percent_of_DWPC	metapath
Etidronic acid—PTPRS—connective tissue—chronic obstructive pulmonary disease	0.035	0.275	CbGeAlD
Etidronic acid—Exacerbation of asthma—Arformoterol—chronic obstructive pulmonary disease	0.0293	0.0432	CcSEcCtD
Etidronic acid—Exacerbation of asthma—Formoterol—chronic obstructive pulmonary disease	0.0293	0.0432	CcSEcCtD
Etidronic acid—Exacerbation of asthma—Salbutamol—chronic obstructive pulmonary disease	0.0276	0.0408	CcSEcCtD
Etidronic acid—PTPRS—ECM proteoglycans—TGFB2—chronic obstructive pulmonary disease	0.0264	0.136	CbGpPWpGaD
Etidronic acid—ATP6V1A—respiratory system—chronic obstructive pulmonary disease	0.0229	0.18	CbGeAlD
Etidronic acid—PTPRS—Extracellular matrix organization—ELANE—chronic obstructive pulmonary disease	0.0213	0.109	CbGpPWpGaD
Etidronic acid—PTPRS—lung—chronic obstructive pulmonary disease	0.0211	0.166	CbGeAlD
Etidronic acid—ATP6V1A—bronchus—chronic obstructive pulmonary disease	0.0189	0.149	CbGeAlD
Etidronic acid—ATP6V1A—trachea—chronic obstructive pulmonary disease	0.0169	0.133	CbGeAlD
Etidronic acid—PTPRS—Extracellular matrix organization—ELN—chronic obstructive pulmonary disease	0.0151	0.0777	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—MMP12—chronic obstructive pulmonary disease	0.0151	0.0777	CbGpPWpGaD
Etidronic acid—Peptic ulcer—Aminophylline—chronic obstructive pulmonary disease	0.015	0.0221	CcSEcCtD
Etidronic acid—ATP6V1A—lung—chronic obstructive pulmonary disease	0.0122	0.0958	CbGeAlD
Etidronic acid—PTPRS—ECM proteoglycans—SERPINE1—chronic obstructive pulmonary disease	0.0116	0.0596	CbGpPWpGaD
Etidronic acid—ATP6V1A—Iron uptake and transport—HMOX1—chronic obstructive pulmonary disease	0.0115	0.0589	CbGpPWpGaD
Etidronic acid—Osteonecrosis—Prednisolone—chronic obstructive pulmonary disease	0.0111	0.0164	CcSEcCtD
Etidronic acid—Glossitis—Tiotropium—chronic obstructive pulmonary disease	0.0103	0.0152	CcSEcCtD
Etidronic acid—ATP6V1A—Latent infection of Homo sapiens with Mycobacterium tuberculosis—NOS2—chronic obstructive pulmonary disease	0.00989	0.0508	CbGpPWpGaD
Etidronic acid—Bone pain—Tiotropium—chronic obstructive pulmonary disease	0.00989	0.0146	CcSEcCtD
Etidronic acid—Gastritis—Roflumilast—chronic obstructive pulmonary disease	0.00967	0.0143	CcSEcCtD
Etidronic acid—PTPRS—Extracellular matrix organization—MMP14—chronic obstructive pulmonary disease	0.00925	0.0475	CbGpPWpGaD
