nodes	percent_of_prediction	percent_of_DWPC	metapath
Bosutinib—Vandetanib—VEGFA—muscle cancer	0.0056	1	CrCbGaD
Bosutinib—STK24—Teniposide—Etoposide—muscle cancer	0.00201	0.17	CbGdCrCtD
Bosutinib—CASK—Teniposide—Etoposide—muscle cancer	0.0013	0.109	CbGdCrCtD
Bosutinib—CDK2—Vinblastine—Vincristine—muscle cancer	0.00127	0.107	CbGdCrCtD
Bosutinib—Febrile neutropenia—Doxorubicin—muscle cancer	0.00118	0.00633	CcSEcCtD
Bosutinib—Dehydration—Vincristine—muscle cancer	0.00114	0.00612	CcSEcCtD
Bosutinib—Pancytopenia—Dactinomycin—muscle cancer	0.00112	0.00604	CcSEcCtD
Bosutinib—Neutropenia—Dactinomycin—muscle cancer	0.00111	0.00595	CcSEcCtD
Bosutinib—Aspartate aminotransferase increased—Vincristine—muscle cancer	0.0011	0.00592	CcSEcCtD
Bosutinib—WEE1—Daunorubicin—Doxorubicin—muscle cancer	0.00109	0.0919	CbGdCrCtD
Bosutinib—Pleural effusion—Methotrexate—muscle cancer	0.00107	0.00574	CcSEcCtD
Bosutinib—Pneumonia—Dactinomycin—muscle cancer	0.00106	0.00571	CcSEcCtD
Bosutinib—Hepatotoxicity—Methotrexate—muscle cancer	0.00106	0.00569	CcSEcCtD
Bosutinib—Pancytopenia—Vincristine—muscle cancer	0.001	0.0054	CcSEcCtD
Bosutinib—Neutropenia—Vincristine—muscle cancer	0.000989	0.00532	CcSEcCtD
Bosutinib—Agranulocytosis—Dactinomycin—muscle cancer	0.000985	0.00529	CcSEcCtD
Bosutinib—Pneumonia—Vincristine—muscle cancer	0.000948	0.0051	CcSEcCtD
Bosutinib—Hepatitis—Dactinomycin—muscle cancer	0.000947	0.00509	CcSEcCtD
Bosutinib—Pleural effusion—Doxorubicin—muscle cancer	0.000925	0.00497	CcSEcCtD
Bosutinib—Erythema multiforme—Dactinomycin—muscle cancer	0.000896	0.00482	CcSEcCtD
Bosutinib—CHEK2—Vindesine—Vincristine—muscle cancer	0.000894	0.0755	CbGdCrCtD
Bosutinib—Alanine aminotransferase increased—Etoposide—muscle cancer	0.000874	0.0047	CcSEcCtD
Bosutinib—Liver injury—Doxorubicin—muscle cancer	0.000842	0.00452	CcSEcCtD
Bosutinib—Urinary tract disorder—Vincristine—muscle cancer	0.000836	0.00449	CcSEcCtD
Bosutinib—ERBB3—Podofilox—Etoposide—muscle cancer	0.000835	0.0705	CbGdCrCtD
Bosutinib—Respiratory failure—Methotrexate—muscle cancer	0.000833	0.00448	CcSEcCtD
Bosutinib—Connective tissue disorder—Vincristine—muscle cancer	0.000832	0.00447	CcSEcCtD
Bosutinib—Urethral disorder—Vincristine—muscle cancer	0.00083	0.00446	CcSEcCtD
Bosutinib—Pancytopenia—Etoposide—muscle cancer	0.000814	0.00437	CcSEcCtD
Bosutinib—Neutropenia—Etoposide—muscle cancer	0.000801	0.00431	CcSEcCtD
Bosutinib—Cardiac disorder—Vincristine—muscle cancer	0.000786	0.00422	CcSEcCtD
Bosutinib—Pneumonia—Etoposide—muscle cancer	0.000768	0.00413	CcSEcCtD
Bosutinib—Ill-defined disorder—Dactinomycin—muscle cancer	0.000765	0.00411	CcSEcCtD
Bosutinib—Infestation—Etoposide—muscle cancer	0.000764	0.00411	CcSEcCtD
Bosutinib—Infestation NOS—Etoposide—muscle cancer	0.000764	0.00411	CcSEcCtD
Bosutinib—Mediastinal disorder—Vincristine—muscle cancer	0.000763	0.0041	CcSEcCtD
Bosutinib—Anaemia—Dactinomycin—muscle cancer	0.000762	0.0041	CcSEcCtD
Bosutinib—Renal failure—Etoposide—muscle cancer	0.000751	0.00404	CcSEcCtD
Bosutinib—Blood bilirubin increased—Doxorubicin—muscle cancer	0.000749	0.00403	CcSEcCtD
Bosutinib—Malaise—Dactinomycin—muscle cancer	0.000744	0.004	CcSEcCtD
Bosutinib—Leukopenia—Dactinomycin—muscle cancer	0.000738	0.00397	CcSEcCtD
Bosutinib—Hepatobiliary disease—Etoposide—muscle cancer	0.000722	0.00388	CcSEcCtD
Bosutinib—Agranulocytosis—Etoposide—muscle cancer	0.000713	0.00383	CcSEcCtD
Bosutinib—Back pain—Vincristine—muscle cancer	0.000713	0.00383	CcSEcCtD
Bosutinib—MAP3K7—cardiac atrium—muscle cancer	0.00071	0.00194	CbGeAlD
Bosutinib—CSK—tendon—muscle cancer	0.00071	0.00194	CbGeAlD
Bosutinib—MAP4K5—smooth muscle tissue—muscle cancer	0.000709	0.00194	CbGeAlD
Bosutinib—EPHB3—vagina—muscle cancer	0.000708	0.00194	CbGeAlD
Bosutinib—STK36—vagina—muscle cancer	0.000708	0.00194	CbGeAlD
Bosutinib—TNK2—head—muscle cancer	0.000707	0.00193	CbGeAlD
Bosutinib—CSNK1A1—tendon—muscle cancer	0.000705	0.00193	CbGeAlD
Bosutinib—Myalgia—Dactinomycin—muscle cancer	0.000702	0.00377	CcSEcCtD
Bosutinib—TBK1—cardiac atrium—muscle cancer	0.000702	0.00192	CbGeAlD
Bosutinib—HCK—tendon—muscle cancer	0.000701	0.00192	CbGeAlD
Bosutinib—CLK1—tendon—muscle cancer	0.000701	0.00192	CbGeAlD
Bosutinib—MERTK—vagina—muscle cancer	0.0007	0.00191	CbGeAlD
Bosutinib—FYN—renal system—muscle cancer	0.000699	0.00191	CbGeAlD
Bosutinib—ABL2—tendon—muscle cancer	0.000697	0.00191	CbGeAlD
Bosutinib—MAP3K19—testis—muscle cancer	0.000696	0.0019	CbGeAlD
Bosutinib—MAP4K1—testis—muscle cancer	0.000696	0.0019	CbGeAlD
