nodes	percent_of_prediction	percent_of_DWPC	metapath
Methazolamide—CYP2C19—urine—adrenal gland cancer	0.137	0.137	CbGeAlD
Methazolamide—CYP2C9—urine—adrenal gland cancer	0.107	0.107	CbGeAlD
Methazolamide—CYP2E1—urine—adrenal gland cancer	0.101	0.101	CbGeAlD
Methazolamide—CYP3A4—urine—adrenal gland cancer	0.0813	0.0813	CbGeAlD
Methazolamide—CYP2D6—urine—adrenal gland cancer	0.08	0.08	CbGeAlD
Methazolamide—CA14—cardiac atrium—adrenal gland cancer	0.0689	0.0689	CbGeAlD
Methazolamide—CA14—adrenal gland—adrenal gland cancer	0.0602	0.0602	CbGeAlD
Methazolamide—CA5B—gonad—adrenal gland cancer	0.0483	0.0483	CbGeAlD
Methazolamide—CA5B—cardiac atrium—adrenal gland cancer	0.0482	0.0482	CbGeAlD
Methazolamide—CA5B—adrenal gland—adrenal gland cancer	0.0421	0.0421	CbGeAlD
Methazolamide—CA2—adrenal cortex—adrenal gland cancer	0.0334	0.0334	CbGeAlD
Methazolamide—CA4—cardiac atrium—adrenal gland cancer	0.0333	0.0333	CbGeAlD
Methazolamide—CA4—pituitary gland—adrenal gland cancer	0.0325	0.0325	CbGeAlD
Methazolamide—CA4—adrenal gland—adrenal gland cancer	0.029	0.029	CbGeAlD
Methazolamide—CA2—cardiac atrium—adrenal gland cancer	0.0276	0.0276	CbGeAlD
Methazolamide—CA2—pituitary gland—adrenal gland cancer	0.027	0.027	CbGeAlD
Methazolamide—CA2—adrenal gland—adrenal gland cancer	0.0241	0.0241	CbGeAlD
Methazolamide—CYP2E1—adrenal gland—adrenal gland cancer	0.0193	0.0193	CbGeAlD
